id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID60897554,"Decane-1,10-diyl bis(heptafluorobutanoate)",FC(F)(F)C(F)(F)C(F)(F)C(=O)OCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,C18H20F14O4,PFAAs,,
DTXSID60897579,Perfluoro-3-methoxypropanoic anhydride,FC(F)(F)OC(F)(F)C(F)(F)C(=O)OC(=O)C(F)(F)C(F)(F)OC(F)(F)F,C8F14O5,Polyfluoroalkyl acids,,32: ether
DTXSID70156624,Heptafluoroisopropyl acrylate,FC(F)(F)C(F)(OC(=O)C=C)C(F)(F)F,C6H3F7O2,Polyfluoroalkyl acids,,33: ester
DTXSID70173775,"1,1'-((1,1,2,2-Tetrafluoroethylene)bis(oxy))bis(1,2,2-trifluoroethylene)",FC(F)=C(F)OC(F)(F)C(F)(F)OC(F)=C(F)F,C6F10O2,PFAA precursors,,32: ether
DTXSID70177132,(6H-Perfluorohexyl)methyl methacrylate,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C11H8F12O2,Polyfluoroalkyl acids,,33: ester; 65: methacrylate; 85: telomer methacrylate; 116: telomers
DTXSID70188389,"3,3,4,4,5,5,6,6,6-Nonafluorohexyl nitrate",[O-][N+](=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H4F9NO3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70191035,"Ammonium 2,2,3,3,4,4,5,5,6,6,7,7-dodecafluoroheptanoate",[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C7H5F12NO2,Other PFASs,,34: carboxylic acid
DTXSID70192426,2-Carboxyethylbis(2-hydroxyethyl)-3-((perfluoro-1-oxooctyl)amino)propylammonium hydroxide,[OH-].OCC[N+](CCO)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(O)=O,C18H23F15N2O6,Other PFASs,,35: amide
DTXSID70195598,"Bis(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl) disulphide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20H8F34S2,PFAA precursors,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID70215028,Perfluorooctanenitrile,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C8F15N,Other PFASs,,
DTXSID70220516,Potassium N-((heptadecafluorooctyl)sulphonyl)-N-methylglycinate,[K+].CN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H5F17KNO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID70226230,"Phosphinic acid, dibutyl-, 4-(2,2,3,3,4,4,4-heptafluorobutyl)phenyl ester",CCCCP(=O)(CCCC)OC1=CC=C(CC(F)(F)C(F)(F)C(F)(F)F)C=C1,C18H24F7O2P,Other PFASs,,55: side-chain aromatics
DTXSID70233868,Perfluoro tert-butylcyclohexane,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C10F20,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70237967,Tridecafluorohexanesulphenyl chloride,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)SCl,C6ClF13S,Other PFASs,,
DTXSID70241125,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10-Icosafluoro-11-(vinyloxy)undecane",FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC=C,C13H6F20O,Other PFASs,,32: ether
DTXSID70241206,"Methoxydimethyl(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)silane",CO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H13F13OSi,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID7027831,N-Methyl-N-(2-hydroxyethyl)perfluorooctanesulfonamide,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H8F17NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID70280271,"1,1,1,2,2,3,3-heptafluoro-5-nitroheptane",CCC(CC(F)(F)C(F)(F)C(F)(F)F)[N+]([O-])=O,C7H8F7NO2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70292733,"2,2,2-trifluoroethyl perfluorobutanimidate",FC(F)(F)COC(=N)C(F)(F)C(F)(F)C(F)(F)F,C6H3F10NO,Other PFASs,,32: ether
DTXSID70336429,Perfluorooctanal,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=O,C8HF15O,PFAA precursors,,31: aldehyde
DTXSID70343774,"N-[2-(3,4-Dimethoxyphenyl)ethyl]-2,2,3,3,4,4,4-heptafluorobutanamide",COC1=C(OC)C=C(CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C14H14F7NO3,Other PFASs,,35: amide
DTXSID70348022,"3,4,4,4-Tetrafluoro-1-iodo-3-(trifluoromethyl)but-1-ene",FC(F)(F)C(F)(C=CI)C(F)(F)F,C5H2F7I,PFAA precursors,,53: alkene; 93: telomer alkene; 115: telomer unsaturated iodide; 116: telomers
DTXSID70348047,2-(2-Iodoethyl)perfluoropropane,FC(F)(F)C(F)(CCI)C(F)(F)F,C5H4F7I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID70366226,Perfluoropentanamide,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F,C5H3F8NO,Other PFASs,,35: amide
DTXSID70375111,(Heptafluoropropyl)(phenyl)iodanium trifluoromethanesulfonate,[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)(F)C(F)(F)[I+]C1=CC=CC=C1,C10H5F10IO3S,Other PFASs,,37: sulfonic acid; 45: iodide
DTXSID70377690,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-nonadecafluorodecyl 2-methylprop-2-enoate",CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H7F19O2,Polyfluoroalkyl acids,,33: ester; 65: methacrylate; 85: telomer methacrylate; 116: telomers
DTXSID70379250,"1,1,1,2,2,3,3-heptafluoro-6-iodo-4,4-bis(trifluoromethyl)hexane",FC(F)(F)C(F)(F)C(F)(F)C(CCI)(C(F)(F)F)C(F)(F)F,C8H4F13I,Other PFASs,,76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID70379255,"1H,1H-Heptafluorobutyl triflate",FC(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)C(F)(F)F,C5H2F10O3S,Polyfluoroalkyl acids,,37: sulfonic acid
DTXSID70379811,"Perfluoro(1,3-dipropoxycyclohexane)",FC(F)(F)C(F)(F)C(F)(F)OC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C1(F)F,C12F24O2,"Other PFASs, cyclic",,32: ether; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70379891,2-(Perfluoro-7-methyloctyl)ethyl iodide,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C11H4F19I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID70379912,"1,1,1,2,3,3,4,4,5,5,6,6-dodecafluoro-8-iodo-2-(trifluoromethyl)octane",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C9H4F15I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID70379917,6:3 Fluorotelomer carboxylic acid,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H5F13O2,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
DTXSID70379992,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-heptadecafluoroundec-2-en-1-ol",OCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H5F17O,PFAA precursors,,53: alkene; 93: telomer alkene; 116: telomers
DTXSID70379997,1H-Perfluorooct-1-yne,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C#C,C8HF13,Other PFASs,,54: alkyne
DTXSID70381151,Perfluorooctanamidine,NC(=N)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F15N2,Other PFASs,,
DTXSID70382047,"1H,1H-Perfluorobutyl perfluorobutanesulfonate",FC(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F16O3S,PFAAs,,37: sulfonic acid
DTXSID70382067,"5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Heptadecafluoro-2-methyldodecan-2-ol",CC(C)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H11F17O,Other PFASs,,29: alcohol; 98: telomer methyl; 116: telomers
DTXSID70382168,"4,5,5,5-Tetrafluoro-2-iodo-4-(trifluoromethyl)pentan-1-ol",OCC(I)CC(F)(C(F)(F)F)C(F)(F)F,C6H6F7IO,PFAA precursors,,45: iodide; 86: telomer alcohol; 116: telomers
DTXSID70399897,"Silane, (heptadecafluorooctyl)trimethyl-",C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H9F17Si,Other PFASs,,
DTXSID70400078,(Heptafluoropropyl)trimethylsilane,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)F,C6H9F7Si,Other PFASs,,
DTXSID70404995,"Dimethyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)chlorosilane",C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H10ClF9Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70405381,"2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoro-1-(morpholin-4-yl)heptan-1-one",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N1CCOCC1,C11H8F13NO2,"Other PFASs, cyclic",,35: amide; 48: heterocyclic azine
DTXSID70405563,"2,2,3,3,4,4,4-heptafluoro-N-heptan-2-ylbutanamide",CCCCCC(C)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,C11H16F7NO,Other PFASs,,35: amide
DTXSID70431266,Nonafluorobutyl prop-2-enoate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(=O)C=C,C7H3F9O2,Polyfluoroalkyl acids,,33: ester
DTXSID70464615,"4-(1H,1H,2H,2H-Perfluorodecylthio)phenol",OC1=CC=C(SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C16H9F17OS,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID70467469,Bis((perfluorohexyl)ethyl)stannanone,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Sn](=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H8F26OSn,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70472972,"Phenylbis[4-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)phenyl]phosphane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C34H21F26P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70477447,"Oxirane, trifluoro(tridecafluorohexyl)-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC1(F)F,C8F16O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70503856,"2,2,3,3,4,4,5-Heptafluoro-5-(heptafluoropropyl)oxolane",FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,C7F14O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70527451,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluoro-1-iodooctan-2-ol",OC(CI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H4F13IO,PFAA precursors,,29: alcohol; 45: iodide; 76: telomer iodide; 115: telomer unsaturated iodide; 116: telomers
DTXSID70532883,"2,2,3,3,4,4,4-Heptafluoro-N-[(trifluoroacetyl)oxy]butanamide",FC(F)(F)C(=O)ONC(=O)C(F)(F)C(F)(F)C(F)(F)F,C6HF10NO3,Other PFASs,,35: amide
DTXSID70544062,"1,1,1,2,2,3,3,4,4,5,5,6,6-Tridecafluoro-8-[(prop-2-en-1-yl)oxy]octane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOCC=C,C11H9F13O,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70584185,Diphenyliodanium nonafluorobutane-1-sulfonate,[I+](C1=CC=CC=C1)C1=CC=CC=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H10F9IO3S,Other PFASs,,37: sulfonic acid
DTXSID7059933,Perfluoro(N-methylmorpholine),FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,C5F11NO,"Other PFASs, cyclic",,48: heterocyclic azine; 50: amine; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID7060332,(Perfluorobutyryl)-2-thenoylmethane,FC(F)(F)C(F)(F)C(F)(F)C(=O)CC(=O)C1=CC=CS1,C10H5F7O2S,Other PFASs,,30: ketone
DTXSID70617184,"3-[(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)oxy]-2-methylprop-1-ene",CC(=C)COC(F)(C(F)(F)F)C(F)(F)F,C7H7F7O,Other PFASs,,32: ether; 53: alkene
DTXSID7061982,Perfluoromethylcyclopentane,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C6F12,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70622576,"2,2,3,3,4,4,4-Heptafluorobutanal--water (1/1)",O.FC(F)(F)C(F)(F)C(F)(F)C=O,C4H3F7O2,Other PFASs,,31: aldehyde
DTXSID7062295,N-Butyl-N-(2-hydroxyethyl)perfluoro-1-octanesulfonamide,CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H14F17NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID70627107,"10-Bromo-1,1,1,2,2,3,3,4,4-nonafluorodecane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCBr,C10H12BrF9,Other PFASs,,98: telomer methyl; 114: telomer unsaturated halogen; 116: telomers
DTXSID70631441,"2,2,3,3,4,4,5,6,6-Nonafluoro-5-(heptafluoropropyl)oxane",FC(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)OC(F)(F)C(F)(F)C1(F)F,C8F16O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70663106,"1,1,2,2,3,3,4,4,5,5,6,6-Dodecafluoro-1-[(1,1,1,2,3,3,3-heptafluoropropan-2-yl)oxy]-8-iodooctane",FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI)C(F)(F)F,C11H4F19IO,Other PFASs,,32: ether; 45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID7067033,N-Allyl-N-ethyl-perfluorooctanesulfonamide,CCN(CC=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H10F17NO2S,PFAA precursors,,46: sulfonamide
DTXSID7067324,"1-Nonanesulfonyl chloride, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluoro-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O,C9H4ClF15O2S,PFAA precursors,,98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID7067328,"1-Octanesulfonyl chloride, 3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O,C8H4ClF13O2S,PFAA precursors,,98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID7068556,Perfluorohexane sulfonamido amine,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H13F13N2O2S,PFAA precursors,,46: sulfonamide
DTXSID7068689,"4-(Perfluoro(4-ethyl-3,4-dimethylhex-2-en-2-yl)oxy)benzene-1-sulfonyl chloride",FC(F)(F)C(OC1=CC=C(C=C1)S(Cl)(=O)=O)=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C16H4ClF19O3S,Other PFASs,,53: alkene
DTXSID70694354,"1,1,1,2,2,3,3-Heptafluoro-6-hydroxy-7,7-dimethyloct-5-en-4-one--copper (2/1)",[Cu].CC(C)(C)C(O)=CC(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(O)=CC(=O)C(F)(F)C(F)(F)C(F)(F)F,C20H22CuF14O4,PFAA precursors,,30: ketone; 53: alkene
DTXSID70699223,"4-[(1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluoronon-1-en-1-yl)oxy]benzoic acid",OC(=O)C1=CC=C(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C16H5F17O3,Other PFASs,,53: alkene
DTXSID7070218,(Perfluorooctadecyl)ethyl 2-propenoate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,C23H7F37O2,PFAA precursors,,84: telomer acrylate; 98: telomer methyl; 116: telomers
DTXSID7070341,"1-Heptanesulfonyl chloride, 3,3,4,4,5,5,6,6,7,7,7-undecafluoro-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O,C7H4ClF11O2S,PFAA precursors,,98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID7070501,"1-Heptanesulfonamide, 1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-pentadecafluoro-N-2-propenyl-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC=C,C10H6F15NO2S,PFAA precursors,,46: sulfonamide
DTXSID7070503,"Glycine, N-ethyl-N-[(nonafluorobutyl)sulfonyl]-, potassium salt",[K+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H7F9KNO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID7070505,"Glycine, N-ethyl-N-[(tridecafluorohexyl)sulfonyl]-, potassium salt",[K+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H7F13KNO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID7070507,"2-Propenoic acid, 2-[methyl[(nonafluorobutyl)sulfonyl]amino]ethyl ester",CN(CCOC(=O)C=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H10F9NO4S,PFAA precursors,,46: sulfonamide
DTXSID7070509,"2-Propenoic acid, 2-[methyl[(tridecafluorohexyl)sulfonyl]amino]ethyl ester",CN(CCOC(=O)C=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H10F13NO4S,PFAA precursors,,46: sulfonamide
DTXSID7070840,"2-Propenoic acid, 2-methyl-, 2-[ethyl[(undecafluoropentyl)sulfonyl]amino]ethyl ester",CCN(CCOC(=O)C(C)=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H14F11NO4S,PFAA precursors,,46: sulfonamide
DTXSID7070925,N-ethyl-N-[2-(phosphonooxy)ethyl]perfluorooctanesulfonamide diammonium salt,[NH4+].[NH4+].CCN(CCOP([O-])([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H17F17N3O6PS,Other PFASs,,46: sulfonamide
DTXSID7071369,"1-Butanesulfonamide, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(phenylmethyl)-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC1=CC=CC=C1,C11H8F9NO2S,Other PFASs,,46: sulfonamide
DTXSID7071656,"1-Octanesulfinic acid, 1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluoro-, sodium salt",[Na+].[O-]S(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F17NaO2S,Other PFASs,,39: sulfinic acid
DTXSID7071658,"Glycine, N-ethyl-N-[(undecafluoropentyl)sulfonyl]-, sodium salt",[Na+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H7F11NNaO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID70720561,4-(Undecafluoropentyl)cyclohexane-1-carboxylic acid,OC(=O)C1CCC(CC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H11F11O2,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 116: telomers
DTXSID70724665,"1,1,1,3,3,5-Hexafluoro-5-(heptadecafluorooctyl)-5-(pentafluoroethyl)trisiloxane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[Si](F)(O[Si](F)(F)O[Si](F)(F)F)C(F)(F)C(F)(F)F,C10F28O2Si3,Other PFASs,,
DTXSID7072884,"1H,1H,2H,2H-Perfluorodecyltrimethoxysilane",CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,C13H13F17O3Si,Other PFASs,,89: telomer silyl; 98: telomer methyl; 116: telomers
DTXSID7073193,Octafluorocyclopentene,FC1=C(F)C(F)(F)C(F)(F)C1(F)F,C5F8,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID7073488,"1-Propanol, 3-[(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)thio]-",OCCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H11F17OS,PFAA precursors,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID7074329,Perfluoro(oxacyclopentane),FC1(F)OC(F)(F)C(F)(F)C1(F)F,C4F8O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70747930,"Bis(4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluorononyl) diazene-1,2-dicarboxylate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCOC(=O)N=NC(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20H12F26N2O4,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID70754563,"3-(2,2,3,3,4,4,4-Heptafluorobutylidene)oxolan-2-one",FC(F)(F)C(F)(F)C(F)(F)C=C1CCOC1=O,C8H5F7O2,"Other PFASs, cyclic",,53: alkene
DTXSID70759053,"Pentyl 4,4,5,5,6,6,7,7,7-nonafluoroheptanoate",CCCCCOC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H15F9O2,Polyfluoroalkyl acids,,91: telomer ester; 98: telomer methyl; 116: telomers
DTXSID70763554,"Bis[2,3,3,3-tetrafluoro-1-oxo-2-(trifluoromethyl)propyl] peroxide",FC(F)(F)C(F)(C(=O)OOC(=O)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C8F14O4,Polyfluoroalkyl acids,,61: benzoyl peroxydes
DTXSID70769814,"4-(2,2,3,3,4,4,4-Heptafluorobutoxy)-1,2-dimethylpyridin-1-ium",CC1=[N+](C)C=CC(OCC(F)(F)C(F)(F)C(F)(F)F)=C1,C11H11F7NO,Other PFASs,,32: ether; 48: heterocyclic azine
DTXSID70771619,3-(Heptafluoropropyl)oxolane,FC(F)(F)C(F)(F)C(F)(F)C1CCOC1,C7H7F7O,"PFAA precursors, cyclic",,98: telomer methyl; 116: telomers
DTXSID70805307,"(1E)-2,2,3,3,4,4,4-Heptafluoro-N-phenylbutan-1-imine",FC(F)(F)C(F)(F)C(F)(F)\C=N\C1=CC=CC=C1,C10H6F7N,Other PFASs,,
DTXSID70824497,"3-(1,1,2,2,3,3,4,4,4-Nonafluorobutane-1-sulfonyl)propan-1-ol",OCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H7F9O3S,Other PFASs,,
DTXSID70850039,"5-[2-(Ethenyloxy)ethoxy]-1,1,1,2,2,3,3,4,4-nonafluoropentane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)COCCOC=C,C9H9F9O2,Other PFASs,,32: ether
DTXSID70851006,"2-(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)-5-methylcyclohexan-1-ol",CC1CCC(C(O)C1)C(F)(C(F)(F)F)C(F)(F)F,C10H13F7O,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
