id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
239075,,ClC(OC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C4H2Cl8O,Other PFASs,,
239923,,Cn1cccc1C(=O)C(Cl)(Cl)Cl,C7H6Cl3NO,Other PFASs,,
240441,,FC(F)(F)/C(=N/c1ccccc1)OCc1ccccc1,C15H12F3NO,Other PFASs,,
240636,,[2H]C(F)(F)C(F)(F)F,C2HF5,Other PFASs,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
240797,,Cc1cc(C)nc(/N=C/C(Cl)(Cl)Cl)n1,C8H8Cl3N3,Other PFASs,,
240825,,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,C18H15Cl4N3OS,Other PFASs,,
241873,,FC(F)(F)C1C2CNCC21,C6H8F3N,"Other PFASs, cyclic",,
241946,,Cc1ccc(S(=O)(=O)C(F)(F)F)cc1B1OC(C)(C)C(C)(C)O1,C14H18BF3O4S,Other PFASs,,
242818,,FC(F)C(F)(F)C(F)(F)F,C3HF7,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
242877,,FC(F)(F)C1(C(F)(F)F)OCCO1,C5H4F6O2,"PFAA precursors, cyclic",,
243097,,O=C(O)C(CC1Cc2ccccc2N1)=C(F)F,C12H11F2NO2,Other PFASs,,
243473,,O=C(N[C@H](C(=O)O)C12CC(C(F)(F)F)(C1)C2)OCC1c2ccccc2-c2ccccc21,C23H20F3NO4,Other PFASs,,
244029,,N[C@@H]1C[C@H]1C(F)(F)F,C4H6F3N,"Other PFASs, cyclic",,
244692,,C[C@@H](CC(F)(F)F)[C@H](N)C(=O)O,C6H10F3NO2,Polyfluoroalkyl acids,,
244731,,O=C(O)c1ccccc1SC(F)(F)F,C8H5F3O2S,Other PFASs,,
245074,,CC1(C)OB(CC(F)(F)F)OC1(C)C,C8H14BF3O2,"Other PFASs, cyclic",,
245110,,O=S(=O)(Cl)CC1CC1(Cl)Cl,C4H5Cl3O2S,Other PFASs,,
245154,,CC(F)C(F)(F)F,C3H4F4,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
245963,,C[C@H](CC(C)(F)F)C(=O)O,C6H10F2O2,Polyfluoroalkyl acids,,
246181,,CCOC(=O)C(Cl)(Cl)OCC,C6H10Cl2O3,Other PFASs,,
247109,,NC1CC(O)(C(F)(F)F)C1,C5H8F3NO,"Other PFASs, cyclic",,
247239,,NCc1ccccc1SC(F)(F)F,C8H8F3NS,Other PFASs,,
247317,,O=C(O)/C(F)=C/c1cccnc1,C8H6FNO2,Other PFASs,,
247361,,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,C9H10F3NO2S2,Other PFASs,,
247590,,FC(F)(F)CC1CNCCO1,C6H10F3NO,"Other PFASs, cyclic",,
248252,,FC(F)(F)C1CC(CBr)C1,C6H8BrF3,"Other PFASs, cyclic",,
249375,,NCC1CCCC(C(F)(F)F)O1,C7H12F3NO,"Other PFASs, cyclic",,
249826,,O=S(=O)(c1ccc(Br)cc1)C(F)(F)F,C7H4BrF3O2S,Other PFASs,,
249855,,NC1CC(CC(F)(F)F)C1,C6H10F3N,"Other PFASs, cyclic",,
249976,,NC1CC(Cl)(Cl)C1,C4H7Cl2N,Other PFASs,,
250757,,O=C(O)c1ccccc1S(=O)(=O)C(F)(F)F,C8H5F3O4S,Other PFASs,,
250947,,O=C(OCC(F)(F)F)Oc1cccnc1,C8H6F3NO3,Other PFASs,,
251192,,FC(F)(F)[C@@H]1C[C@H]1CBr,C5H6BrF3,"Other PFASs, cyclic",,
251812,,O=S(=O)(Cl)CCC1CC1(Cl)Cl,C5H7Cl3O2S,Other PFASs,,
251958,,O=C1CC(C(=O)O)(C(F)(F)F)C1,C6H5F3O3,"Polyfluoroalkyl acids, cyclic",,
252435,,N#CCP(=O)(OCC(F)(F)F)OCC(F)(F)F,C6H6F6NO3P,Other PFASs,,
252491,,COCC(O)CC(F)(F)F,C5H9F3O2,PFAA precursors,,
252811,,O=C(O)/C(F)=C\c1ccccc1,C9H7FO2,Other PFASs,,
252937,,O=C1COC(C(F)(F)F)C1,C5H5F3O2,"Other PFASs, cyclic",,
253311,,COC(=O)[C@@H](N)CC(F)(F)F,C5H8F3NO2,Polyfluoroalkyl acids,,
253325,,C[C@]1(C(F)(F)F)C[C@@H]1C(=O)O,C6H7F3O2,"Polyfluoroalkyl acids, cyclic",,
253349,,NS(=O)(=O)OC(C(F)(F)F)C(F)(F)F,C3H3F6NO3S,Other PFASs,,
253448,,FC(F)(F)C1(CBr)CCC1,C6H8BrF3,"Other PFASs, cyclic",,
253512,,CC(C)(C)OC(=O)N1CC(C(=O)O)(C(F)(F)F)C1,C10H14F3NO4,"Polyfluoroalkyl acids, cyclic",,
253567,,CC(C)(C)OC(=O)N1CCC(C(=O)O)=C(F)C1,C11H16FNO4,Other PFASs,,
253656,,OC(CC(F)(F)F)c1ccc(Cl)cc1,C9H8ClF3O,Other PFASs,,
253748,,Br[13CH](Br)Br,CHBr3,Other PFASs,,
253853,,O[C@]1(C(F)(F)F)C[C@@H]2NCC[C@@H]21,C7H10F3NO,"Other PFASs, cyclic",,
253931,,CC(C)(C)OC(=O)N1CC2(C1)CC(O)(C(F)(F)F)C2,C12H18F3NO3,"Other PFASs, cyclic",,
254667,,O=C1C2C(C(=O)N1Cc1ccccc1)C2C(F)(F)F,C13H10F3NO2,Other PFASs,,
254978,,Cn1cc(C(=O)CCl)cc1C(=O)C(Cl)(Cl)Cl,C9H7Cl4NO2,Other PFASs,,
256034,,COC(=O)[C@@H]1NC(=O)C[C@H]1C(F)(F)F,C7H8F3NO3,"Polyfluoroalkyl acids, cyclic",,
257096,,NS(=O)(=O)OCC(Cl)(Cl)Cl,C2H4Cl3NO3S,Other PFASs,,
258197,,ClP(Cl)OCC(Cl)(Cl)Cl,C2H2Cl5OP,Other PFASs,,
259101,,O=S(=O)(c1ccccc1)C(Br)(Br)Br,C7H5Br3O2S,Other PFASs,,
259773,,Nc1cccc(SC(F)(F)F)c1,C7H6F3NS,Other PFASs,,
259855,,ClC(Cl)(Cl)C(Cl)(Cl)Cl,C2Cl6,Other PFASs,,
260185,,O=S(=O)(OCC(F)(F)F)C(Cl)(Cl)Cl,C3H2Cl3F3O3S,Polyfluoroalkyl acids,,
262753,,O=C1C(Cl)=C(Cl)C1(Cl)Cl,C4Cl4O,Other PFASs,,
263038,,O=C1C(Cl)(Cl)CCCC1(Cl)Cl,C6H6Cl4O,Other PFASs,,
263721,,CCOC(=O)C(Br)(Br)C(=O)OCC,C7H10Br2O4,Other PFASs,,
263848,,CC(=O)Oc1ccc(C2CC2(Cl)Cl)cc1,C11H10Cl2O2,Other PFASs,,
263893,,BrC(Br)Br,CHBr3,Other PFASs,,
263981,,O=S(=O)(Cl)c1ccc(SC(F)(F)F)cc1,C7H4ClF3O2S2,Other PFASs,,
264314,,NC(=O)C1(O)C(Cl)(Cl)CCCC1(Cl)Cl,C7H9Cl4NO2,Other PFASs,,
265492,,Nc1cccc(C2(C(F)(F)F)N=N2)c1,C8H6F3N3,Other PFASs,,
265552,,C[C@]1(C(=O)O)C[C@@H]1C(F)(F)F,C6H7F3O2,"Polyfluoroalkyl acids, cyclic",,
268845,,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C9H8Cl6O2,Other PFASs,,
270984,,FC(F)=C(F)c1ccccc1,C8H5F3,Other PFASs,,
271956,,CCCCOC(=O)C(F)(F)F,C6H9F3O2,PFAAs,,
272118,,ClC1(Cl)Oc2ccccc2O1,C7H4Cl2O2,Other PFASs,,
273364,,CCOC(=O)C(Cl)(Cl)C(=O)OCC,C7H10Cl2O4,Other PFASs,,
273426,,O=C(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F,C8H4F3NO4,Other PFASs,,
273901,,CCCCC(CC)COC(=O)C1C(C(=O)OCC(CC)CCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C25H36Cl6O4,Other PFASs,,
273926,,O=C(F)OC12CC3CC(CC(C3)C1)C2,C11H15FO2,Other PFASs,,
274396,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H5F17O2,PFAAs,,
274406,,ClC1=C(Cl)C1(Cl)Cl,C3Cl4,Other PFASs,,
274591,,ClC(Cl)(Cl)Br,CBrCl3,Other PFASs,,
274938,,Clc1ccc(C(Cl)(Cl)Cl)nc1Cl,C6H2Cl5N,Other PFASs,,
274986,,ClC1=C(Cl)[C@@]2(Cl)C3C(Cl)C(Cl)CC3[C@@]1(Cl)C2(Cl)Cl,C10H6Cl8,Other PFASs,,
274998,,O=C(C(Cl)Cl)C(Cl)(Cl)Cl,C3HCl5O,Other PFASs,,
275126,,ClSC(Cl)(Cl)Cl,CCl4S,Other PFASs,,
275298,,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,C10H9Cl3O2,Other PFASs,,
275894,,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,C4H4Cl4O2S,Other PFASs,,
276409,,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)n1,C6H2Cl5N,Other PFASs,,
277169,,COC(=O)C(Cl)(Cl)Cl,C3H3Cl3O2,Other PFASs,,
277440,,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,C9H4Cl8O,Other PFASs,,
277495,,OC(O)C(Cl)(Cl)Cl,C2H3Cl3O2,Other PFASs,,
277586,,CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C,C13H28Cl2O6P2,Other PFASs,,
278238,,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C9H2Cl6O3,Other PFASs,,
278505,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F15N,Other PFASs,,
279257,,C[C@@]1(C(Cl)(Cl)Cl)CC(=O)O1,C5H5Cl3O2,Other PFASs,,
279454,,O=C(O)C1(C(F)(F)F)CCCC1,C7H9F3O2,"Polyfluoroalkyl acids, cyclic",,
279587,,O=P(Cl)(Cl)OCC(Br)(Br)Br,C2H2Br3Cl2O2P,Other PFASs,,
279727,,O=C=Nc1ccc(SC(F)(F)F)cc1,C8H4F3NOS,Other PFASs,,
280817,,O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4ClF9O2S,PFAA precursors,,
280937,,O=C=NC(Cl)(Cl)Cl,C2Cl3NO,Other PFASs,,
280979,,O=C(OCC(Cl)(Cl)Cl)ON1C(=O)CCC1=O,C7H6Cl3NO5,Other PFASs,,
281099,,CP(=O)(OCC(F)(F)F)OCC(F)(F)F,C5H7F6O3P,Other PFASs,,
281207,,CCOC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,C8H11F6O5P,Polyfluoroalkyl acids,,
281902,,O=[N+]([O-])c1ccc(C(Br)(Br)Br)cc1,C7H4Br3NO2,Other PFASs,,
281920,,FC(F)(F)C(=NN=C(C(F)(F)F)C(F)(F)F)C(F)(F)F,C6F12N2,Other PFASs,,
282740,,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C9H6Cl8,Other PFASs,,
282780,,FCC(F)(F)C(F)F,C3H3F5,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
284300,,FC(F)=C(F)C(F)=C(F)F,C4F6,Other PFASs,,
286421,,CCOC(=O)c1c(NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)sc(NC(=O)c2ccccc2)c1C,C24H22Cl3N3O4S,Other PFASs,,
286448,,CC(=O)NC(Oc1ccccc1)C(Cl)(Cl)Cl,C10H10Cl3NO2,Other PFASs,,
286685,,C=C(F)c1cccc(Br)c1,C8H6BrF,Other PFASs,,
286824,,N#CC(F)(F)F,C2F3N,Other PFASs,,
286837,,ClC(Cl)(Cl)c1nc(-c2ccc3c(c2)OCO3)nc(C(Cl)(Cl)Cl)n1,C12H5Cl6N3O2,Other PFASs,,
286875,,O=C1OC(Cl)(Cl)C(Cl)(Cl)O1,C3Cl4O3,Other PFASs,,
287283,,ClC(SSC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C4H2Cl8S2,Other PFASs,,
287354,,Cc1ccc(SC(F)(F)F)cc1,C8H7F3S,Other PFASs,,
287496,,CCOc1ccc(NC(=S)NC(NC(=O)c2ccccc2C)C(Cl)(Cl)Cl)cc1,C19H20Cl3N3O2S,Other PFASs,,
287663,,COc1cc(C(=O)NC(NC(=S)Nc2ccc(Cl)cc2Cl)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H18Cl5N3O4S,Other PFASs,,
287672,,Cc1cc(C)c(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)c(C)c1,C19H20Cl3N3OS,Other PFASs,,
287681,,COc1cc(Br)c(NC(=S)NC(NC(=O)c2cc(OC)c(OC)c(OC)c2)C(Cl)(Cl)Cl)c(Br)c1,C20H20Br2Cl3N3O5S,Other PFASs,,
287685,,COc1cc(C(=O)NC(NC(=S)Nc2ccc(C(C)=O)cc2)C(Cl)(Cl)Cl)cc(OC)c1OC,C21H22Cl3N3O5S,Other PFASs,,
287888,,O=C(CCl)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl,C11H9Cl6N3OS,Other PFASs,,
288550,,COc1ccc(OC)c(NC(=S)NC(NC(=O)c2cc(OC)c(OC)c(OC)c2)C(Cl)(Cl)Cl)c1,C21H24Cl3N3O6S,Other PFASs,,
288556,,COc1ccc(OC)c(NC(=S)NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)c1,C19H20Cl3N3O3S,Other PFASs,,
288703,,COC(=O)c1ccc(NC(NC(=O)c2ccc(OC)c(OC)c2)C(Cl)(Cl)Cl)cc1,C19H19Cl3N2O5,Other PFASs,,
288706,,COc1ccc(C(=O)NC(Nc2ccccc2)C(Cl)(Cl)Cl)cc1OC,C17H17Cl3N2O3,Other PFASs,,
288742,,O=CNC(SC1=NCCS1)C(Cl)(Cl)Cl,C6H7Cl3N2OS2,Other PFASs,,
288751,,CCCCC(=O)NC(SC1=NCCS1)C(Cl)(Cl)Cl,C10H15Cl3N2OS2,Other PFASs,,
288994,,CC1CCC(C(C)C)C(OC(=O)C(F)(F)F)C1,C12H19F3O2,"PFAAs, cyclic",,
289179,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,C25H38Cl5N3OS,Other PFASs,,
289193,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccccc1C(=O)OC)C(Cl)(Cl)Cl,C27H42Cl3N3O3S,Other PFASs,,
289197,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1cccc(C(=O)O)c1)C(Cl)(Cl)Cl,C26H40Cl3N3O3S,Other PFASs,,
289199,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl,C25H38Cl5N3OS,Other PFASs,,
289206,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1cccc([N+](=O)[O-])c1)C(Cl)(Cl)Cl,C25H39Cl3N4O3S,Other PFASs,,
289697,,O=C(Nc1ccccn1)C(Cl)(Cl)Cl,C7H5Cl3N2O,Other PFASs,,
289838,,CCCCOC(=O)c1ccc(NC(=S)NC(NC(=O)OCC)C(Cl)(Cl)Cl)cc1,C17H22Cl3N3O4S,Other PFASs,,
289942,,CC(=O)NC(O)C(Cl)(Cl)C(Cl)c1ccccc1,C11H12Cl3NO2,Other PFASs,,
290309,,N#CC(Cl)(Cl)C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,C23H20Cl2N2,Other PFASs,,
290740,,COC(=O)C(F)(F)C(F)(F)C(=O)OC,C6H6F4O4,PFAAs,,
290745,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H3F17O2,PFAAs,,
290902,,O=S(=O)(Cl)CC(Cl)(Cl)Cl,C2H2Cl4O2S,Other PFASs,,
290959,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13F28,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
291652,,CCOC(=O)C(C)(F)F,C5H8F2O2,Polyfluoroalkyl acids,,
291804,,O=C(O)c1ccc(OC(F)=C(F)F)cc1,C9H5F3O3,Other PFASs,,
293344,,N#CCC(=O)NC(O)C(Cl)(Cl)Cl,C5H5Cl3N2O2,Other PFASs,,
293474,,Cl[13CH](Br)Br,CHBr2Cl,Other PFASs,,
293504,,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,C45H54F2N4O8,Other PFASs,,
293639,,Cl[13CH](Cl)Cl,CHCl3,Other PFASs,,
293937,,FCC(F)C(F)(F)F,C3H3F5,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
293942,,FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,C18H18F24N3O6P3,"Other PFASs, cyclic",,
293958,,CCOC(=O)C1(C(F)(F)F)CCC1,C8H11F3O2,"Polyfluoroalkyl acids, cyclic",,
293961,,N#Cc1ccc(SC(F)(F)F)cc1,C8H4F3NS,Other PFASs,,
294122,,Cc1ccc(SC(=O)C(F)(F)F)cc1,C9H7F3OS,Other PFASs,,
294459,,COC(=O)C(CN)C(F)(F)F,C5H8F3NO2,Polyfluoroalkyl acids,,
294925,,CC1(C)OB(c2ccc(SC(F)(F)F)cc2)OC1(C)C,C13H16BF3O2S,Other PFASs,,
296107,,CN(SC(F)(F)F)c1ccccc1,C8H8F3NS,Other PFASs,,
296195,,FC(F)(F)[S+](c1ccccc1)c1ccccc1,C13H10F3S+,Other PFASs,,
296499,,O=C1CCC(=O)N1OC(=O)C(F)(F)F,C6H4F3NO4,"Polyfluoroalkyl acids, cyclic",,
297494,,COC(=O)C=C(F)F,C4H4F2O2,Other PFASs,,
297728,,CCN1N=C(C(F)(F)F)CC1=O,C6H7F3N2O,"Other PFASs, cyclic",,
298061,,OC1(C(F)(F)F)CNC1,C4H6F3NO,"PFAA precursors, cyclic",,
298315,,NCC1(O)CCCC(C(F)(F)F)C1,C8H14F3NO,"Other PFASs, cyclic",,
298393,,NCc1ccc(C2=CC(O)(C(F)(F)F)ON2)cc1,C11H11F3N2O2,Other PFASs,,
298410,,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12F22O3,PFAAs,,
298459,,OC(CC(F)(F)F)c1ccccc1,C9H9F3O,Other PFASs,,
298815,,CC(F)(F)C(=O)OC(=O)C(C)(F)F,C6H6F4O3,Polyfluoroalkyl acids,,
299329,,N[C@@H]1CCC[C@@H](C(F)(F)F)C1,C7H12F3N,"Other PFASs, cyclic",,
299367,,O=C(O)CSC(F)(F)F,C3H3F3O2S,Polyfluoroalkyl acids,,
299531,,O=S(=O)(C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,C4HF9O6S3,Other PFASs,,
299732,,O=C(O)c1ccc(N2N=C(C(F)(F)F)CC2=O)cc1,C11H7F3N2O3,Other PFASs,,
300082,,CC(C)(C)OC(=O)NC(C(=O)O)C1CCCC(C(F)(F)F)C1,C14H22F3NO4,"Polyfluoroalkyl acids, cyclic",,
300524,,CC(CC(F)(F)F)C(=O)OCc1ccccc1,C12H13F3O2,Other PFASs,,
300812,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10F22,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
302002,,O=S(=O)(Cl)c1ccc(C2(C(F)(F)F)N=N2)cc1,C8H4ClF3N2O2S,Other PFASs,,
302335,,CC(C)[Si](C#CI1OC(C(F)(F)F)(C(F)(F)F)c2ccccc21)(C(C)C)C(C)C,C20H25F6IOSi,Other PFASs,,
302705,,Cc1ccc(S(=O)(=O)OCC2(C(F)(F)F)CO2)cc1,C11H11F3O4S,Other PFASs,,
303991,,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C,C26H34F3N7O4S,Other PFASs,,
304504,,NCc1cccc(C2(C(F)(F)F)N=N2)c1,C9H8F3N3,Other PFASs,,
304522,,FC(F)(F)[C@H]1CCCNC1,C6H10F3N,"Other PFASs, cyclic",,
305264,,CC(F)(F)C1CCCNC1,C7H13F2N,"Other PFASs, cyclic",,
305299,,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1Cl,C19H20ClF3N6O4S,Other PFASs,,
305532,,NC(CC(F)(F)F)c1ccccc1,C9H10F3N,Other PFASs,,
305614,,FC(F)=C1CCNCC1,C6H9F2N,Other PFASs,,
305620,,C[Si](C)(C)C(Cl)(Cl)Cl,C4H9Cl3Si,Other PFASs,,
305899,,O=C(O)/C(F)=C/C1CC1,C6H7FO2,Other PFASs,,
307427,,NCC1CC1(Cl)Cl,C4H7Cl2N,Other PFASs,,
308350,,COC(=O)C1COC(C(F)(F)F)CN1,C7H10F3NO3,"Polyfluoroalkyl acids, cyclic",,
308646,,C/C=C(\F)C(=O)O,C4H5FO2,Other PFASs,,
309134,,C=C(F)c1ccccc1,C8H7F,Other PFASs,,
309309,,CC(C)=C(F)C(=O)O,C5H7FO2,Other PFASs,,
309364,,O=C(O)/C=C(/F)c1ccccc1,C9H7FO2,Other PFASs,,
310908,,NCCCC1(C(F)(F)F)N=N1,C5H8F3N3,"Other PFASs, cyclic",,
311433,,CC(C)(Br)Br,C3H6Br2,Other PFASs,,
313014,,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,C3Cl6,Other PFASs,,
313651,,O=C(O)C(O)(O)C(Cl)(Cl)Cl,C3H3Cl3O4,Other PFASs,,
314063,,O=C(Cl)OC(Cl)(Cl)Cl,C2Cl4O2,Other PFASs,,
314334,,COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1OC,C13H9Cl6N3O2,Other PFASs,,
314652,,CC(=O)F,C2H3FO,Other PFASs,,
314699,,COC(=O)C(F)(F)C(F)(F)F,C4H3F5O2,PFAAs,,
315102,,CC(F)(F)CC(F)(F)F,C4H5F5,PFAA precursors,,20: OECD hydrofluorocarbons
315615,,O=S(=O)(CS(=O)(=O)C(F)(F)F)C(F)(F)F,C3H2F6O4S2,Other PFASs,,
315841,,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,C15H18Cl3NO,Other PFASs,,
316565,,O=C1C2CC=CC2C1(Cl)Cl,C7H6Cl2O,Other PFASs,,
316872,,FC(F)(F)C1CO1,C3H3F3O,"Other PFASs, cyclic",,
316972,,CC(Cl)(Cl)[N+](=O)[O-],C2H3Cl2NO2,Other PFASs,,
317135,,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,C3HCl7,Other PFASs,,
317465,,CCOC(O)C(Cl)(Cl)Cl,C4H7Cl3O2,Other PFASs,,
317732,,ClC1=C(Cl)C2(Cl)C3C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4C4C3C3(Cl)C(Cl)=C(Cl)C4(Cl)C3(Cl)Cl)C1(Cl)C2(Cl)Cl,C20H4Cl16,Other PFASs,,
317830,,O=[N+]([O-])C(Cl)(Cl)Cl,CCl3NO2,Other PFASs,,
318341,,FC(F)=C(F)Br,C2BrF3,Other PFASs,,
318418,,O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C6H4Cl6O4,Other PFASs,,
318725,,FC(F)=C(F)CCBr,C4H4BrF3,Other PFASs,,
319660,,FC(F)(F)[C@H]1CO1,C3H3F3O,"Other PFASs, cyclic",,
321110,,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,C8H4Cl6,Other PFASs,,
321138,,CCOC(=O)C(F)=C1COC1,C7H9FO3,Other PFASs,,
321630,,CC(Cl)(Cl)Cl,C2H3Cl3,Other PFASs,,
322359,,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C9H4Cl6O4,Other PFASs,,
322586,,FC(F)(F)C(F)(F)C(F)(F)CC1CO1,C6H5F7O,"Other PFASs, cyclic",,
322978,,FC(F)(F)Sc1cccc(N=C=S)c1,C8H4F3NS2,Other PFASs,,
323137,,CCCC(=O)OCC(Cl)(Cl)Cl,C6H9Cl3O2,Other PFASs,,
323263,,Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,C14H8Cl6,Other PFASs,,
323321,,CSC(=NS(=O)(=O)OCC(Cl)(Cl)Cl)SC,C5H8Cl3NO3S3,Other PFASs,,
323705,,C[C@]1(C(Cl)(Cl)Cl)CC(=O)O1,C5H5Cl3O2,Other PFASs,,
323889,,OC1(C(Cl)(Cl)Cl)CC=NO1,C4H4Cl3NO2,Other PFASs,,
325572,,COC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,C7H9F6O5P,Polyfluoroalkyl acids,,
325646,,[H]/N=C(\OC(C)(C)C)C(Cl)(Cl)Cl,C6H10Cl3NO,Other PFASs,,
325741,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,C18H14F3N3O6S,Other PFASs,,
326094,,O=C(O)C(Cl)(Cl)Br,C2HBrCl2O2,Other PFASs,,
326626,,O=C1CC(C(Cl)(Cl)Cl)O1,C4H3Cl3O2,Other PFASs,,
328084,,O=C(O)Cc1ccc(SC(F)(F)F)cc1,C9H7F3O2S,Other PFASs,,
328277,,FC(F)(F)Sc1ccccc1CBr,C8H6BrF3S,Other PFASs,,
328306,,OC1(C(Cl)(Cl)Cl)CNC1,C4H6Cl3NO,Other PFASs,,
328532,,FC(F)=C(F)Oc1ccccc1,C8H5F3O,Other PFASs,,
330716,,O=C(NC(Nc1ccccc1I)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3I2N2O,Other PFASs,,
330717,,Cc1ccc(NC(NC(=O)c2cccc(I)c2)C(Cl)(Cl)Cl)c(C)c1,C17H16Cl3IN2O,Other PFASs,,
331749,,Cc1cc(Br)c(NC(=S)NC(NC(=O)c2cccc(Br)c2)C(Cl)(Cl)Cl)c(Br)c1,C17H13Br3Cl3N3OS,Other PFASs,,
331997,,COc1cc(C(=O)NC(NC(=S)Nc2cc(C)ccc2C)C(Cl)(Cl)Cl)cc(OC)c1OC,C21H24Cl3N3O4S,Other PFASs,,
