id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
570126,,Cc1nc(C)c(CCl)o1,C6H8ClNO,Not PFAS,Not PFAS by current definition,
570140,,COC(=O)c1ccc(Br)c(S(=O)(=O)Cl)c1,C8H6BrClO4S,Not PFAS,Not PFAS by current definition,
570167,,C[C@@H](CO)Oc1ccc(Cl)cc1,C9H11ClO2,Not PFAS,Not PFAS by current definition,
570199,,O=C(C(=O)c1cccc(Br)c1)c1ccccc1,C14H9BrO2,Not PFAS,Not PFAS by current definition,
570208,,Brc1c2ccccc2c(-c2ccc(-c3ccccc3)cc2)c2ccccc12,C26H17Br,Not PFAS,Not PFAS by current definition,
570220,,CN1N=C(c2ccc(Cl)cc2)CC1=O,C10H9ClN2O,Not PFAS,Not PFAS by current definition,
570227,,O=C1NCc2cccc(Br)c21,C8H6BrNO,Not PFAS,Not PFAS by current definition,
570246,,O=c1[nH]c2nc(Cl)nc(Cl)c2[nH]1,C5H2Cl2N4O,Not PFAS,Not PFAS by current definition,
570253,,O=C1CCc2c(Br)cccc21,C9H7BrO,Not PFAS,Not PFAS by current definition,
570258,,O=C(C1CC1)N1CCc2ccc(S(=O)(=O)Cl)cc21,C12H12ClNO3S,Not PFAS,Not PFAS by current definition,
570272,,O=C(c1cccc(Cl)c1)N1CCNCC1,C11H13ClN2O,Not PFAS,Not PFAS by current definition,
570291,,N#Cc1ccc(N)c(I)c1,C7H5IN2,Not PFAS,Not PFAS by current definition,
570305,,Cc1c(N)cc(Br)cc1[N+](=O)[O-],C7H7BrN2O2,Not PFAS,Not PFAS by current definition,
570319,,O=C(O)c1cc2c(Cl)nccc2s1,C8H4ClNO2S,Not PFAS,Not PFAS by current definition,
570331,,O=c1ccc(-c2nc(-c3cccc(Cl)c3)no2)n[nH]1,C12H7ClN4O2,Not PFAS,Not PFAS by current definition,
570350,,OC1(C(F)F)CCNCC1,C6H11F2NO,Not PFAS,Not PFAS by current definition,
570351,,Brc1ccc2c(c1)NCCCC2,C10H12BrN,Not PFAS,Not PFAS by current definition,
570388,,O=C1CC(c2ccc(Cl)cc2)C(=O)O1,C10H7ClO3,Not PFAS,Not PFAS by current definition,
570395,,Cc1nc2cc(Cl)c(N)cc2s1,C8H7ClN2S,Not PFAS,Not PFAS by current definition,
570398,,CC1(C)CCC(CBr)CC1,C9H17Br,Not PFAS,Not PFAS by current definition,
570408,,C[Si]1(C)CC[Si](C)(C)N1CCCBr,C9H22BrNSi2,Not PFAS,Not PFAS by current definition,
570413,,O=C1C(=O)N(Cc2ccccc2)c2cc(Br)ccc21,C15H10BrNO2,Not PFAS,Not PFAS by current definition,
570423,,O=Cc1cc2cc(Br)ccc2o1,C9H5BrO2,Not PFAS,Not PFAS by current definition,
570446,,OCc1ccc(Br)cc1CO,C8H9BrO2,Not PFAS,Not PFAS by current definition,
570448,,Cc1cc(N)cnc1Br,C6H7BrN2,Not PFAS,Not PFAS by current definition,
570457,,ClCC12CCN(CC1)CC2,C8H14ClN,Not PFAS,Not PFAS by current definition,
570468,,Cn1cc(CCCl)cn1,C6H9ClN2,Not PFAS,Not PFAS by current definition,
570482,,CC1Cc2c(Br)cccc2C(=O)N1,C10H10BrNO,Not PFAS,Not PFAS by current definition,
570494,,ClCc1nnc(-c2cccs2)o1,C7H5ClN2OS,Not PFAS,Not PFAS by current definition,
570498,,COc1cc(S(=O)(=O)F)c(Cl)cc1C(=O)O,C8H6ClFO5S,Not PFAS,Not PFAS by current definition,
570508,,CC(C)c1cc(Br)ncn1,C7H9BrN2,Not PFAS,Not PFAS by current definition,
570511,,Cc1nnc(-c2cncc(Br)c2)o1,C8H6BrN3O,Not PFAS,Not PFAS by current definition,
570524,,O=c1cc(Br)c(=O)[nH][nH]1,C4H3BrN2O2,Not PFAS,Not PFAS by current definition,
570528,,Cn1c(SCc2cccnc2Cl)n[nH]c1=O,C9H9ClN4OS,Not PFAS,Not PFAS by current definition,
570533,,O=c1cc2c(n[nH]1)-c1ccc(Br)cc1C2,C11H7BrN2O,Not PFAS,Not PFAS by current definition,
570540,,COC(=O)c1cnc2ccc(Br)cc2c1OC,C12H10BrNO3,Not PFAS,Not PFAS by current definition,
570543,,O=C(O)c1cccc(S(=O)(=O)Cl)c1[N+](=O)[O-],C7H4ClNO6S,Not PFAS,Not PFAS by current definition,
570566,,O=c1ccc2ccc(Br)cc2[nH]1,C9H6BrNO,Not PFAS,Not PFAS by current definition,
570575,,CCc1ccccc1S(=O)(=O)Cl,C8H9ClO2S,Not PFAS,Not PFAS by current definition,
570584,,CNC(=O)c1cncc(Cl)n1,C6H6ClN3O,Not PFAS,Not PFAS by current definition,
570597,,Brc1ccnn1C1CC1,C6H7BrN2,Not PFAS,Not PFAS by current definition,
570599,,COc1ccc2c(c1)[nH]c1cc(Br)ccc12,C13H10BrNO,Not PFAS,Not PFAS by current definition,
570607,,CCCCCCn1c2ccccc2c2cc(Br)ccc21,C18H20BrN,Not PFAS,Not PFAS by current definition,
570617,,ClCc1nc(Cl)c2sccc2n1,C7H4Cl2N2S,Not PFAS,Not PFAS by current definition,
570622,,COc1cc(Br)cc([N+](=O)[O-])c1C,C8H8BrNO3,Not PFAS,Not PFAS by current definition,
570633,,O=C1CCCCC1S(=O)(=O)F,C6H9FO3S,Not PFAS,Not PFAS by current definition,
570636,,COC(=O)C(C)S(=O)(=O)Cl,C4H7ClO4S,Not PFAS,Not PFAS by current definition,
570650,,O=S(=O)(Cl)c1cn[nH]c1-c1ccc(Cl)cc1,C9H6Cl2N2O2S,Not PFAS,Not PFAS by current definition,
570668,,CS(=O)(=O)Cc1ccc(Cl)c(N)c1,C8H10ClNO2S,Not PFAS,Not PFAS by current definition,
570684,,Cc1cc(Br)c(N)nc1C,C7H9BrN2,Not PFAS,Not PFAS by current definition,
570690,,CCOC(=O)c1nnc2ccc(Br)cn12,C9H8BrN3O2,Not PFAS,Not PFAS by current definition,
570701,,CC(=O)OCCS(=O)(=O)Cl,C4H7ClO4S,Not PFAS,Not PFAS by current definition,
570711,,CC(=O)Cc1ccccc1CBr,C10H11BrO,Not PFAS,Not PFAS by current definition,
570739,,Cc1ccnnc1Cl,C5H5ClN2,Not PFAS,Not PFAS by current definition,
570746,,NCc1ccc(Br)cc1O,C7H8BrNO,Not PFAS,Not PFAS by current definition,
570751,,CCCCCCCCCCCCc1cc(Br)cc(Br)c1,C18H28Br2,Not PFAS,Not PFAS by current definition,
570756,,Brc1ccccc1-c1ccccn1,C11H8BrN,Not PFAS,Not PFAS by current definition,
570784,,C=CCSCCl,C4H7ClS,Not PFAS,Not PFAS by current definition,
570786,,ClCc1coc(Cc2ccccc2)n1,C11H10ClNO,Not PFAS,Not PFAS by current definition,
570801,,Brc1nc(-c2ccccc2)nc(-c2ccccc2)n1,C15H10BrN3,Not PFAS,Not PFAS by current definition,
570805,,BrCc1ccc(-c2cccs2)cc1,C11H9BrS,Not PFAS,Not PFAS by current definition,
570810,,BrCCn1c2ccccc2c2ccccc21,C14H12BrN,Not PFAS,Not PFAS by current definition,
570822,,CCC1(CC)c2ccccc2-c2ccc(Br)cc21,C17H17Br,Not PFAS,Not PFAS by current definition,
570835,,CS(=N)(=O)c1cccc(Br)c1,C7H8BrNOS,Not PFAS,Not PFAS by current definition,
570844,,OCc1cc2ccc(Br)cc2[nH]1,C9H8BrNO,Not PFAS,Not PFAS by current definition,
570891,,N#Cc1ccc(-c2ccc(Br)s2)s1,C9H4BrNS2,Not PFAS,Not PFAS by current definition,
570892,,CCOc1ncccc1Cl,C7H8ClNO,Not PFAS,Not PFAS by current definition,
570922,,Brc1ccc(-n2c3cc(Br)ccc3c3ccc(Br)cc32)cc1,C18H10Br3N,Not PFAS,Not PFAS by current definition,
570934,,BrCC1CCCCO1,C6H11BrO,Not PFAS,Not PFAS by current definition,
570937,,Cc1nnc(CCl)n1C1CC1,C7H10ClN3,Not PFAS,Not PFAS by current definition,
570946,,O=c1[nH]c2cccc(Cl)c2c(=O)o1,C8H4ClNO3,Not PFAS,Not PFAS by current definition,
570947,,CC(C)(C#N)CCl,C5H8ClN,Not PFAS,Not PFAS by current definition,
570950,,C=COc1ccc(Br)cc1,C8H7BrO,Not PFAS,Not PFAS by current definition,
570971,,CC(=O)c1ccc([N+](=O)[O-])cc1Cl,C8H6ClNO3,Not PFAS,Not PFAS by current definition,
570981,,Brc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,C24H16BrN,Not PFAS,Not PFAS by current definition,
570986,,O=S(=O)(Cl)CCC1CCS(=O)(=O)C1,C6H11ClO4S2,Not PFAS,Not PFAS by current definition,
571003,,COC(=O)C(C(=O)OC)c1ccc(Cl)cc1,C11H11ClO4,Not PFAS,Not PFAS by current definition,
571015,,CCn1ncc2c(Cl)ncnc21,C7H7ClN4,Not PFAS,Not PFAS by current definition,
571034,,COc1ccc(OC)c(CBr)c1,C9H11BrO2,Not PFAS,Not PFAS by current definition,
571041,,CCOC(=O)c1nc2cc(Cl)ncn2n1,C8H7ClN4O2,Not PFAS,Not PFAS by current definition,
571043,,Br[Sn](Br)(Br)Br,Br4Sn,Not PFAS,Not PFAS by current definition,
571053,,COC(=O)c1ccc(CBr)cc1Cl,C9H8BrClO2,Not PFAS,Not PFAS by current definition,
571057,,CC1(C)Oc2ccc(Br)cc2C1=O,C10H9BrO2,Not PFAS,Not PFAS by current definition,
571075,,O=C(CCl)C1CCCCO1,C7H11ClO2,Not PFAS,Not PFAS by current definition,
571087,,CC(C)(C)OC(=O)N1CCC([B-](F)(F)F)C1,C9H16BF3NO2-,Not PFAS,Not PFAS by current definition,
571106,,Brc1ccn(-c2ccccc2)n1,C9H7BrN2,Not PFAS,Not PFAS by current definition,
571114,,COc1ccc(Cl)c(NC(N)=O)c1,C8H9ClN2O2,Not PFAS,Not PFAS by current definition,
571134,,O=C(O)Cc1noc2cccc(Br)c12,C9H6BrNO3,Not PFAS,Not PFAS by current definition,
571139,,CC(C)CCc1ccc(S(=O)(=O)Cl)cc1,C11H15ClO2S,Not PFAS,Not PFAS by current definition,
571154,,Cc1ccnc(CCl)c1Br,C7H7BrClN,Not PFAS,Not PFAS by current definition,
571159,,CN(C)C(=O)CCCCCl,C7H14ClNO,Not PFAS,Not PFAS by current definition,
571170,,C[Si](C)(C)C#Cc1ccc(Br)cc1,C11H13BrSi,Not PFAS,Not PFAS by current definition,
571176,,COc1ccc2nccc(Cl)c2c1,C10H8ClNO,Not PFAS,Not PFAS by current definition,
571214,,Cc1nn(CC(C)C)cc1S(=O)(=O)Cl,C8H13ClN2O2S,Not PFAS,Not PFAS by current definition,
571282,,Brc1cccn2nncc12,C6H4BrN3,Not PFAS,Not PFAS by current definition,
571301,,I[Pb](I)I,I3Pb,Not PFAS,Not PFAS by current definition,
571307,,Clc1nc(-c2cccc3ccccc23)nc(-c2cccc3ccccc23)n1,C23H14ClN3,Not PFAS,Not PFAS by current definition,
571316,,N#CC1(c2ccc(S(=O)(=O)Cl)cc2)CC1,C10H8ClNO2S,Not PFAS,Not PFAS by current definition,
571317,,CC(C)(C#N)CCBr,C6H10BrN,Not PFAS,Not PFAS by current definition,
571327,,COc1cc2cnc(Cl)cc2cc1OC,C11H10ClNO2,Not PFAS,Not PFAS by current definition,
571332,,CCC(=O)OCBr,C4H7BrO2,Not PFAS,Not PFAS by current definition,
571335,,Clc1ncc2c(n1)COC2,C6H5ClN2O,Not PFAS,Not PFAS by current definition,
571352,,CCC(C)CCCC/C=C/C=C/C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(c2ccc(O)cc2)C(=O)N(CCCCN)C(=O)NC(C(C)O)C(=O)NC(c2ccc(O)cc2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(C(C)O)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC2CNC(N)=N2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(CO)C(=O)NC(c2cc(Cl)c(O)c(Cl)c2)C(=O)NC(=O)NC(CC2CNC(N)=N2)C(=O)NC(C)C(=O)NC(c2ccc(O)cc2)C(=O)OC1C,C107H138Cl2N26O31,Not PFAS,Not PFAS by current definition,
571358,,Cc1cc(Br)c(CO)cc1Cl,C8H8BrClO,Not PFAS,Not PFAS by current definition,
571364,,CSc1ncc(CO)c(Cl)n1,C6H7ClN2OS,Not PFAS,Not PFAS by current definition,
571371,,O=C(CCl)c1ccc2c(c1)CCCC2,C12H13ClO,Not PFAS,Not PFAS by current definition,
571390,,ClCc1nc(-c2ccccn2)no1,C8H6ClN3O,Not PFAS,Not PFAS by current definition,
571399,,CS(=O)(=O)c1ccc(OCCl)cc1,C8H9ClO3S,Not PFAS,Not PFAS by current definition,
571408,,C#Cc1ncc(Cl)n1C,C6H5ClN2,Not PFAS,Not PFAS by current definition,
571412,,CC1(C)CNc2ncc(Br)cc2O1,C9H11BrN2O,Not PFAS,Not PFAS by current definition,
571424,,CC(C)n1cnc2cc(Br)ccc21,C10H11BrN2,Not PFAS,Not PFAS by current definition,
571433,,Cc1ccc(C(CBr)CBr)cc1,C10H12Br2,Not PFAS,Not PFAS by current definition,
571446,,Brc1ccc2nnsc2c1,C6H3BrN2S,Not PFAS,Not PFAS by current definition,
571449,,Brc1cccc2cnnn12,C6H4BrN3,Not PFAS,Not PFAS by current definition,
571464,,Cc1cccc2oc(Cl)nc12,C8H6ClNO,Not PFAS,Not PFAS by current definition,
571480,,CCOC(=O)C(Cl)C(=O)C1CC1,C8H11ClO3,Not PFAS,Not PFAS by current definition,
571485,,COC(=O)C1CCCCN1S(=O)(=O)Cl,C7H12ClNO4S,Not PFAS,Not PFAS by current definition,
571512,,Cn1c(Br)cnc1C(=O)[O-],C5H4BrN2O2-,Not PFAS,Not PFAS by current definition,
571514,,Ic1n[nH]c2c1COC2,C5H5IN2O,Not PFAS,Not PFAS by current definition,
571525,,COC(=O)[C@H](N)CC(F)(F)F,C5H8F3NO2,Polyfluoroalkyl acids,PolyFCA derivatives,
571560,,Brc1cccc(C2CNCCO2)c1,C10H12BrNO,Not PFAS,Not PFAS by current definition,
571565,,O=C(O)C1CC(=C(F)F)C1,C6H6F2O2,Other PFASs,PFAS derivatives,
571573,,Cc1cc(S(=O)(=O)Cl)ccc1[N+](=O)[O-],C7H6ClNO4S,Not PFAS,Not PFAS by current definition,
571580,,NC(CC(=O)O)c1cccc(Br)c1,C9H10BrNO2,Not PFAS,Not PFAS by current definition,
571584,,COc1cc(B(O)O)c(Cl)cn1,C6H7BClNO3,Not PFAS,Not PFAS by current definition,
571607,,O=S(=O)(Cl)c1c[nH]c2ccc(Br)cc12,C8H5BrClNO2S,Not PFAS,Not PFAS by current definition,
571626,,COCCOCCS(=O)(=O)Cl,C5H11ClO4S,Not PFAS,Not PFAS by current definition,
571627,,CC(C)OCCS(=O)(=O)Cl,C5H11ClO3S,Not PFAS,Not PFAS by current definition,
571630,,ClCCCCCCCCCI,C9H18ClI,Not PFAS,Not PFAS by current definition,
571632,,CCOC(=O)c1onc(Br)c1C,C7H8BrNO3,Not PFAS,Not PFAS by current definition,
571673,,O=C(O)C(=O)c1ccc(Br)cc1,C8H5BrO3,Not PFAS,Not PFAS by current definition,
571680,,Cc1nc(-c2ccc(Cl)cc2Cl)sc1C(=O)O,C11H7Cl2NO2S,Not PFAS,Not PFAS by current definition,
571694,,Cc1noc(-c2ccc(S(=O)(=O)Cl)s2)c1C,C9H8ClNO3S2,Not PFAS,Not PFAS by current definition,
571699,,O=C(O)c1cccc2c(Br)cccc12,C11H7BrO2,Not PFAS,Not PFAS by current definition,
571710,,BrCCOc1cccc2ccccc12,C12H11BrO,Not PFAS,Not PFAS by current definition,
571714,,Cc1coc(Cl)n1,C4H4ClNO,Not PFAS,Not PFAS by current definition,
571725,,Cc1nc(Cl)cc(NCCO)n1,C7H10ClN3O,Not PFAS,Not PFAS by current definition,
571733,,CC1(C)OB(c2ccc(CCl)cc2)OC1(C)C,C13H18BClO2,Not PFAS,Not PFAS by current definition,
571778,,Cc1ccc(Br)c(O)c1,C7H7BrO,Not PFAS,Not PFAS by current definition,
571779,,CC1CNc2cc(Br)cnc2N1,C8H10BrN3,Not PFAS,Not PFAS by current definition,
571784,,OCc1ccn2c(I)cnc2c1,C8H7IN2O,Not PFAS,Not PFAS by current definition,
571789,,Cc1cc(Br)ccc1CC(=O)O,C9H9BrO2,Not PFAS,Not PFAS by current definition,
571796,,Clc1ncc2[nH]ccc2n1,C6H4ClN3,Not PFAS,Not PFAS by current definition,
571830,,BrCc1ccc2c(c1)CCC2,C10H11Br,Not PFAS,Not PFAS by current definition,
571835,,Cc1noc(Cl)c1CCC(=O)O,C7H8ClNO3,Not PFAS,Not PFAS by current definition,
571844,,O=C(O)CCCS(=O)c1ccc(Br)cc1,C10H11BrO3S,Not PFAS,Not PFAS by current definition,
571851,,CNCc1ccc(Br)cc1,C8H10BrN,Not PFAS,Not PFAS by current definition,
571862,,CS(=O)(=O)c1c(N)cccc1Cl,C7H8ClNO2S,Not PFAS,Not PFAS by current definition,
571865,,CNc1cccc(NC)c1Cl,C8H11ClN2,Not PFAS,Not PFAS by current definition,
571869,,Cc1cn(-c2cncc(Br)c2)cn1,C9H8BrN3,Not PFAS,Not PFAS by current definition,
571877,,COC(=O)c1ccc(Cl)nc1C,C8H8ClNO2,Not PFAS,Not PFAS by current definition,
571889,,Brc1nncn1C1CC1,C5H6BrN3,Not PFAS,Not PFAS by current definition,
571895,,CS(=O)(=O)c1ccc(C(=O)O)cc1Br,C8H7BrO4S,Not PFAS,Not PFAS by current definition,
571906,,CC(C)OC[B-](F)(F)F,C4H9BF3O-,Not PFAS,Not PFAS by current definition,
571915,,O=c1[nH]c2cc(Br)ccc2c(=O)o1,C8H4BrNO3,Not PFAS,Not PFAS by current definition,
571934,,COc1ccc2c(c1)c(Cl)c(C#N)c(=O)n2C,C12H9ClN2O2,Not PFAS,Not PFAS by current definition,
571944,,Clc1cn2ccccc2n1,C7H5ClN2,Not PFAS,Not PFAS by current definition,
571986,,CC(C)C1(S(=O)(=O)Cl)CC1,C6H11ClO2S,Not PFAS,Not PFAS by current definition,
572004,,CC(C)(C)OC(=O)N1CCC(c2ccc(Br)cn2)CC1,C15H21BrN2O2,Not PFAS,Not PFAS by current definition,
572032,,O=Cc1cc2c(Cl)nccc2o1,C8H4ClNO2,Not PFAS,Not PFAS by current definition,
572033,,Cc1cc(Cl)c(O)c(C=O)c1,C8H7ClO2,Not PFAS,Not PFAS by current definition,
572035,,Brc1cncnc1C1CC1,C7H7BrN2,Not PFAS,Not PFAS by current definition,
572052,,O=C(O)[C@@H]1C[C@H]1CF,C5H7FO2,Not PFAS,Not PFAS by current definition,
572054,,O=c1cc(CBr)c2ccc(Br)cc2o1,C10H6Br2O2,Not PFAS,Not PFAS by current definition,
572061,,CC(Br)CCNC(=O)OC(C)(C)C,C9H18BrNO2,Not PFAS,Not PFAS by current definition,
572065,,NC(=O)c1ccc(Cl)cc1O,C7H6ClNO2,Not PFAS,Not PFAS by current definition,
572066,,CC(CC#N)C(F)(F)F,C5H6F3N,Other PFASs,others,
572072,,COC(=O)C#Cc1ccc(Br)cc1,C10H7BrO2,Not PFAS,Not PFAS by current definition,
572092,,CCc1cccc(S(=O)(=O)Cl)c1,C8H9ClO2S,Not PFAS,Not PFAS by current definition,
572111,,ClCc1ccc2c(c1)OCCO2,C9H9ClO2,Not PFAS,Not PFAS by current definition,
572115,,O=C1CCCCCC1C(F)(F)F,C8H11F3O,"Other PFASs, cyclic","others, cyclic",
572126,,ClCc1coc(C2CC2)n1,C7H8ClNO,Not PFAS,Not PFAS by current definition,
572133,,N#Cc1coc(Br)n1,C4HBrN2O,Not PFAS,Not PFAS by current definition,
572140,,COc1c(Cl)cccc1I,C7H6ClIO,Not PFAS,Not PFAS by current definition,
572143,,O=C(CCl)NC1CCCCC1,C8H14ClNO,Not PFAS,Not PFAS by current definition,
572148,,CC(C)c1cc2c(Cl)ncnc2s1,C9H9ClN2S,Not PFAS,Not PFAS by current definition,
572161,,O=Cc1ccc(-c2cccc(Br)c2)o1,C11H7BrO2,Not PFAS,Not PFAS by current definition,
572165,,O=S(=O)(F)CCC1CCCCN1,C7H14FNO2S,Not PFAS,Not PFAS by current definition,
572173,,Nc1ncc(-c2ccc(Br)cc2)[nH]1,C9H8BrN3,Not PFAS,Not PFAS by current definition,
572176,,CC(CC(=O)O)c1cccc(Br)c1,C10H11BrO2,Not PFAS,Not PFAS by current definition,
572199,,COCc1cc(CCl)no1,C6H8ClNO2,Not PFAS,Not PFAS by current definition,
572206,,Clc1cc(Br)ccc1C1CCCN1,C10H11BrClN,Not PFAS,Not PFAS by current definition,
572207,,Cc1cc(C)n2cc(CCl)nc2n1,C9H10ClN3,Not PFAS,Not PFAS by current definition,
572219,,N#Cc1cccc(C#N)c1I,C8H3IN2,Not PFAS,Not PFAS by current definition,
572225,,O=S(=O)(Cl)CC1CC2(CCC2)C1,C8H13ClO2S,Not PFAS,Not PFAS by current definition,
572247,,Brc1cncc2ncoc12,C6H3BrN2O,Not PFAS,Not PFAS by current definition,
572249,,CC1(CCC(=O)Cl)N=N1,C5H7ClN2O,Not PFAS,Not PFAS by current definition,
572256,,O=C1NCCCc2[nH]c(Br)cc21,C8H9BrN2O,Not PFAS,Not PFAS by current definition,
572272,,C[C@@H](O)c1cccc(Br)c1,C8H9BrO,Not PFAS,Not PFAS by current definition,
572280,,Brc1cccc(C2CO2)c1,C8H7BrO,Not PFAS,Not PFAS by current definition,
572283,,CC(C)CN(C(=O)CCl)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,C17H21ClN4O3,Not PFAS,Not PFAS by current definition,
572288,,Clc1ccnnc1Cl,C4H2Cl2N2,Not PFAS,Not PFAS by current definition,
572295,,CC(=O)N1c2ccc(S(=O)(=O)Cl)cc2CC1C,C11H12ClNO3S,Not PFAS,Not PFAS by current definition,
572303,,CC(C)C1CC(CS(=O)(=O)Cl)C1,C8H15ClO2S,Not PFAS,Not PFAS by current definition,
572319,,C[C@H](O)c1cc(Br)cc2c1OCC2,C10H11BrO2,Not PFAS,Not PFAS by current definition,
572330,,O=C(O)/C(O)=C/Cc1cccc(Cl)c1,C10H9ClO3,Not PFAS,Not PFAS by current definition,
572333,,COc1ccc(SCCl)cc1,C8H9ClOS,Not PFAS,Not PFAS by current definition,
572351,,N#Cc1cc(C(=O)O)sc1Br,C6H2BrNO2S,Not PFAS,Not PFAS by current definition,
572368,,Cc1ccc(C(=O)O)c(Br)n1,C7H6BrNO2,Not PFAS,Not PFAS by current definition,
572371,,O=C(O)C1(Cc2ccc(Cl)cc2)CCCCC1,C14H17ClO2,Not PFAS,Not PFAS by current definition,
572372,,COC(=O)c1coc(S(=O)(=O)Cl)c1,C6H5ClO5S,Not PFAS,Not PFAS by current definition,
572402,,Clc1ccc(-c2ccccc2Br)cc1,C12H8BrCl,Not PFAS,Not PFAS by current definition,
572405,,O=S(=O)(Cl)CCCN1CCCC1,C7H14ClNO2S,Not PFAS,Not PFAS by current definition,
572410,,O=C([O-])c1cnc2ccccc2c1Br,C10H5BrNO2-,Not PFAS,Not PFAS by current definition,
572429,,Cc1ccc(S(=O)(=O)Cl)c(Cl)c1,C7H6Cl2O2S,Not PFAS,Not PFAS by current definition,
572441,,Cc1cc[nH]c(=O)c1Cl,C6H6ClNO,Not PFAS,Not PFAS by current definition,
572443,,CO[Si](CCCCCCCCCCCCl)(OC)OC,C14H31ClO3Si,Not PFAS,Not PFAS by current definition,
572450,,BrCCc1cccs1,C6H7BrS,Not PFAS,Not PFAS by current definition,
572458,,Cc1cc(Cl)ccc1OCCNC(=O)c1cccs1,C14H14ClNO2S,Not PFAS,Not PFAS by current definition,
572476,,Cc1ncc2cc(Br)ccc2n1,C9H7BrN2,Not PFAS,Not PFAS by current definition,
572505,,Cc1cnc(I)nc1,C5H5IN2,Not PFAS,Not PFAS by current definition,
572508,,Clc1nc(C2CCC2)no1,C6H7ClN2O,Not PFAS,Not PFAS by current definition,
572511,,CCOC(=O)c1nc(N)[nH]c1Br,C6H8BrN3O2,Not PFAS,Not PFAS by current definition,
572569,,O=C(O)c1cc(S(F)(F)(F)(F)F)ccc1O,C7H5F5O3S,Not PFAS,Not PFAS by current definition,
572624,,Clc1nc(Cl)c2cscc2n1,C6H2Cl2N2S,Not PFAS,Not PFAS by current definition,
572628,,NCc1cc(Cl)ccc1Br,C7H7BrClN,Not PFAS,Not PFAS by current definition,
572645,,CC(C)COP(=O)(Cl)OCC(C)C,C8H18ClO3P,Not PFAS,Not PFAS by current definition,
572649,,CC1(C)OB(CCc2ccc(Cl)cc2)OC1(C)C,C14H20BClO2,Not PFAS,Not PFAS by current definition,
572654,,COc1c(Cl)ccc2c1NC(=O)C2=O,C9H6ClNO3,Not PFAS,Not PFAS by current definition,
572667,,COC(=O)c1ccc2nc(CCl)cn2c1,C10H9ClN2O2,Not PFAS,Not PFAS by current definition,
572694,,Brc1ccc(OC2CCNCC2)cc1,C11H14BrNO,Not PFAS,Not PFAS by current definition,
572700,,O=c1c2ccccc2sc2cc(Br)ccc12,C13H7BrOS,Not PFAS,Not PFAS by current definition,
572703,,O=[N+]([O-])c1nn(-c2ccccc2)cc1Br,C9H6BrN3O2,Not PFAS,Not PFAS by current definition,
572727,,N=S(=O)(c1ccc(Br)cc1)C(F)(F)F,C7H5BrF3NOS,Other PFASs,Aromatic PFASs,
572750,,O=C(O)c1ccc(COc2ccccc2Br)cc1,C14H11BrO3,Not PFAS,Not PFAS by current definition,
572760,,CCOC(=O)c1cccc(Br)c1C,C10H11BrO2,Not PFAS,Not PFAS by current definition,
572774,,Clc1ccc(-c2nnc(Br)o2)cc1,C8H4BrClN2O,Not PFAS,Not PFAS by current definition,
572775,,CC(C)(C)OC(=O)NCCCCCCI,C11H22INO2,Not PFAS,Not PFAS by current definition,
572778,,Cc1c(Br)cccc1C(C)N,C9H12BrN,Not PFAS,Not PFAS by current definition,
572788,,COc1ccc2[nH]cc(Br)c2c1,C9H8BrNO,Not PFAS,Not PFAS by current definition,
572831,,O=C(O)CC1Cc2ccc(Br)cc2C1=O,C11H9BrO3,Not PFAS,Not PFAS by current definition,
572841,,Nc1cc(Br)cc2c1OCCO2,C8H8BrNO2,Not PFAS,Not PFAS by current definition,
572864,,BrCCCc1cn[nH]c1,C6H9BrN2,Not PFAS,Not PFAS by current definition,
572887,,Cc1cn2cc(-c3cccc(Cl)c3)nc2s1,C12H9ClN2S,Not PFAS,Not PFAS by current definition,
572888,,CCOC(=O)C(=O)c1csc(Cl)n1,C7H6ClNO3S,Not PFAS,Not PFAS by current definition,
572903,,Cc1nc(Br)sc1CN,C5H7BrN2S,Not PFAS,Not PFAS by current definition,
572908,,COC(=O)C(N)CC(F)(F)F,C5H8F3NO2,Polyfluoroalkyl acids,PolyFCA derivatives,
572916,,O=C(O)[C@@]1(F)C[C@@H]1c1ccccc1,C10H9FO2,Not PFAS,Not PFAS by current definition,
572922,,BrCCCc1ccsc1,C7H9BrS,Not PFAS,Not PFAS by current definition,
572926,,Cc1cc(Br)ccc1C(=O)OC(C)(C)C,C12H15BrO2,Not PFAS,Not PFAS by current definition,
572945,,NCc1c(O)cccc1Br,C7H8BrNO,Not PFAS,Not PFAS by current definition,
572958,,O=C(O)C#Cc1ccc(Cl)cc1,C9H5ClO2,Not PFAS,Not PFAS by current definition,
572959,,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)ON3C(=O)CCC3=O)=[N+]1[B-]2(F)F,C18H18BF2N3O4,Not PFAS,Not PFAS by current definition,
572970,,COC(=O)c1cc(Cl)ccc1B1OC(C)(C)C(C)(C)O1,C14H18BClO4,Not PFAS,Not PFAS by current definition,
