id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
497789,,Nc1c(F)cccc1N1CCCC1,C10H13FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
497811,,O=C(O)C1CNc2ccc(F)cc2C1,C10H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
497899,,CC(C)c1ccc(I)c(F)c1,C9H10FI,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
497995,,O=[N+]([O-])c1cc(Br)c(F)cc1Br,C6H2Br2FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498042,,O=C(O)c1ccc(OC(F)(F)F)c([N+](=O)[O-])c1,C8H4F3NO5,Other PFASs,,32: ether
498178,,O=Cc1c(F)cccc1OC(F)(F)F,C8H4F4O2,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498212,,CCCC[Sn](CCCC)(CCCC)c1c(F)cncc1F,C17H29F2NSn,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498221,,O=C=NCCC(F)(F)F,C4H4F3NO,Other PFASs,,98: telomer methyl; 116: telomers
498243,,Cc1cc(F)c2[nH]ccc2c1,C9H8FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498256,,O=S(=O)(c1ccc(O)cc1)C(Br)(Br)Br,C7H5Br3O3S,Other PFASs,,
498289,,NCCC(F)(F)C(F)F,C4H7F4N,Other PFASs,,98: telomer methyl; 116: telomers
498316,,O=S(=O)(NC1CC1)c1ccc(F)cc1Cl,C9H9ClFNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498331,,CC(F)(F)C(N)c1ccccc1,C9H11F2N,Other PFASs,,50: amine; 55: side-chain aromatics
498337,,NCCCNc1cccc(F)c1,C9H13FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498340,,FC(F)(F)Cn1cn[nH]c1=S,C4H4F3N3S,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
498371,,CC(C)(C(=O)[O-])c1ccc(F)cn1,C9H9FNO2-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498387,,FC(F)(F)CNC1CCc2cc(Br)ccc2C1,C12H13BrF3N,Other PFASs,,50: amine
498469,,O=C(O)c1c(Br)cc(F)c(F)c1F,C7H2BrF3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498489,,O=C(O)CCc1ccc(Br)c(F)c1,C9H8BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498538,,Nc1cnc(F)c(Cl)c1,C5H4ClFN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498558,,O=C1CC2(CN1)CC2(F)F,C6H7F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
498564,,OC(c1cccc(Cl)c1Cl)C(F)(F)F,C8H5Cl2F3O,Other PFASs,,29: alcohol; 55: side-chain aromatics
498760,,O=C1CN(c2ccc(F)cc2)c2ccccc2N1,C14H11FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498765,,Nc1nc(CC(F)(F)F)cs1,C5H5F3N2S,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
498789,,COC(C(C)N)C(F)(F)F,C5H10F3NO,Other PFASs,,32: ether
498826,,Nc1ccc(OC2CCCC2)c(F)c1,C11H14FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498905,,O=C1CN(c2cccc(F)c2)c2ccccc2N1,C14H11FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498933,,CC1(C)OB(c2ccc(F)c3cc[nH]c23)OC1(C)C,C14H17BFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498938,,CNC1CCOc2ccc(F)cc21,C10H12FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
498951,,O=C(O)C1CCCCC1(F)F,C7H10F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
498968,,Oc1cc(F)c2ccccc2c1,C10H7FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499015,,CC(C)(CCBr)C(F)(F)F,C6H10BrF3,Other PFASs,,98: telomer methyl; 116: telomers
499065,,CC(C)CS(=O)(=O)N(Cc1ccc(F)cc1)c1ccc(N2CCN(C(=O)N(C)C)CC2)c(C#N)c1,C25H32FN5O3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499068,,C=CS(=O)(=O)Nc1cnc(OC)c(/C=C/C2CCC(F)(F)CC2)c1,C16H20F2N2O3S,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
499121,,O=C1CC(F)(F)CCN1,C5H7F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
499131,,Cc1cc(Br)c(F)c(C)n1,C7H7BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499159,,O=C1Cc2ccc(Br)c(F)c2N1,C8H5BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499179,,NCC1CCCCC1(F)F,C7H13F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
499183,,NC1CCC(=C(F)F)CC1,C7H11F2N,Other PFASs,,
499196,,FC1(F)Oc2ccc(CBr)cc2O1,C8H5BrF2O2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
499244,,Nc1ccn(CCC(F)(F)F)n1,C6H8F3N3,Other PFASs,,47: heterocyclic azole; 98: telomer methyl; 116: telomers
499266,,CC1(C)OB(C2CCC(F)(F)CC2)OC1(C)C,C12H21BF2O2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
499306,,CC1CC(C)(C)c2c(F)ccc(N)c21,C12H16FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499322,,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,C30H33FN8O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499352,,O=C1CC(CO)(c2cccc(F)c2)CN1,C11H12FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499365,,Nc1nc(SC(F)(F)F)n[nH]1,C3H3F3N4S,Other PFASs,,47: heterocyclic azole
499435,,COC1CCN(c2c(F)cccc2CO)CC1,C13H18FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499452,,C#Cc1ccc(OC)c(F)c1F,C9H6F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499575,,Cc1c(N)cnn1-c1ccc(F)cc1,C10H10FN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499637,,COc1cc(Cl)cc(F)c1C(N)=O,C8H7ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499673,,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21,C18H20FN3O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499681,,O=C(O)c1cc(-c2ccccc2)nc2cc(F)ccc12,C16H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499695,,O=C(O)c1nn(-c2cc(F)cc(F)c2)c2c1CCC2,C13H10F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499698,,O=C(O)c1nn(-c2cccc(F)c2)c2c1CCCC2,C14H13FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499705,,O=C(O)c1cc2cc(F)ccc2[nH]c1=O,C10H6FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499707,,O=[N+]([O-])c1ccc(F)c2cnccc12,C9H5FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499710,,O=C(O)c1cc(-c2ccc(F)cc2)nc2c1cnn2-c1ccccc1F,C19H11F2N3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499766,,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,C12H13ClF2N2O3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499828,,O=C(O)c1ccc(F)c(C2CC2)c1,C10H9FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499830,,O=C(O)CCc1c(-c2ccc(F)cc2)[nH]c2c(Cl)cccc12,C17H13ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499841,,OCC1CCN(CC(F)(F)F)CC1,C8H14F3NO,"PFAA precursors, cyclic",,48: heterocyclic azine; 50: amine
499849,,COc1ncc(F)cc1CCl,C7H7ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499942,,CC(=O)c1cc(O)c(F)cc1F,C8H6F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499950,,Nc1ncc(F)c(N)n1,C4H5FN4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
499996,,O=C1CCCC(F)(F)C1,C6H8F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
500012,,COC=C(F)C(=O)OC,C5H7FO3,Other PFASs,,
500067,,NC1(C(F)(F)F)CCNCC1,C6H11F3N2,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
500111,,Cc1cc2c(F)ccc(Br)c2[nH]1,C9H7BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500116,,Fc1cnc(F)cn1,C4H2F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500139,,Cc1nn(-c2ccc(F)cc2)nc1C(=O)O,C10H8FN3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500207,,Nc1nc(F)ccc1Cl,C5H4ClFN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500234,,O=C(O)c1cncn1-c1ccc(F)cc1,C10H7FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500268,,COc1cc(F)ccc1CBr,C8H8BrFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500376,,O=C(O)CCc1ccc(OC(F)(F)F)cc1,C10H9F3O3,Other PFASs,,32: ether
500377,,C[C@@H](O)c1ccc(F)cn1,C7H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500385,,N#CC(O)c1cc(F)ccc1F,C8H5F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500407,,FC(F)CNCC(F)(F)F,C4H6F5N,Other PFASs,,50: amine
500423,,CC(C)C(F)(F)CCN,C6H13F2N,Other PFASs,,98: telomer methyl; 116: telomers
500483,,CNC1CCC(F)(F)C1,C6H11F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
500505,,COc1c(F)cccc1S(=O)(=O)Cl,C7H6ClFO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500519,,NC(c1c(F)cccc1F)C1CCC1,C11H13F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500523,,Nc1ccc(F)c(CO)c1,C7H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500550,,Nc1nc2c(OC(F)(F)F)cccc2s1,C8H5F3N2OS,Other PFASs,,32: ether
500627,,O=C(CC(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1,C10H6F3NO4,Other PFASs,,30: ketone
500633,,NC(=O)c1cc(F)cc(N)c1N,C7H8FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500651,,O=C1CC(c2ccc(O)c(F)c2)CN1,C10H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500685,,CC1CC(C(F)(F)F)NCCN1C(=O)OC(C)(C)C,C12H21F3N2O2,"Other PFASs, cyclic",,
500705,,O=S(=O)(Cl)C(c1ccccc1)C(F)(F)F,C8H6ClF3O2S,Other PFASs,,55: side-chain aromatics
500707,,O=C(O)c1cnn2c1CC(F)(F)C2,C7H6F2N2O2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
500740,,O=[N+]([O-])c1cccc(F)c1S(=O)(=O)Cl,C6H3ClFNO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500782,,CCC(O)C(F)(F)C(=O)O,C5H8F2O3,Polyfluoroalkyl acids,,29: alcohol; 34: carboxylic acid; 98: telomer methyl; 116: telomers
500791,,CC(N)CCC(F)(F)F,C5H10F3N,Other PFASs,,98: telomer methyl; 116: telomers
500805,,COc1cc(F)ccc1[C@H](C)O,C9H11FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500827,,N#Cc1ccc(F)nc1F,C6H2F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500888,,CC1(c2cc(F)ccc2F)NC(=O)NC1=O,C10H8F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
500938,,O=C(O)c1cc(-c2c(F)cc(F)cc2F)on1,C10H4F3NO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501033,,O=C(c1ccc2ccccc2c1)C(F)(F)F,C12H7F3O,Other PFASs,,30: ketone
501060,,Fc1cc(F)c(S)c(F)c1,C6H3F3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501084,,FC(F)(F)CC1CC2CCC(C1)N2,C9H14F3N,"Other PFASs, cyclic",,
501184,,CC1(Cn2cnc(Cl)cc2=O)CC1(F)F,C9H9ClF2N2O,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
501200,,O=C(O)[C@H]1CC1(F)F,C4H4F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
501206,,Cn1c(C(=O)O)ccc1-c1ccc(F)cc1,C12H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501208,,Cc1cnc(C(=O)Cc2ccc(F)cc2F)nc1,C13H10F2N2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501216,,O=C(O)C1(c2ccc(Cl)cc2)CC(F)(F)C1,C11H9ClF2O2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
501266,,NS(=O)(=O)c1ccc(C(=O)O)c(F)c1,C7H6FNO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501285,,CS(=O)(=O)Nc1cc(F)ccc1C(=O)O,C8H8FNO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501296,,Cc1c(F)cccc1C1(C(=O)O)CC1,C11H11FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501345,,Cc1cc(F)c(C(=O)O)cc1S(C)(=O)=O,C9H9FO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501355,,NC1CCC(Oc2ccc(F)cc2)CC1,C12H16FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501371,,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)Cl)cc1,C9H7ClF3NO3S,Other PFASs,,35: amide
501445,,Nc1ccc(C2CC(F)(F)C2)cc1,C10H11F2N,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
501457,,Oc1ccc(F)c2cnccc12,C9H6FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501501,,FC1(F)CCC2(CCN2)CC1,C8H13F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
501580,,O=S(=O)(Cl)C12CC(C(F)(F)F)(C1)C2,C6H6ClF3O2S,"PFAA precursors, cyclic",,
501610,,CNc1c(F)cccc1F,C7H7F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501643,,Nc1ccn(Cc2c(F)cccc2Cl)n1,C10H9ClFN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501670,,O=C(O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(OC(F)(F)F)cc1,C25H20F3NO5,Other PFASs,,32: ether
501685,,O=C(O)C1(CO)CC1(F)F,C5H6F2O3,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
501716,,OB(O)c1cc(F)c(F)c(OCC(F)(F)F)c1,C8H6BF5O3,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501751,,O=C(O)c1ccc(Oc2ccc(F)cc2)cn1,C12H8FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501874,,COc1ccc(F)c(C=O)c1OC,C9H9FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501890,,C#CC1CC2(C1)CC(F)(F)C2,C9H10F2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
501915,,Nc1c(F)cc(C(=O)O)cc1F,C7H5F2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
501952,,O=C(O)C1(O)CC1C(F)(F)F,C5H5F3O3,"Polyfluoroalkyl acids, cyclic",,
501979,,Fc1cc(F)c(Br)c(C(F)F)c1,C7H3BrF4,Other PFASs,,55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502012,,Fc1c(Br)ccc(OC(F)(F)F)c1Cl,C7H2BrClF4O,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502066,,O=C(O)C1(c2ccc(F)c(Br)c2)CC1,C10H8BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502073,,N[C@@H]1CCOC[C@@H]1C(F)(F)F,C6H10F3NO,"Other PFASs, cyclic",,
502108,,CC1(C)OB(c2cc(F)cc(C(F)F)c2)OC1(C)C,C13H16BF3O2,Other PFASs,,55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502122,,COc1c(F)cc(Br)cc1C1(C(=O)O)CC1,C11H10BrFO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502130,,CC(C)(C)OC(=O)N1C[C@H](OC(F)(F)F)C[C@H]1C(=O)O,C11H16F3NO5,"Polyfluoroalkyl acids, cyclic",,32: ether
502222,,CC(C)(C)C(C)(Cl)Cl,C6H12Cl2,Other PFASs,,
502246,,COC(=O)CC(=O)c1cc(F)cc(F)c1,C10H8F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502257,,CC(C)c1cc(F)c(Br)c(F)c1,C9H9BrF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502263,,FC1(F)CCC(CCBr)CC1,C8H13BrF2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
502342,,COCCCC(N)(C(=O)O)C(F)(F)F,C7H12F3NO3,Polyfluoroalkyl acids,,34: carboxylic acid; 50: amine
502353,,Cc1cc(F)c(N)c(C(=O)O)c1,C8H8FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502365,,NNc1c(F)cc(Cl)cc1F,C6H5ClF2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502389,,Nc1nnc(C2(C(F)(F)F)CC2)s1,C6H6F3N3S,Other PFASs,,47: heterocyclic azole; 98: telomer methyl; 116: telomers
502405,,NC(=O)c1ccc(F)cc1N,C7H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502433,,O=C(O)C1CCOc2c(F)cccc21,C10H9FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502437,,Cc1c(F)c(F)c(CCl)c(F)c1F,C8H5ClF4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502509,,CC(=O)c1cc(Br)cc(F)c1O,C8H6BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502530,,O=CC1CCC1(F)F,C5H6F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
502536,,N[C@H](c1ccc(F)cc1)C(F)F,C8H8F3N,Other PFASs,,50: amine; 55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502712,,O=C1CCC(N2C(=O)c3cc(F)c(N4CCNCC4)cc3C2=O)C(=O)N1,C17H17FN4O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502746,,O=C(c1cncc(F)c1)C1CC1,C9H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502865,,O=NN(CC(F)(F)F)CC(F)(F)F,C4H4F6N2O,Other PFASs,,50: amine
502937,,CC(F)(F)C1(C(=O)O)CCOCC1,C8H12F2O3,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 116: telomers
502942,,NCc1cccc(F)c1O,C7H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
502944,,FC(F)(F)C12COC(CI)(C1)C2,C7H8F3IO,"Other PFASs, cyclic",,
503038,,Cc1ccc(-c2ccc(Br)c(F)c2)cc1,C13H10BrF,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503041,,N#Cc1cc(NC(=O)[C@H]2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F,C24H16F4N4O2,Other PFASs,,35: amide; 48: heterocyclic azine; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503054,,COc1ccc(Br)c(F)n1,C6H5BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503089,,Nc1nc2cc(F)cc(Cl)c2o1,C7H4ClFN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503093,,CC1(C)OB(/C=C/C2CCC(F)(F)CC2)OC1(C)C,C14H23BF2O2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
503147,,O=C(O)C1NCCC1C(F)(F)F,C6H8F3NO2,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 116: telomers
503223,,O=C(CCl)c1ccc2c(c1)CCN(C(=O)C(F)(F)F)C2,C13H11ClF3NO2,Other PFASs,,35: amide; 48: heterocyclic azine
503241,,O=C(c1ccc(Br)c(Cl)c1)C(F)(F)F,C8H3BrClF3O,Other PFASs,,30: ketone
503247,,NCC(=O)Nc1cccc(F)c1,C8H9FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503263,,O=C(O)Cc1ccc(O)c(OC(F)(F)F)c1,C9H7F3O4,Other PFASs,,32: ether
503276,,FC1(F)CCC2OC21,C5H6F2O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
503277,,COc1cc(O)c(Br)c(F)c1,C7H6BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503312,,Cc1ccc(F)c2c1NC(=O)C2=O,C9H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503365,,NCCc1cc(F)cc(OCc2ccccc2)c1,C15H16FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503407,,O=c1[nH]cc(Br)c2cccc(F)c12,C9H5BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503410,,NC1(C(=O)O)CC(O)(C(F)(F)F)C1,C6H8F3NO3,"Polyfluoroalkyl acids, cyclic",,
503458,,O=C(O)c1ccc(C2CC2(Cl)Cl)cc1,C10H8Cl2O2,Other PFASs,,
503537,,O=C(O)CCOc1ccc(Cl)c(F)c1,C9H8ClFO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503598,,Cc1cc(F)c(C=O)c(Br)c1,C8H6BrFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503645,,O=C(O)Cn1ccc2ccc(F)cc21,C10H8FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503647,,N#Cc1cnc2cc(F)cc(F)c2c1Cl,C10H3ClF2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503654,,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,C23H29F2N5O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503658,,CNCC1CC1(F)F,C5H9F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
503662,,CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)O)C2(C)C,C16H23F3N2O4,"Polyfluoroalkyl acids, cyclic",,35: amide
503744,,OC(CC(F)(F)F)c1ccc(Br)cc1,C9H8BrF3O,Other PFASs,,
503814,,COc1ccc(F)c2[nH]nc(N)c12,C8H8FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503909,,O=C(NC1CCOC1)c1ccc(F)nc1,C10H11FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
503928,,O=C(O)c1cc2cccc(F)c2[nH]1,C9H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504062,,COc1c(F)ccc2[nH]nc(N)c12,C8H8FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504073,,NNC(=O)Nc1ccc(F)cc1,C7H8FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504111,,Fc1cc(F)c2ncnc(Cl)c2c1,C8H3ClF2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504174,,Cc1ccc(F)c2oc(C(=O)O)cc12,C10H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
