fg_id,fg_name,n_cf2,k,smiles,valid,Perfluoroalkyl carboxylic acids,Polyfluoroalkyl carboxylic acid,Perfluoroalkyl dicarboxylic acids,Perfluoroalkylether carboxylic acids,Polyfluoroalkylether carboxylic acid,Perfluoroalkyl sulfonic acids,Polyfluoroalkyl sulfonic acid,Perfluoroalkyl disulfonic acids,Perfluoroalkylether sulfonic acids,Polyfluoroalkylether sulfonic acid,Perfluoroalkyl sulfinic acids,Perfluoroalkyl phosphonic acids,Perfluoroalkyl phosphinic acids,Perfluoroalkyl alcohols,Telomer alcohols,Perfluoropolyethers,Hydrofluoroethers,Perfluoroalkene,Hydrofluoroolefins,Hydrofluorocarbons,Semi-fluorinated alkanes,Side-chain fluorinated aromatics,Perfluoroalkane,Perfluoroalkyl-tert-amines,Perfluoroalkyl iodides,Perfluoroalkane sulfonyl fluorides,Perfluoroalkyl ketones,Semi-fluoroalkyl ketones,alcohol,ketone,aldehyde,ether,ester,carboxylic acid,amide,acyl halide,sulfonic acid,sulfenic acid,sulfinic acid,sulfuric acid,phosphonic acid,phosphinic acid,fluoride,chloride,bromide,iodide,sulfonamide,Heterocyclic azole,Heterocyclic azine,benzodioxole,amine,perhalogenated alkyl,polyhalogenated alkyl,alkene,alkyne,Side-chain aromatics,Perhalogenated cyclic compounds,Polyhalogenated cyclic compounds,Perhalogenated aryl compounds,Polyhalogenated aryl compounds,Peroxydes,Benzoyl peroxydes,Silane,Trichlorosilane,Acrylate,Methacrylate,Betaine,Thiocyanic acid,Thia keto propanoic acid,Glucuronate,Glycine,Sulfonamidoethanol,Sulfonyl propanoic acid,Sulfinyl amido sulfonic acid,Telomer silane,Telomer trichlorosilane,Telomer iodide,Telomer aldehyde,Telomer carboxylic acids,Telomer ethoxylates,Telomer sulfonic acid,Telomer monophosphate,Telomer diphosphate,Telomer triphosphate,Telomer acrylate,Telomer methacrylate,Telomer alcohol,Telomer sulfure,Telomer sulfonamide,Telomer silyl,Telomer betaine,Telomer ester,Telomer thiocyanic acid,Telomer alkene,Telomer trimethylamine,Telomer sulfinic acid,Telomer sulfenic acid,Telomer sulfuric acid,Telomer methyl,Telomer glucuronic acid,Telomer formaldehyde bisulfite,Telomer unsaturated carboxylic acids,Telomer thia keto propanoic acid,Telomer glycine,Telomer sulfonamidoethanol,Telomer ether carboxylic acids,Telomer sulfonyl propanoic acid,Telomer sulfinyl amido sulfonic acid,Telomer sulfinyl,Telomer sulfone,Telomer acetylsulfanylhydroxypropanoic acid,Telomer acetylhydroxyethanethioate,Telomer amino propanoic acid,Telomer amino ethyl trimethyl ammonium,Telomer unsaturated halogen,Telomer unsaturated iodide
PFCA,Carboxylic acid,3,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,4,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,5,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,3,10,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,4,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,5,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFCA,Carboxylic acid,4,8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
