fp_variant,category,similarity
descriptive,D,0.7478819638490677
descriptive,D,0.981687605381012
descriptive,D,0.9382773637771606
descriptive,D,0.8039557337760925
descriptive,D,0.6573091298341751
descriptive,D,0.466919157654047
descriptive,D,0.936727911233902
descriptive,D,0.6185687258839607
descriptive,D,0.7830307483673096
descriptive,D,0.9999999403953552
descriptive,D,0.5999725237488747
descriptive,D,0.6902596205472946
descriptive,D,0.9106231927871704
descriptive,D,0.9387093484401703
descriptive,D,0.9711644649505615
descriptive,D,0.764984130859375
descriptive,D,0.7832874059677124
descriptive,D,0.8572568595409393
descriptive,D,0.794061154127121
descriptive,D,0.7597435116767883
descriptive,D,0.9228217899799347
descriptive,D,0.9059973657131195
descriptive,D,0.5338663496077061
descriptive,D,0.9367225766181946
descriptive,D,0.7450254559516907
descriptive,D,0.9999998807907104
descriptive,D,0.7941605150699615
descriptive,D,0.9435516893863678
descriptive,D,0.8124358952045441
descriptive,D,0.5996232703328133
descriptive,D,0.9226281344890594
descriptive,D,0.4894266128540039
descriptive,D,0.8781560063362122
descriptive,D,0.7760623693466187
descriptive,D,0.9999993741512299
descriptive,D,0.7064589560031891
descriptive,D,0.2616051882505417
descriptive,D,0.9307669103145599
descriptive,D,0.9514589607715607
descriptive,D,0.7543704807758331
descriptive,D,0.5497369728982449
descriptive,D,0.8866278827190399
descriptive,D,0.85702183842659
descriptive,D,0.7753980159759521
descriptive,D,0.8155048787593842
descriptive,D,0.9296045005321503
descriptive,D,0.999999076128006
descriptive,D,0.37963759154081345
descriptive,D,0.7284305095672607
descriptive,D,0.8139757513999939
descriptive,D,0.9892949163913727
descriptive,D,0.7798731327056885
descriptive,D,0.8103016912937164
descriptive,D,0.5186941474676132
descriptive,D,0.7865060865879059
descriptive,D,0.5092747788876295
descriptive,D,0.9551165103912354
descriptive,D,0.6671003699302673
descriptive,D,0.9416126310825348
descriptive,D,0.7496338188648224
descriptive,D,0.8891076147556305
descriptive,D,0.7683725953102112
descriptive,D,0.9228217899799347
descriptive,D,0.6676898896694183
descriptive,D,0.8457382619380951
descriptive,D,0.672054797410965
descriptive,D,0.9835716187953949
descriptive,D,0.5999725237488747
descriptive,D,0.950424313545227
descriptive,D,0.6808816641569138
descriptive,D,0.7539927959442139
descriptive,D,0.9453243613243103
descriptive,D,0.7981985509395599
descriptive,D,0.4154457449913025
descriptive,D,0.5338663496077061
descriptive,D,0.7915867567062378
descriptive,D,0.856772392988205
descriptive,D,0.9733829200267792
descriptive,D,0.4928866922855377
descriptive,D,0.9999999701976776
descriptive,D,0.8805942237377167
descriptive,D,0.37094666063785553
descriptive,D,0.9551165103912354
descriptive,D,0.9346591532230377
descriptive,D,0.49183274526149035
descriptive,D,0.5616227313876152
descriptive,D,0.9569081962108612
descriptive,D,0.7010457068681717
descriptive,D,0.749363362789154
descriptive,D,0.7788957357406616
descriptive,D,0.7108195722103119
descriptive,D,0.782711386680603
descriptive,D,0.9035110771656036
descriptive,D,0.5498681738972664
descriptive,D,0.9145654141902924
descriptive,D,0.7817544043064117
descriptive,D,0.98359814286232
descriptive,D,0.9078156650066376
descriptive,D,0.8602434396743774
descriptive,D,0.5038193711079657
descriptive,D,0.8630898594856262
descriptive,D,0.46117688715457916
descriptive,D,0.9713013172149658
descriptive,D,0.9889369606971741
descriptive,D,0.9258919954299927
descriptive,D,0.9326434433460236
descriptive,D,0.6915695369243622
descriptive,D,0.7437705397605896
descriptive,D,0.7543704807758331
descriptive,D,0.6504183709621429
descriptive,D,0.9999997615814209
descriptive,D,0.8366047739982605
descriptive,D,0.3861612007021904
descriptive,D,0.8524342179298401
descriptive,D,0.7745123207569122
descriptive,D,0.8974429368972778
descriptive,D,0.9216216206550598
descriptive,D,0.7726899683475494
descriptive,D,0.5771189779043198
descriptive,D,0.9598000049591064
descriptive,D,0.48000075109303
descriptive,D,0.661162480711937
descriptive,D,0.7753980159759521
descriptive,D,0.9756972789764404
descriptive,D,0.9005426466464996
descriptive,D,0.8160196542739868
descriptive,D,0.9258919954299927
descriptive,D,0.6913084238767624
descriptive,D,0.6665527820587158
descriptive,D,0.958858847618103
descriptive,D,0.862442672252655
descriptive,D,0.7809247970581055
descriptive,D,0.6354773491621017
descriptive,D,0.9761236011981964
descriptive,D,0.7055031955242157
descriptive,D,0.8974456191062927
descriptive,D,0.7496238946914673
descriptive,D,0.9026981294155121
descriptive,D,0.7142737060785294
descriptive,D,0.8384775817394257
descriptive,D,0.7200966477394104
descriptive,D,0.7266692668199539
descriptive,D,0.9999988377094269
descriptive,E,0.36600151658058167
descriptive,E,0.18341130018234253
descriptive,E,0.12293398380279541
descriptive,E,0.6952247321605682
descriptive,E,0.22411727905273438
descriptive,E,0.12848994135856628
descriptive,E,0.07739660143852234
descriptive,E,0.5900724083185196
descriptive,E,0.2592553049325943
descriptive,E,0.4366520792245865
descriptive,E,0.6100165247917175
descriptive,E,0.5692247226834297
descriptive,E,0.4269404858350754
descriptive,E,0.802666038274765
descriptive,E,0.6248473152518272
descriptive,E,0.08441394567489624
descriptive,E,0.9061159789562225
descriptive,E,0.39503420889377594
descriptive,E,0.43641364574432373
descriptive,E,0.2473609447479248
descriptive,E,0.42447011172771454
descriptive,E,0.22094616293907166
descriptive,E,0.4215982258319855
descriptive,E,0.6610523462295532
descriptive,E,0.6253439635038376
descriptive,E,0.6608842760324478
descriptive,E,0.6722797751426697
descriptive,E,0.08311346173286438
descriptive,E,0.3516552001237869
descriptive,E,0.13616293668746948
descriptive,E,0.5740882158279419
descriptive,E,0.6102399379014969
descriptive,E,0.14331728219985962
descriptive,E,0.5096836369484663
descriptive,E,0.7461217194795609
descriptive,E,0.3609425276517868
descriptive,E,0.22858911752700806
descriptive,E,0.18432995676994324
descriptive,E,0.21531906723976135
descriptive,E,0.9549787938594818
descriptive,E,0.5144498832523823
descriptive,E,0.47666282020509243
descriptive,E,0.7117466181516647
descriptive,E,0.14423993229866028
descriptive,E,0.7457964271306992
descriptive,E,0.9296435415744781
descriptive,E,0.6076028421521187
descriptive,E,0.5129411453381181
descriptive,E,0.45138923823833466
descriptive,E,0.17455187439918518
descriptive,E,0.2773870378732681
descriptive,E,0.5003983711649198
descriptive,E,0.08395358920097351
descriptive,E,0.47514837980270386
descriptive,E,0.8201675117015839
descriptive,E,0.3263038992881775
descriptive,E,0.09416833519935608
descriptive,E,0.5748911425471306
descriptive,E,0.24575260281562805
descriptive,E,0.7357732653617859
descriptive,E,0.4799224603921175
descriptive,E,0.1203078031539917
descriptive,E,0.567940004169941
descriptive,E,0.3375563472509384
descriptive,E,0.6008216440677643
descriptive,E,0.4549335464835167
descriptive,E,0.5130663625895977
descriptive,E,0.5526157580316067
descriptive,E,0.6867595314979553
descriptive,E,0.5494745746254921
descriptive,E,0.8179613649845123
descriptive,E,0.33050550520420074
descriptive,E,0.5545326806604862
descriptive,E,0.13716018199920654
descriptive,E,0.5691762417554855
descriptive,E,0.7501788437366486
descriptive,E,0.5066384961828589
descriptive,E,0.29990603029727936
descriptive,E,0.9485456347465515
descriptive,E,0.49142479710280895
descriptive,E,0.5691533908247948
descriptive,E,0.8620652854442596
descriptive,E,0.2561386525630951
descriptive,E,0.1788986623287201
descriptive,E,0.3425046056509018
descriptive,E,0.7248320281505585
descriptive,E,0.43365754187107086
descriptive,E,0.37342970073223114
descriptive,E,0.27746209502220154
descriptive,E,0.6003820300102234
descriptive,E,0.7525329291820526
descriptive,E,0.365536168217659
descriptive,E,0.2043205201625824
descriptive,E,0.30094774067401886
descriptive,E,0.36827002465724945
descriptive,E,0.415195070207119
descriptive,E,0.5116835618391633
descriptive,E,0.7838879227638245
descriptive,E,0.8122490048408508
descriptive,E,0.39294949173927307
descriptive,E,0.19197651743888855
descriptive,E,0.3365810364484787
descriptive,E,0.5109319286420941
descriptive,E,0.5777459368109703
descriptive,E,0.15439388155937195
descriptive,E,0.4862345429137349
descriptive,E,0.776424914598465
descriptive,E,0.3578983098268509
descriptive,E,0.35930517315864563
descriptive,E,0.284161776304245
descriptive,E,0.6195421665906906
descriptive,E,0.43434805423021317
descriptive,E,0.07244876027107239
descriptive,E,0.5653384476900101
descriptive,E,0.7682117521762848
descriptive,E,0.30789485573768616
descriptive,E,0.1831790804862976
descriptive,E,0.31570254266262054
descriptive,E,0.5253894571214914
descriptive,E,0.19464129209518433
descriptive,E,0.4395662061870098
descriptive,E,0.15414875745773315
descriptive,E,0.258471742272377
descriptive,E,0.4665622375905514
descriptive,E,0.24346724152565002
descriptive,E,0.4905850002542138
descriptive,E,0.17455989122390747
descriptive,E,0.43241802603006363
descriptive,E,0.2953883409500122
descriptive,E,0.5314847305417061
descriptive,E,0.509437931701541
descriptive,E,0.6220871731638908
descriptive,E,0.2934504598379135
descriptive,E,0.30799509584903717
descriptive,E,0.7091770470142365
descriptive,E,0.6202352568507195
descriptive,E,0.2676909416913986
descriptive,E,0.20700103044509888
descriptive,E,0.9558814465999603
descriptive,E,0.24600332975387573
descriptive,E,0.1515546441078186
descriptive,E,0.7924970388412476
descriptive,E,0.6587128341197968
descriptive,E,0.2991052120923996
descriptive,E,0.6376968920230865
descriptive,E,0.6674754172563553
descriptive,E,0.34820421040058136
descriptive,E,0.3791676536202431
descriptive,E,0.3366008996963501
descriptive,E,0.42928682267665863
descriptive,E,0.259949654340744
descriptive,E,0.19816255569458008
descriptive,E,0.6716215759515762
descriptive,E,0.3355181962251663
descriptive,E,0.2553785890340805
descriptive,E,0.09062376618385315
descriptive,E,0.3503695875406265
descriptive,E,0.5621920302510262
descriptive,E,0.715760350227356
descriptive,E,0.4632609412074089
descriptive,E,0.6391671597957611
descriptive,E,0.3445350229740143
descriptive,E,0.2522408217191696
descriptive,E,0.2887057363986969
descriptive,E,0.21932721138000488
descriptive,E,0.7082343697547913
descriptive,E,0.5516584143042564
descriptive,E,0.5699127987027168
descriptive,E,0.2246493697166443
descriptive,E,0.3310435861349106
descriptive,E,0.7210562229156494
descriptive,E,0.8989311158657074
descriptive,E,0.9331775605678558
descriptive,E,0.35534168779850006
descriptive,E,0.31417040526866913
descriptive,E,0.19599783420562744
descriptive,E,0.6061815023422241
descriptive,E,0.1789938509464264
descriptive,E,0.32954591512680054
descriptive,E,0.8127731382846832
descriptive,E,0.8938561677932739
descriptive,E,0.6449508368968964
descriptive,E,0.8201774954795837
descriptive,E,0.3677135556936264
descriptive,E,0.5952533781528473
descriptive,E,0.19981586933135986
descriptive,E,0.6977690011262894
descriptive,E,0.5419259555637836
descriptive,E,0.2888867259025574
descriptive,E,0.5532358326017857
descriptive,E,0.42447011172771454
descriptive,E,0.6852059960365295
descriptive,E,0.49211959913372993
descriptive,E,0.29217562079429626
descriptive,E,0.22248506546020508
descriptive,E,0.40163572132587433
descriptive,E,0.41115374863147736
descriptive,E,0.7210562229156494
descriptive,E,0.5420703440904617
descriptive,E,0.6775041073560715
descriptive,E,0.30070483684539795
descriptive,E,0.5545922331511974
descriptive,E,0.5616360753774643
descriptive,E,0.11309385299682617
descriptive,E,0.6954640001058578
descriptive,E,0.6578285396099091
descriptive,E,0.9622382819652557
descriptive,E,0.148686021566391
descriptive,E,0.8357236385345459
descriptive,E,0.6158004254102707
descriptive,E,0.4138210117816925
descriptive,E,0.1906316876411438
descriptive,E,0.34746553003787994
descriptive,E,0.22606045007705688
descriptive,E,0.9199676215648651
descriptive,E,0.32636207342147827
descriptive,E,0.28508760035037994
descriptive,E,0.5259929224848747
descriptive,E,0.261809766292572
descriptive,E,0.2968636006116867
descriptive,E,0.28436286747455597
descriptive,E,0.4053765833377838
descriptive,E,0.3418792188167572
descriptive,E,0.2752586603164673
descriptive,E,0.19018366932868958
descriptive,E,0.8370842337608337
descriptive,E,0.7052939385175705
descriptive,E,0.8312402367591858
descriptive,E,0.6168245747685432
descriptive,E,0.3700544089078903
descriptive,E,0.9595795273780823
descriptive,E,0.335121288895607
descriptive,E,0.4604864828288555
descriptive,E,0.7957753539085388
descriptive,E,0.23129457235336304
descriptive,E,0.3174620121717453
descriptive,E,0.6432593166828156
descriptive,E,0.23102134466171265
descriptive,E,0.7963489294052124
descriptive,E,0.5530773364007473
descriptive,E,0.49065376445651054
descriptive,E,0.35035088658332825
descriptive,E,0.11944550275802612
descriptive,E,0.38289647549390793
descriptive,E,0.3469769209623337
descriptive,E,0.15297234058380127
descriptive,E,0.6911606937646866
descriptive,E,0.5376527197659016
descriptive,E,0.6814579218626022
descriptive,E,0.3222677707672119
descriptive,E,0.362707182765007
descriptive,E,0.5633431151509285
descriptive,E,0.8411247134208679
descriptive,E,0.32920041680336
descriptive,E,0.4671645648777485
descriptive,E,0.14019271731376648
descriptive,E,0.09141069650650024
descriptive,E,0.8900649845600128
descriptive,E,0.4096948727965355
descriptive,E,0.8152625560760498
descriptive,E,0.07456210255622864
descriptive,E,0.4963422999717295
descriptive,E,0.26986928284168243
descriptive,E,0.28826673328876495
descriptive,E,0.6955821514129639
descriptive,E,0.5552099384367466
descriptive,E,0.1169256865978241
descriptive,E,0.3035561293363571
descriptive,E,0.08733442425727844
descriptive,E,0.3336215615272522
descriptive,E,0.20310255885124207
descriptive,E,0.5341296941041946
descriptive,E,0.19278347492218018
descriptive,E,0.3004888892173767
descriptive,E,0.838998019695282
descriptive,E,0.25042590498924255
descriptive,E,0.5546025149524212
descriptive,E,0.6938046813011169
descriptive,E,0.37378038465976715
descriptive,E,0.20184430480003357
descriptive,E,0.6272445470094681
descriptive,E,0.15346837043762207
descriptive,E,0.6840521395206451
descriptive,E,0.17318066954612732
descriptive,E,0.9178397059440613
descriptive,E,0.32051190733909607
descriptive,E,0.45875874906778336
descriptive,E,0.35623402893543243
descriptive,E,0.1612362265586853
descriptive,E,0.25662562251091003
descriptive,E,0.06851634383201599
descriptive,E,0.42473606020212173
descriptive,E,0.27951160073280334
descriptive,E,0.4601689241826534
descriptive,E,0.4728420805186033
descriptive,E,0.6766445934772491
descriptive,E,0.622946247458458
descriptive,E,0.2642430514097214
descriptive,E,0.36177249252796173
descriptive,E,0.24145740270614624
descriptive,E,0.18970051407814026
descriptive,E,0.7158835530281067
descriptive,E,0.5879632160067558
descriptive,E,0.11583426594734192
descriptive,E,0.8340115249156952
descriptive,E,0.9157290756702423
descriptive,E,0.30862000584602356
descriptive,E,0.24053633213043213
descriptive,E,0.7430063933134079
descriptive,E,0.6335310786962509
descriptive,E,0.3132050931453705
descriptive,E,0.5191998407244682
descriptive,E,0.3294997811317444
descriptive,E,0.6590161919593811
descriptive,E,0.5217203702777624
descriptive,E,0.08298897743225098
descriptive,E,0.2316420078277588
descriptive,E,0.5157278887927532
descriptive,E,0.25790055096149445
descriptive,E,0.2680688798427582
descriptive,E,0.8989464938640594
descriptive,E,0.24931031465530396
descriptive,E,0.44471609592437744
descriptive,E,0.72545525431633
descriptive,E,0.17011982202529907
descriptive,E,0.5584820993244648
descriptive,E,0.4953565918840468
descriptive,E,0.45384571701288223
descriptive,E,0.1478329598903656
descriptive,E,0.5882049798965454
descriptive,E,0.46955581381917
descriptive,E,0.6364885419607162
descriptive,E,0.3558896780014038
descriptive,E,0.28604087233543396
descriptive,E,0.1942669153213501
descriptive,E,0.6259828060865402
descriptive,E,0.4608004242181778
descriptive,E,0.13734287023544312
descriptive,E,0.07103511691093445
descriptive,E,0.3194688856601715
descriptive,E,0.31880101561546326
descriptive,E,0.4198175296187401
descriptive,E,0.08998551964759827
descriptive,E,0.1741451919078827
descriptive,E,0.4388357810676098
descriptive,E,0.1904873251914978
descriptive,E,0.18214833736419678
descriptive,E,0.21492287516593933
descriptive,E,0.3865407481789589
descriptive,E,0.37274712324142456
descriptive,E,0.23155486583709717
descriptive,E,0.36231276392936707
descriptive,E,0.8531305491924286
descriptive,E,0.4896189598366618
descriptive,E,0.4602806568145752
descriptive,E,0.04546251893043518
descriptive,E,0.8997271656990051
descriptive,E,0.6539323627948761
descriptive,E,0.5908481702208519
descriptive,E,0.47933353669941425
descriptive,E,0.1406574249267578
descriptive,E,0.4111347049474716
descriptive,E,0.5948125422000885
descriptive,E,0.3155450373888016
descriptive,E,0.2033672034740448
descriptive,E,0.6092460453510284
descriptive,E,0.5293496940284967
descriptive,E,0.3246002197265625
descriptive,E,0.857756108045578
descriptive,E,0.268950954079628
descriptive,E,0.922355979681015
descriptive,E,0.13716137409210205
descriptive,E,0.65119968354702
descriptive,E,0.21931126713752747
descriptive,E,0.7200692594051361
descriptive,E,0.3686763495206833
descriptive,E,0.5706560984253883
descriptive,E,0.7214017957448959
descriptive,E,0.23335576057434082
descriptive,E,0.7211479097604752
descriptive,E,0.9483458697795868
descriptive,E,0.5950548201799393
descriptive,E,0.3606748729944229
descriptive,E,0.9861317574977875
descriptive,E,0.7798512578010559
descriptive,E,0.8746174275875092
descriptive,E,0.24327898025512695
descriptive,E,0.1654759645462036
descriptive,E,0.4110531583428383
descriptive,E,0.2462492287158966
descriptive,E,0.5399417281150818
descriptive,E,0.831577479839325
descriptive,E,0.9323213994503021
descriptive,E,0.4839262440800667
descriptive,E,0.7991683483123779
descriptive,E,0.7780696749687195
descriptive,E,0.6710329353809357
descriptive,E,0.29862838983535767
descriptive,E,0.3986678048968315
descriptive,E,0.6425518840551376
descriptive,E,0.09360960125923157
descriptive,E,0.16553995013237
descriptive,E,0.6189113557338715
descriptive,E,0.2464672029018402
descriptive,E,0.31423619389533997
descriptive,E,0.729330912232399
descriptive,E,0.0703301727771759
descriptive,E,0.9282059073448181
descriptive,E,0.7446104288101196
descriptive,E,0.2577143609523773
descriptive,E,0.23350834846496582
descriptive,E,0.20734182000160217
descriptive,E,0.2087346613407135
descriptive,E,0.46579738706350327
descriptive,E,0.6785912215709686
descriptive,E,0.6336609870195389
descriptive,E,0.4051256999373436
descriptive,E,0.4445020668208599
descriptive,E,0.9185560345649719
descriptive,E,0.41243163496255875
descriptive,E,0.18075966835021973
descriptive,E,0.2957450747489929
descriptive,E,0.3889734223484993
descriptive,E,0.5490620136260986
descriptive,E,0.12604394555091858
descriptive,E,0.3660113364458084
descriptive,E,0.3390874117612839
descriptive,E,0.26763811707496643
descriptive,E,0.1714794635772705
descriptive,E,0.1227477490901947
descriptive,E,0.9241052567958832
descriptive,E,0.7313381731510162
descriptive,E,0.6898697465658188
descriptive,E,0.8325695693492889
descriptive,E,0.3285246789455414
descriptive,E,0.12811559438705444
descriptive,E,0.09671306610107422
descriptive,E,0.28597158193588257
descriptive,E,0.3977489396929741
descriptive,E,0.8177845776081085
descriptive,E,0.42992518097162247
descriptive,E,0.1129540205001831
descriptive,E,0.25114884972572327
descriptive,E,0.32945215702056885
descriptive,E,0.27096885442733765
descriptive,E,0.23031353950500488
descriptive,E,0.551511749625206
descriptive,E,0.3917180895805359
descriptive,E,0.6951102465391159
descriptive,E,0.1328670084476471
descriptive,E,0.20390716195106506
descriptive,E,0.16307535767555237
descriptive,E,0.15560978651046753
descriptive,E,0.1375507116317749
descriptive,E,0.779684990644455
descriptive,E,0.6069790199398994
descriptive,E,0.6434226185083389
descriptive,E,0.2076919972896576
descriptive,E,0.28791822493076324
descriptive,E,0.08245927095413208
descriptive,E,0.4963893801905215
descriptive,E,0.7385181039571762
descriptive,E,0.32933638989925385
descriptive,E,0.39287975430488586
descriptive,E,0.6070381999015808
descriptive,E,0.24307164549827576
descriptive,E,0.21681669354438782
descriptive,E,0.23734447360038757
descriptive,E,0.1494106650352478
descriptive,E,0.2422562539577484
descriptive,E,0.3198947012424469
descriptive,E,0.7004514038562775
descriptive,E,0.16993629932403564
descriptive,E,0.3029298633337021
descriptive,E,0.16232335567474365
descriptive,E,0.8424643874168396
descriptive,E,0.5373790413141251
descriptive,E,0.22344079613685608
descriptive,E,0.49878168501891196
descriptive,E,0.10052525997161865
descriptive,E,0.2629621922969818
descriptive,E,0.7625287473201752
descriptive,E,0.7921586632728577
descriptive,E,0.27260540425777435
descriptive,E,0.5397673845291138
descriptive,E,0.47744159400463104
descriptive,E,0.1500125527381897
descriptive,E,0.5191099848598242
descriptive,E,0.24940356612205505
descriptive,E,0.9085565805435181
descriptive,E,0.847233235836029
descriptive,E,0.3312309831380844
descriptive,E,0.39239703863859177
descriptive,E,0.2757900655269623
descriptive,E,0.1362714171409607
descriptive,E,0.5563993081450462
descriptive,E,0.7908024489879608
descriptive,E,0.14338886737823486
descriptive,E,0.6780910938978195
descriptive,E,0.6264492124319077
descriptive,E,0.6629316359758377
descriptive,E,0.44400134682655334
descriptive,E,0.16657006740570068
descriptive,E,0.09562283754348755
descriptive,E,0.2004181146621704
descriptive,E,0.17778074741363525
descriptive,E,0.09424099326133728
descriptive,E,0.7919416725635529
descriptive,E,0.7486172467470169
descriptive,E,0.6261590272188187
descriptive,E,0.25616124272346497
descriptive,E,0.7733353674411774
descriptive,E,0.7911993265151978
descriptive,E,0.6227486357092857
descriptive,E,0.17969566583633423
descriptive,E,0.5862935781478882
descriptive,E,0.27031920850276947
descriptive,E,0.24430784583091736
descriptive,E,0.21874889731407166
descriptive,E,0.4850994721055031
descriptive,E,0.2691545635461807
descriptive,E,0.1262519657611847
descriptive,E,0.1469375491142273
descriptive,E,0.4340144172310829
descriptive,E,0.268770694732666
descriptive,E,0.269148513674736
descriptive,E,0.5531736575067043
descriptive,E,0.198762446641922
descriptive,E,0.6042336523532867
descriptive,E,0.5317616127431393
descriptive,E,0.5388791449368
descriptive,E,0.3033590316772461
descriptive,E,0.34734199941158295
descriptive,E,0.11301356554031372
descriptive,E,0.5134594021365047
descriptive,E,0.45519842579960823
descriptive,E,0.41236599534749985
descriptive,E,0.651540607213974
descriptive,E,0.8836996555328369
descriptive,E,0.4602806568145752
descriptive,E,0.784561038017273
descriptive,E,0.1780373752117157
descriptive,E,0.7070418447256088
descriptive,E,0.16636276245117188
descriptive,E,0.5453449748456478
descriptive,E,0.48076171427965164
descriptive,E,0.5514983236789703
descriptive,E,0.42517712712287903
descriptive,E,0.6404518187046051
descriptive,E,0.748678520321846
descriptive,E,0.15454861521720886
descriptive,E,0.883331686258316
descriptive,E,0.34342528879642487
descriptive,E,0.45823223143815994
descriptive,E,0.8218038976192474
descriptive,E,0.29306575655937195
descriptive,E,0.4475948140025139
descriptive,E,0.6437877416610718
descriptive,E,0.2906598597764969
descriptive,E,0.1390281617641449
descriptive,E,0.7229421585798264
descriptive,E,0.05945616960525513
descriptive,E,0.22803568840026855
descriptive,E,0.4967532984446734
descriptive,E,0.9392386376857758
descriptive,E,0.7437812387943268
descriptive,E,0.2399432361125946
descriptive,E,0.4561068043112755
descriptive,E,0.09278249740600586
descriptive,E,0.596901461482048
descriptive,E,0.18375232815742493
descriptive,E,0.7072345167398453
descriptive,E,0.7771429717540741
descriptive,E,0.7295363694429398
descriptive,E,0.6515457332134247
descriptive,E,0.2429353892803192
descriptive,E,0.2218787670135498
descriptive,E,0.8660534918308258
descriptive,E,0.5793576389551163
descriptive,E,0.17151221632957458
descriptive,E,0.1924472451210022
descriptive,E,0.14037573337554932
descriptive,E,0.24750974774360657
descriptive,E,0.0707148015499115
descriptive,E,0.37264788150787354
descriptive,E,0.8684851825237274
descriptive,E,0.37500638514757156
descriptive,E,0.656571239233017
descriptive,E,0.42171481996774673
descriptive,E,0.4353785812854767
descriptive,E,0.6262860894203186
descriptive,E,0.7752129137516022
descriptive,E,0.15512961149215698
descriptive,E,0.5659410655498505
descriptive,E,0.17680230736732483
descriptive,E,0.219972163438797
descriptive,E,0.6092651560902596
descriptive,E,0.3455621600151062
descriptive,E,0.22511354088783264
descriptive,E,0.1776203215122223
descriptive,E,0.7090091556310654
descriptive,E,0.8452369272708893
descriptive,E,0.7170377820730209
descriptive,E,0.8277524709701538
descriptive,E,0.23484721779823303
descriptive,E,0.6021655946969986
descriptive,E,0.42519132047891617
descriptive,E,0.5942323058843613
descriptive,E,0.11827528476715088
descriptive,E,0.7598209083080292
descriptive,E,0.6307088285684586
descriptive,E,0.297916442155838
descriptive,E,0.3128460496664047
descriptive,E,0.5905484557151794
descriptive,E,0.1936645209789276
descriptive,E,0.17950007319450378
descriptive,E,0.3448580652475357
descriptive,E,0.45957788079977036
descriptive,E,0.2344379723072052
descriptive,E,0.8191834390163422
descriptive,E,0.18495675921440125
descriptive,E,0.34508201479911804
descriptive,E,0.2881764620542526
descriptive,E,0.6046863943338394
descriptive,E,0.24070876836776733
descriptive,E,0.5326081588864326
descriptive,E,0.30773481726646423
descriptive,E,0.7992401123046875
descriptive,E,0.7221119105815887
descriptive,E,0.8278273344039917
descriptive,E,0.7047799676656723
descriptive,E,0.6585800796747208
descriptive,E,0.26244592666625977
descriptive,E,0.9100689888000488
descriptive,E,0.44278280436992645
descriptive,E,0.8327020704746246
descriptive,E,0.38070831447839737
descriptive,E,0.4728490747511387
descriptive,E,0.8344689905643463
descriptive,E,0.4346795827150345
descriptive,E,0.9369081556797028
descriptive,E,0.3862983211874962
descriptive,E,0.2563123106956482
descriptive,E,0.7061668336391449
descriptive,E,0.31132224202156067
descriptive,E,0.34545931220054626
descriptive,E,0.7075986117124557
descriptive,E,0.36825576424598694
descriptive,E,0.24502775073051453
descriptive,E,0.31731264293193817
descriptive,E,0.5761189684271812
descriptive,E,0.2472209930419922
descriptive,E,0.25020354986190796
descriptive,E,0.16801273822784424
descriptive,E,0.41982071846723557
descriptive,E,0.6620549410581589
descriptive,E,0.6954651772975922
descriptive,E,0.2840823233127594
descriptive,E,0.2048129439353943
descriptive,E,0.6463546603918076
descriptive,E,0.8411808013916016
descriptive,E,0.3687775433063507
descriptive,E,0.20256787538528442
descriptive,E,0.3067658394575119
descriptive,E,0.21423926949501038
descriptive,E,0.5760790482163429
descriptive,E,0.6619087606668472
descriptive,E,0.8544516861438751
descriptive,E,0.10499608516693115
descriptive,E,0.6410166919231415
descriptive,E,0.28809742629528046
descriptive,E,0.5839399546384811
descriptive,E,0.5003983711649198
descriptive,E,0.16103443503379822
descriptive,E,0.7453740239143372
descriptive,E,0.15927356481552124
descriptive,E,0.13662704825401306
descriptive,E,0.20541948080062866
descriptive,E,0.44731980189681053
descriptive,E,0.47516519390046597
descriptive,E,0.06605061888694763
descriptive,E,0.7200804948806763
descriptive,E,0.3840757757425308
descriptive,E,0.44123922288417816
descriptive,E,0.4313054755330086
descriptive,E,0.2559264451265335
descriptive,E,0.4630490764975548
descriptive,E,0.7372083812952042
descriptive,E,0.7188602089881897
descriptive,E,0.4835800714790821
descriptive,E,0.330107644200325
descriptive,E,0.17324331402778625
descriptive,E,0.701631635427475
descriptive,E,0.09320193529129028
descriptive,E,0.2955149859189987
descriptive,E,0.3145930916070938
descriptive,E,0.34855911135673523
descriptive,E,0.6677228957414627
descriptive,E,0.4122558832168579
descriptive,E,0.2463628053665161
descriptive,E,0.8839603066444397
descriptive,E,0.864871084690094
descriptive,E,0.972193568944931
descriptive,E,0.26244205236434937
descriptive,E,0.33970528841018677
descriptive,E,0.53021833114326
descriptive,E,0.8976185023784637
descriptive,E,0.2258400321006775
descriptive,E,0.5069022746756673
descriptive,E,0.29431822896003723
descriptive,E,0.5144705502316356
descriptive,E,0.09447911381721497
descriptive,E,0.7783481478691101
descriptive,E,0.5877755507826805
descriptive,E,0.4210418686270714
descriptive,E,0.4523501880466938
descriptive,E,0.40540456771850586
descriptive,E,0.19871169328689575
descriptive,E,0.11639639735221863
descriptive,E,0.7912533581256866
descriptive,E,0.3053523749113083
descriptive,E,0.23661652207374573
descriptive,E,0.6785830706357956
descriptive,E,0.29549382627010345
descriptive,E,0.4091816246509552
descriptive,E,0.3350451588630676
descriptive,E,0.5640357211232185
descriptive,E,0.1445179581642151
descriptive,E,0.2556046098470688
descriptive,E,0.1031968891620636
descriptive,E,0.1288197636604309
descriptive,E,0.3018803298473358
descriptive,E,0.1182309091091156
descriptive,E,0.3274933844804764
descriptive,E,0.25796590745449066
