AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(m)466-99-9,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 151d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,83.61592528815318,1.810932096224262,151.4227628598065,145.514,Pscreen,P,-,Potential P/vP,vM,vM,exp log Koc=0.6,polar,ionizable,cationic,9.081660855254109,Chemaxon,B,,-,0.5750000000000001,0.5750000000000001,,,1.488098000000001,1.488098000000001,1.488098000000001,-1.6777716953843036,-0.33943030439899835,1.3696496074054128,-,-,1.488098000000001,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.73,1.58,0.39,1.75,2.0648,11.098,LSER Dataset for CompTox users (2017),1.73,1.58,0.39,1.75,2.0648,11.098,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,WVLOADHCBXTIJK-YNHQPCIGSA-N,C17H19NO3,WVLOADHCBXTIJK-YNHQPCIGSA-N|C17H19NO3,lookup:CAS,466-99-9
(m)87392-12-9,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 65d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,47.91880730903763,1.3590041367232002,65.12185735982406,4.88029,Pscreen,P,-,Potential P/vP,Not M,Pot. M/vM,min Dow=3.8 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.758846,-,3.453377019070028,3.453377021919976,3.4533770142905817,-,3.758846,3.758846,UFZ-LSER,T,(Ecotox_Envirotox),1.09,1.07,0.0,1.24,2.2811,8.115,estimated,,,,,,,CC(C)(C)OC(=O)NC1(C(N)=NO)CCC1.CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,FATAFDNGOKOROW-YDALLXLXSA-N,C25H41ClN4O5,FATAFDNGOKOROW-YDALLXLXSA-N|C25H41ClN4O5,lookup:CAS,87392-12-9
(m)51218-45-2,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 65d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,47.91880730903763,1.3590041367232002,65.12185735982406,4.88029,Pscreen,P,-,Potential P/vP,vM,vM,exp log Koc=1.8,polar,neutral,neutral,N,Chemaxon,N,,-,1.81,1.81,,,3.159851,3.3120210000000005,3.159851,3.453377019070028,3.453377021919976,3.4533770142905817,-,-,3.159851,UFZ-LSER exp (2020),T,(Ecotox_Envirotox),1.09,1.46,0.0,1.27,2.2811,8.75,"Stenzel, A., Goss, K.-U., Endo, S. (2013) Environ. Sci. Technol., 47, 14204-14214.",,1.46,0.0,1.27,2.2811,8.75,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,WVQBLGZPHOPPFO-LBPRGKRZSA-N,C15H22ClNO2,WVQBLGZPHOPPFO-LBPRGKRZSA-N|C15H22ClNO2,lookup:CAS,51218-45-2
(m)797-63-7 ,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 119d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,102.30644645412161,1.1664308172616706,119.33339194861841,97.3795,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=3.0 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.963879999999999,-,3.6617956993741534,3.661796601427942,3.661796602081259,-,2.963879999999999,2.963879999999999,UFZ-LSER,Pot. T,Cramer Cl.III,1.69,3.06,0.26,1.29,2.5785,11.613,estimated,,,,,,,N[C@@H](CCC(O)CNCC(O)CC[C@H](N)C(=O)O)C(=O)O,COYAOJMPFAKKAM-QLEHZGMVSA-N,C12H25N3O6,COYAOJMPFAKKAM-QLEHZGMVSA-N|C12H25N3O6,lookup:CAS,797-63-7
(m)15299-99-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 40d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,19.411316911765265,2.0758122641804766,40.294249709336235,3.35852,-,P,-,no conclusion/data,M,vM,exp log Koc=2.5,polar,neutral,neutral,N,Chemaxon,N,,-,2.49,2.49,,,3.8052789999999996,3.9386289999999993,3.8052789999999996,3.2058242841901374,3.205824284644288,3.2058242824763865,-,-,3.8052789999999996,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.63,1.34,0.07,1.18,2.2459,9.362,"Bronner, G., Goss, K.-U. (2010) Fluid Phase Equilibria, 299, 207-215.",,1.34,0.07,1.18,2.2459,9.362,C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\c3[n-]c4c(c3C)=C([O-])[C@H](C(=O)OC)C=4C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(CC)=C1C.CCN(CC)C(=O)C(C)Oc1cccc2ccccc12.[Mg+2],SEQDXFWJBPWXJR-QYXQKHHVSA-M,C72H93MgN5O7,SEQDXFWJBPWXJR-QYXQKHHVSA-M|C72H93MgN5O7,lookup:CAS,15299-99-7
(m)83164-33-4,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 9 050d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,525.7478435202952,17.213016642853905,9049.70638045939,3.54608,Pscreen,P,-,Potential P/vP,Not M,M,exp log Koc=3.8,polar,neutral,neutral,N,Chemaxon,N,,-,3.76,3.76,,,5.109673999999999,4.927014,5.109673999999999,5.103770493136574,5.10545335953766,5.105433827086785,-,-,5.109673999999999,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,2.4,1.06,0.26,1.3,2.4354,10.608,"Tülp, H. C., Goss, K.-U., Schwarzenbach, R. P., Fenner, K. (2008) Environ. Sci. Technol., 42, 2034-2040. (E-ACD)",2.4,1.06,0.26,1.3,2.4354,,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,WYEHFWKAOXOVJD-UHFFFAOYSA-N,C19H11F5N2O2,WYEHFWKAOXOVJD-UHFFFAOYSA-N|C19H11F5N2O2,lookup:CAS,83164-33-4
(m)188425-85-6,Not M,Not M,Potential P/vP,"est. t1/2 = 222d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,120.47682117804668,1.8456517771415644,222.3582591116283,5.99313,Pscreen,P,-,Potential P/vP,Not M,Not M,min Dow=5.3 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,5.253831,-,4.922917354378572,4.9229500315299966,4.922947879007603,-,5.253831,5.253831,UFZ-LSER,Pot. T,Cramer Cl.III,2.51,2.31,0.38,0.81,2.3921,11.93,estimated,,,,,,,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,WYEMLYFITZORAB-UHFFFAOYSA-N,C18H12Cl2N2O,WYEMLYFITZORAB-UHFFFAOYSA-N|C18H12Cl2N2O,lookup:CAS,188425-85-6
(m)1698-60-8,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,3.33873,-,-,-,no conclusion/data,vM,vM,min Dow=0.7 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,0.6765890000000001,-,1.1054414388736926,1.1054421799248733,1.1054421806592492,-,0.6765890000000001,0.6765890000000001,UFZ-LSER,Not T,-,1.86,1.76,0.27,1.28,1.5229,8.428,estimated,,,,,,,Nc1cnn(-c2ccccc2)c(=O)c1Cl,WYKYKTKDBLFHCY-UHFFFAOYSA-N,C10H8ClN3O,WYKYKTKDBLFHCY-UHFFFAOYSA-N|C10H8ClN3O,lookup:CAS,1698-60-8
(m)5630-53-5,Not M,Not M,Potential P/vP,"est. t1/2 = 113d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,100.1175008179258,1.1310462946042144,113.23752832514938,97.501,Pscreen,P,-,Potential P/vP,Not M,Not M,min Dow=4.6 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.5716600000000005,-,3.1008433917066602,3.1008440617158692,3.100844034676184,-,4.5716600000000005,4.5716600000000005,UFZ-LSER,Pot. T,Cramer Cl.III,1.69,2.61,0.26,0.98,2.5785,11.535,estimated,,,,,,,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1.[Na+],ZZEJVBZUGKLRHQ-JGBJGCIWSA-L,C31H40N5NaO8P-,ZZEJVBZUGKLRHQ-JGBJGCIWSA-L|C31H40N5NaO8P-,lookup:CAS,5630-53-5
(m)35607-66-0,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 148d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,33.71642348311886,4.381461470032566,147.72721039858646,14.6227,Pscreen,P,-,Potential P/vP,vM,vM,min Dow=-3.2 (2b),polar,ionizable,anionic,3.394637536665572,Chemaxon,A,,-,-,-,,,-,0.2505999999999987,-,-0.41273807514486105,-2.9765190327395135,-3.2415926230757792,-,-3.2415926230757792,0.2505999999999987,UFZ-LSER,Pot. T,Cramer Cl.III,3.05,2.85,1.41,2.58,2.7735,14.331,estimated,,,,,,,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,C16H17N3O7S2,WZOZEZRFJCJXNZ-ZBFHGGJFSA-N|C16H17N3O7S2,lookup:CAS,35607-66-0
(m)24579-73-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 73d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,41.99513676891937,1.7411744014973582,73.12085712942289,4.29068,more deg info needed,P,-,no conclusion/data,vM,vM,min Dow=-2.7 (2c),polar,ionizable,cationic,9.29782408452543,Chemaxon,B,,-,-,-,,,-,1.3381470000000002,-,-2.723897045171213,-1.5030315924528084,0.2958982686868276,-,-2.723897045171213,1.3381470000000002,UFZ-LSER,Pot. T,Cramer Cl.III,0.27,1.43,0.2,1.04,1.6507,5.958,estimated,,,,,,,CCCOC(=O)NCCCN(C)C,WZZLDXDUQPOXNW-UHFFFAOYSA-N,C9H20N2O2,WZZLDXDUQPOXNW-UHFFFAOYSA-N|C9H20N2O2,lookup:CAS,24579-73-5
(m)98105-99-8,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,5.2125,-,-,-,no conclusion/data,M,vM,min Dow=-0.2 (2c),polar,zwitterionic/amphoteric,cationic,8.763547922206977,Chemaxon,amph,,-,-,-,,,-,1.220511,-,-0.2404712979817356,0.5168579248100239,0.15334555197566122,-,-0.2404712979817356,1.220511,UFZ-LSER,Not T,-,2.62,2.68,0.61,2.13,2.6161,13.196,estimated,,,,,,,CCOC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CC[C@H]1F,LVHRATXZLPYMHL-NXEZZACHSA-N,C13H22FNO4,LVHRATXZLPYMHL-NXEZZACHSA-N|C13H22FNO4,lookup:CAS,98105-99-8
(m)79660-72-3,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,4.48891,-,-,-,no conclusion/data,vM,vM,exp log Koc=-1.4,polar,zwitterionic/amphoteric,anionic,5.445044494558806,Chemaxon,amph,,-,-1.38,-1.38,,,-0.4873430000000004,-0.4873430000000004,-0.4873430000000004,-0.5800651652243414,0.21231189761811586,-1.3944158394928885,-,-,-0.4873430000000004,UFZ-LSER exp (2020),Not T,-,1.6,2.41,0.53,2.42,2.4487,12.09,LSER Dataset for CompTox users (2017),1.6,2.41,0.53,2.42,2.4487,12.09,CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,C2H3N,WEVYAHXRMPXWCK-UHFFFAOYSA-N|C2H3N,lookup:CAS,79660-72-3
(m)15972-60-8,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 58d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,41.07664834022577,1.4077971555162054,57.827588691509305,4.32015,Pscreen,P,-,Potential P/vP,M,vM,exp log Koc=2.3,polar,neutral,neutral,N,Chemaxon,N,,-,2.3,2.3,,,3.603162000000001,3.4103270000000006,3.603162000000001,3.591471602603988,3.5914716045565416,3.5914715938603563,-,-,3.603162000000001,UFZ-LSER exp (2020),T,(Ecotox_Envirotox),1.17,1.19,0.05,1.17,2.1402,8.007,"Tülp, H. C., Goss, K.-U., Schwarzenbach, R. P., Fenner, K. (2008) Environ. Sci. Technol., 42, 2034-2040. (E-ACD)",1.17,1.19,0.05,1.17,2.1402,,CCc1cccc(CC)c1N(COC)C(=O)CCl,XCSGPAVHZFQHGE-UHFFFAOYSA-N,C14H20ClNO2,XCSGPAVHZFQHGE-UHFFFAOYSA-N|C14H20ClNO2,lookup:CAS,15972-60-8
(m)1071-83-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 12d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,7.507113810945743,1.642003294014394,12.32670560611386,4.464,-,not P,-,no conclusion/data,vM,vM,min Dow=-8.6 (2b),polar,zwitterionic/amphoteric,anionic,-0.5832672592831081,Chemaxon,amph,,-,-,-,,,-,-4.082818000000001,-,-4.16926302564926,-6.925043020835275,-8.579282166421997,-,-8.579282166421997,-4.082818000000001,UFZ-LSER,T,(Ecotox_Envirotox),0.75,1.72,2.16,2.08,1.0862,7.34,estimated,,,,,,,O=C(O)CNCP(=O)(O)O,XDDAORKBJWWYJS-UHFFFAOYSA-N,C3H8NO5P,XDDAORKBJWWYJS-UHFFFAOYSA-N|C3H8NO5P,lookup:CAS,1071-83-6
(m)16846-24-5,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 947d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,111.9216231729333,8.457115973137963,946.5341470753422,-,Pscreen,not P,-,Potential P/vP,M,vM,min Dow=-0.2 (2c),polar,ionizable,cationic,8.507381268533027,Chemaxon,B,,-,-,-,,,-,3.187514,-,-0.24422198175666598,1.699627902868625,3.094784270514077,-,-0.24422198175666598,3.187514,UFZ-LSER,Not T,-,2.19,3.83,0.85,5.3,6.4229,25.443,estimated,,,,,,,COC1[C@@H](O[C@@H]2OC(C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)C2O)C(CC=O)CC(C)C(O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,XJSFLOJWULLJQS-WMGDOYJFSA-N,C42H69NO15,XJSFLOJWULLJQS-WMGDOYJFSA-N|C42H69NO15,lookup:CAS,16846-24-5
(m)330-55-2,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 86d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,75.77884821158256,1.1293585873443852,85.58149296681746,3.53073,Pscreen,vP,-,Potential P/vP,M,vM,exp log Koc=2.3,polar,neutral,neutral,N,Chemaxon,N,,-,2.3049999999999997,2.3049999999999997,,,3.212669,3.212669,3.212669,2.6839550579140448,2.6839503132888702,2.6834803429386627,-,-,3.212669,UFZ-LSER exp (2020),T,(Ecotox_Envirotox),1.46,1.22,0.33,0.8,1.6579,8.01,LSER Dataset for CompTox users (2017),1.46,1.22,0.33,0.8,1.6579,8.01,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,XKJMBINCVNINCA-UHFFFAOYSA-N,C9H10Cl2N2O2,XKJMBINCVNINCA-UHFFFAOYSA-N|C9H10Cl2N2O2,lookup:CAS,330-55-2
(m)1639-60-7,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 138d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,66.24284861925558,2.0778187250001983,137.64063125844277,4.26985,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=0.6 (2c),polar,ionizable,cationic,9.517055044851155,Chemaxon,B,,-,-,-,,,-,6.164949,-,1.4049295771686487,2.4266217614642187,4.27025596535223,-,0.6478926346932727,6.164949,UFZ-LSER,Pot. T,Cramer Cl.III,1.44,1.82,0.0,1.06,2.9074,11.189,estimated,,,,,,,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.[Cl-].[Cl-].[H+].[H+],DPKNRZYNSMCOJC-IBTASVCYSA-N,C44H60Cl2N2O4,DPKNRZYNSMCOJC-IBTASVCYSA-N|C44H60Cl2N2O4,lookup:CAS,1639-60-7
(m)13071-79-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 63d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,27.297633588013166,2.320854715641548,63.35384163859547,347.914,-,P,-,no conclusion/data,M,vM,exp log Koc=2.9,non-polar,neutral,neutral,N,Chemaxon,N,,-,2.895,2.895,,,4.3614619999999995,4.3614619999999995,4.3614619999999995,3.6522453579999996,3.6522453579999996,3.6522453579999996,-,-,4.3614619999999995,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.01,1.11,0.0,0.95,2.1892,7.92,LSER Dataset for CompTox users (2017),1.01,1.11,0.0,0.95,2.1892,7.92,CC(N)C(O)c1ccc(O)cc1.CCOP(=S)(OCC)SCSC(C)(C)C.Cl,YVAJIHNMZQFIPU-UHFFFAOYSA-N,C18H35ClNO4PS3,YVAJIHNMZQFIPU-UHFFFAOYSA-N|C18H35ClNO4PS3,lookup:CAS,13071-79-9
(m)65277-42-1,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 1 314d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,925.0942892554006,1.4204985966476171,1314.0951396540213,13.4329,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=0.8 (2c),polar,ionizable,cationic,6.422491061646449,Chemaxon,B,,-,-,-,,,-,3.2681080000000002,-,3.3241166668445117,4.1180404576462415,4.19074449692641,-,0.843978335561018,3.2681080000000002,UFZ-LSER,Pot. T,Cramer Cl.III,3.52,3.54,0.0,2.6,3.7208,17.828,estimated,,,,,,,CC(=O)N1CCN(c2ccc(OCC3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,XMAYWYJOQHXEEK-ANWICMFUSA-N,C26H28Cl2N4O4,XMAYWYJOQHXEEK-ANWICMFUSA-N|C26H28Cl2N4O4,lookup:CAS,65277-42-1
(m)81-15-2,Not M,Potential PMT/vPvM,vP,on SVHC list - vPvB substance,,X,,,,-,-,-,,-,-,-,-,-,-,-,-,468.07128600572963,2.1209508751797554,992.7562037003659,4.95382,Pscreen,vP,-,Potential P/vP,Not M,Pot. M/vM,min Dow=4.3 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.264334,-,4.365097433333332,4.365097433333332,4.365097433333332,-,4.264334,4.264334,UFZ-LSER,T,(SVHC:vPvB (Article 57e)),1.47,1.98,0.0,0.63,2.0844,8.22,"Stenzel, A., Endo, S., Goss, K.-U. (2012) J. Chromatogr. A, 1220, 132-142",,,,,2.0844,8.22,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],XMWRWTSZNLOZFN-UHFFFAOYSA-N,C12H15N3O6,XMWRWTSZNLOZFN-UHFFFAOYSA-N|C12H15N3O6,lookup:CAS,81-15-2
(m)17254-80-7,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,3.50122,-,-,-,no conclusion/data,vM,vM,min Dow=0.0 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-0.043914999999999774,-,-0.5525168942416375,-0.5525162686200255,-0.5525162673846075,-,-0.043914999999999774,-0.043914999999999774,UFZ-LSER,Not T,-,1.08,1.37,0.27,0.99,1.056,5.955,estimated,,,,,,,C/C(C=O)=C/c1ccc(C(C)C)cc1,YCAMGBSPHGCQDC-FLIBITNWSA-N,C13H16O,YCAMGBSPHGCQDC-FLIBITNWSA-N|C13H16O,lookup:CAS,17254-80-7
(m)53-03-2,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 174d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,130.360494734949,1.337296425560311,174.33062364332102,96.84,Pscreen,P,-,Potential P/vP,vM,vM,exp log Koc=0.7,polar,neutral,neutral,N,Chemaxon,N,,-,0.67,0.67,,,1.1737309999999999,1.1737309999999999,1.1737309999999999,1.658504176513496,1.6585030305838175,1.6583894500512832,-,-,1.1737309999999999,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,2.14,3.58,0.36,1.89,2.7116,13.427,LSER Dataset for CompTox users (2017),2.14,3.58,0.36,1.89,2.7116,13.427,CC(=O)/C=C(/C)[O][Sn]([Cl])([Cl])[O]/C(C)=C\C(C)=O,DTMARTPDQMQTRX-VGKOASNMSA-J,C10H14Cl2O4Sn,DTMARTPDQMQTRX-VGKOASNMSA-J|C10H14Cl2O4Sn,lookup:CAS,53-03-2
(m)82097-50-5,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 169d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,52.05123040845522,3.246080062852089,168.96246127580687,4.27448,Pscreen,P,-,Potential P/vP,M,vM,min Dow=1.5 (2b),polar,ionizable,anionic,3.4366362642830137,Chemaxon,A,,-,-,-,,,-,1.7192190000000005,-,1.9971017583477488,1.4858479594861798,1.4846037912933998,-,1.4846037912933998,1.7192190000000005,UFZ-LSER,Pot. T,Cramer Cl.III,2.18,2.32,0.44,2.09,2.6414,12.961,estimated,,,,,,,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,XOPFESVZMSQIKC-UHFFFAOYSA-N,C14H16ClN5O5S,XOPFESVZMSQIKC-UHFFFAOYSA-N|C14H16ClN5O5S,lookup:CAS,82097-50-5
(m)154598-52-4,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 400d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,257.9565144215417,1.5489201771244854,399.5540500082293,3.53549,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=3.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.3834259999999996,-,4.456526314430307,4.456525079309518,4.45640269919769,-,3.3834259999999996,3.3834259999999996,UFZ-LSER,Pot. T,Cramer Cl.III,1.35,1.38,0.24,0.92,1.8901,8.401,estimated,,,,,,,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,XPOQHMRABVBWPR-ZDUSSCGKSA-N,C14H9ClF3NO2,XPOQHMRABVBWPR-ZDUSSCGKSA-N|C14H9ClF3NO2,lookup:CAS,154598-52-4
(m)60166-93-0,PM,vPvM,vP,"est. t1/2 = 24 862d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,vP,"est. t1/2 = 24 862d, and BIOWIN screen tool as recommended in the PBT guideline",,-,-,-,-,-,-,-,-,618.5459960720893,40.19406516582886,24861.878074184082,94.6741,Pscreen,P,-,Potential P/vP,M,vM,min Dow=1.7 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.651159000000001,-,-0.7429354138035926,-0.7429758418831824,-0.7469653862520756,-,1.651159000000001,1.651159000000001,UFZ-LSER,Pot. T,Cramer Cl.III,4.45,4.52,2.28,2.87,3.6809,20.414,estimated,,,,,,,CCCCCCC(O)C/C=C/CCCCCCCC(=O)[O-].C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I.OCC(O)CO.[K+],DAMWQUFLXJLRHM-JXBRDTHJSA-M,C38H63I3KN3O14,DAMWQUFLXJLRHM-JXBRDTHJSA-M|C38H63I3KN3O14,lookup:CAS,60166-93-0
(m)112811-59-3,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,3.35748,-,-,-,no conclusion/data,vM,vM,min Dow=-1.4 (2c),polar,zwitterionic/amphoteric,cationic,8.816025532876665,Chemaxon,amph,,-,-,-,,,-,1.5089870000000005,-,-1.3583958514766385,-0.6187608401642366,-0.9562039712410975,-,-1.3583958514766385,1.5089870000000005,UFZ-LSER,Not T,-,2.58,2.62,0.66,2.1,2.6452,13.361,estimated,,,,,,,C1=C\CC/C=C/CC/1.COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.F[B-](F)(F)F.[Rh].c1ccc([C@H]2CC[C@H](c3ccccc3)P2CCP2[C@@H](c3ccccc3)CC[C@@H]2c2ccccc2)cc1,QTZNNWNWPZHQAD-JTFCWSKLSA-N,C61H70BF5N3O4P2Rh-,QTZNNWNWPZHQAD-JTFCWSKLSA-N|C61H70BF5N3O4P2Rh-,lookup:CAS,112811-59-3
