key,canonical_smiles
84796-71-4,O=NC(=O)C(F)(F)F
847991-53-1,CCOc1ccccc1OC(F)(F)C(F)F
84802-91-5,FC(F)(F)C1=C(C(F)(F)F)O1
84808-59-3,FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C1(F)C(F)(F)F
84808-62-8,FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F
84808-63-9,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
84808-64-0,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
84808-65-1,FC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
848192-96-1,Cl.OC1(C(F)(F)F)CNC1
848243-38-9,Fc1c(F)c(C(F)(F)F)c(Cl)c(F)c1Cl
848337-76-8,FC(F)C(F)(F)COCCl
848352-66-9,O=S(=O)(ON=C(c1ccc2c(c1)Cc1ccccc1-2)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
84841-29-2,CC(C(F)(F)F)[Si](C)(O)O
84841-30-5,CC(C(F)(F)F)[Si](C)(O)O[Si](C)(O)C(C)C(F)(F)F
848609-02-9,COB(OC)c1c(F)c(F)c(F)c(F)c1F
84877-48-5,O=S(=O)(OC(c1ccc(Br)cc1)C(F)(F)F)C(F)(F)F
848786-02-7,CCCCCCC(O)C(F)(F)C(=O)C(F)(F)F
848821-61-4,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1
849067-58-9,CCP(=O)(CC)CC.Fc1c(F)c(F)c(B2OB(c3c(F)c(F)c(F)c(F)c3F)OB(c3c(F)c(F)c(F)c(F)c3F)O2)c(F)c1F
84933-49-3,O=S(=O)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)F
84933-50-6,O=S(=O)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)S(=O)(=O)F
84940-46-5,Fc1cc(C(F)(F)F)c(F)c(F)n1
849737-03-7,Fc1ccc(/N=N/c2ccc(F)cc2C(F)(F)F)c(C(F)(F)F)c1
849796-05-0,O=CC=Cc1c(F)c(F)c(F)c(F)c1F
849798-42-1,O=C(C=C(O)c1ccc2ccccc2c1)C(F)(F)C(F)(F)C(F)(F)F
849937-93-5,Fc1cc(Br)c(F)c(F)n1
850349-84-7,FC(F)(F)C(F)(F)COc1ccc(Br)cn1
850416-78-3,FC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[Si](Cl)(Cl)Cl
850623-59-5,Fc1ccc([B-](F)(F)F)cc1Cl.[K+]
85068-29-7,NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
85068-32-2,N#CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
85068-33-3,O=C(O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
85068-34-4,CCC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
851030-19-8,FC(F)(F)COc1nc(Cl)nc(OCC(F)(F)F)n1
851178-96-6,Fc1cnc(F)c(F)c1Br
851224-03-8,CC(=O)COC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
85131-86-8,FC(F)(Br)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)Br
85131-87-9,FC(F)=C(F)C(F)(F)C(F)(Cl)C(F)=C(F)F
851535-00-7,O=C(C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
85187-17-3,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
85187-22-0,O=Cc1ccccc1OC(F)(F)C(F)F
852062-17-0,Nc1ncc(C(F)(F)F)cc1F
85211-95-6,O=S1(=O)OC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85212-69-7,C[N+](C)(C)CCOCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cc1ccc(S(=O)(=O)[O-])cc1
852157-01-8,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F
852317-38-5,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[nH]1
852443-61-9,N=c1cc(C(F)(F)F)[nH][nH]1
852443-99-3,NC(c1ccc(F)cc1)C(F)(F)F
852527-40-3,O=C1C=CC(=O)N1CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
852527-41-4,O=C1C=CC(=O)N1CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
852527-43-6,O=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ON1C(=O)CCC1=O
852527-45-8,O=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ON1C(=O)CCC1=O
852527-48-1,O=C(CI)NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
852527-50-5,O=C(CI)NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
852527-60-7,[N-]=[N+]=NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
852527-61-8,[N-]=[N+]=NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85260-50-0,COC(=O)c1ccc(SC(F)(F)C(F)(F)C(F)(F)F)cc1
85284-15-7,O=S(=O)([O-])c1ccc(OC(F)(C(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F)cc1.[Na+]
85284-17-9,O=S(=O)([O-])c1ccc(OC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F)cc1.[Na+]
85290-64-8,Oc1ccccc1NC(C(F)(F)F)C(F)(F)F
853-39-4,O=C(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
853-74-7,Fc1c(F)c(F)c(CCc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
853-75-8,Fc1c(F)c(F)c(/C=N/c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
853064-87-6,C=C(C)C(=O)OCC(C)CC(O)(C(F)(F)F)C(F)(F)F
85358-65-2,O=COC(F)(F)F
853928-88-8,COc1cc(C=O)c([N+](=O)[O-])cc1OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
853929-03-0,COc1cc(CO)c([N+](=O)[O-])cc1OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85396-63-0,Fc1ccc(C(F)F)c(F)n1
854095-13-9,CCOP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC
85422-09-9,[N-]=[N+]=C1C(C(F)(F)F)=C(C(F)(F)F)C(C(F)(F)F)=C1C(F)(F)F
85459-27-4,O=[N+]([O-])c1ccccc1S(=O)(=O)OCC(F)(F)C(F)F
85459-30-9,CS(=O)(=O)O.OCC(F)(F)C(F)F
854992-57-7,F/C(OC(F)(F)C(F)(F)C(F)(F)F)=C(\F)c1ccccc1
85520-91-8,CNCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85520-95-2,CC(=O)N(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85559-53-1,Nc1ccc(NC(=O)C(F)(F)F)c(C(F)(F)F)c1
85567-21-1,FC(F)C(F)(F)OCC1CO1
85567-23-3,CCOCCOC(F)(F)C(F)F
85571-83-1,C[C@@H](O)C(F)(F)C(F)(F)C(F)(F)F
85571-88-6,C[C@H](CCO)C(F)(F)F
85572-01-6,CCN(C=C(SC(F)(F)F)SC(F)(F)F)CC
85573-01-9,O=C1NC(=O)N(C(F)(F)F)C(F)(F)N1C(F)(F)F
855743-12-3,[NH4+].[O-]CC(F)(F)C(F)(F)C(F)(F)C(F)F
85578-29-6,Oc1ccc(OC(F)(F)C(F)F)cc1
856170-67-7,C=CC[Si](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
856220-62-7,C=CC(=O)OCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
85625-24-7,FC1=C(F)C(F)(F)C(F)(F)C(F)C(F)(F)C1(F)F
85625-25-8,FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)C1(F)F
856293-25-9,O=C(O)C(F)(F)CC(F)(F)F
85665-64-1,CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85665-65-2,CN(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCS(=O)(=O)[O-].[Na+]
85665-66-3,CCCN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
85665-67-4,C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[OH-]
856766-70-6,O=COC(C(F)(F)F)C(F)(F)F
85720-78-1,FC(C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
85720-79-2,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(C(F)(F)F)C(F)(F)F
85720-80-5,FC(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl
85720-81-6,FC(F)(F)C(F)(OC(F)(Cl)C(F)(F)Cl)C(F)(F)F
85720-82-7,FC(F)(Cl)C(F)(Cl)OC(F)(F)C(F)(F)Br
85720-83-8,FC(F)(Cl)C(F)(Cl)OC(F)(F)C(F)(F)I
85734-51-6,O=C(CC(=O)C(F)(F)C(F)(F)OC(F)(F)F)c1ccccc1
85737-06-0,FC(F)=C(F)OC(F)(F)C(F)(F)Br
85758-71-0,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85758-72-1,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
857637-92-4,O=C1N[C@@H](Cc2ccccc2)[C@@H](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O1
857899-86-6,C[Si](C)(C)OC=C(C(F)(F)F)C(F)(F)F
858-46-8,FC(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)F)n1
858369-42-3,O=C(c1coc2ccccc2c1=O)C(F)(F)C(F)F
858369-43-4,Cc1ccc2occ(C(=O)C(F)(F)C(F)F)c(=O)c2c1
85857-16-5,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC
85857-17-6,CO[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
85857-19-8,CO[Si](CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC
85861-57-0,CC1=C(C)C2CC1C(C(F)(F)F)=C2C(F)(F)F
85862-50-6,[N-]=[N+]=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
85877-79-8,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC
85906-84-9,F[C](F)(F)[GeH3]
85915-52-2,C=CC#CC(C)(C)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
85938-56-3,NCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
85963-79-7,O=S(=O)(OO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
860454-18-8,O=C(Nc1ccc(C(F)(F)C(F)(F)C(F)(F)F)oc1=O)c1ccccc1
860804-22-4,CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCN
86093-76-7,FC(F)(F)c1cccs1
86093-77-8,FC(F)(F)c1ccsc1
86130-60-1,O=C(O)/C=C/C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
861642-40-2,CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
862095-91-8,F[B-](F)(F)F.Fc1c(F)c(F)c(-n2c[n+]3c(n2)CCC3)c(F)c1F
862130-66-3,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(F)cc2F)c1
862130-67-4,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2cc(F)ccc2F)c1
862130-69-6,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1
862130-87-8,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(F)cc2Cl)c1
862130-90-3,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2F)c1
862130-91-4,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])c1
862130-95-8,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2c(F)ccc(F)c2F)c1
862130-96-9,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c1
862133-14-0,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(F)cc2[N+](=O)[O-])c1F
862133-15-1,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(F)cc2Cl)c1F
862133-16-2,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2F)c1F
862133-18-4,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])c1F
862133-29-7,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1ccc(F)c(NC(=O)c2ccc(F)cc2F)c1
862133-36-6,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1c(F)ccc(NC(=O)c2ccccc2)c1F
862133-37-7,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cc(NC(=O)c2ccccc2)c(Br)cc1Br
862134-26-7,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(N(C)C(=O)c2ccc(F)cc2F)c1F
862134-28-9,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(N(C)C(=O)c2ccc(F)cc2[N+](=O)[O-])c1F
862134-29-0,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(N(C)C(=O)c2ccc(F)cc2Cl)c1F
862134-30-3,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(N(C)C(=O)c2ccc(Cl)cc2F)c1F
862134-31-4,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(N(C)C(=O)c2cccnc2Cl)c1F
862156-04-5,CCCC[C@@H](N)C(F)(F)F
86217-01-8,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
862374-87-6,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86256-57-7,Cc1cc(OC(F)(F)F)ccc1F
862589-19-3,OC(c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)(c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)[C@@H]1CCCN1
862700-70-7,C[C@]12CC[C@@H]3c4ccc(OC5CCCCO5)cc4C(=O)[C@@H](CCCCCCCCCSCCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2OC1CCCCO1
86273-64-5,O=C(NCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
86279-54-1,CCCN(CCOCCOCCOCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86301-98-6,O=C(O)C12CC3CC(C1)CC(C(F)(F)C(F)C(F)(F)F)(C3)C2
863090-89-5,O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F
863126-43-6,CCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
863126-44-7,CCCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
863323-03-9,FC(F)C(F)(F)Oc1ccc(I)cc1
86356-73-2,C=NOCc1c(F)c(F)c(F)c(F)c1F
86358-19-2,CC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86382-01-6,FC(F)(F)CCc1ccc(CCC(F)(F)F)cc1
863913-52-4,Fc1c(F)c(F)c(-c2ccc(-c3c(F)c(F)c(F)c(F)c3F)s2)c(F)c1F
864-23-3,Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)cc1
86402-38-2,C[N+](CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCCS(=O)(=O)[O-])CC(=O)[O-].[Cl-].[Na+].[Na+]
864069-32-9,CCCN(CCCC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
864069-33-0,CCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864069-34-1,CCCN(CCCCCC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
864069-35-2,CCCN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
864069-36-3,COCCN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
864069-37-4,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
864069-38-5,CN(CC(O)CS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
864069-39-6,CCN(CC(O)CS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
864069-40-9,CCCN(CC(O)CS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
864069-41-0,CCN(CCCS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
864069-42-1,CCCN(CCCS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
864069-43-2,CCCCN(CCCS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
864069-44-3,CN(CCCS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
864069-45-4,CCCCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864069-46-5,CCCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864069-48-7,CCCCN(CC(O)CS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
864069-49-8,CCCN(CC(O)CS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
864069-50-1,O=S(=O)([O-])CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
864069-51-2,O=S(=O)([O-])CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
864069-52-3,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCS(=O)(=O)[O-]
864069-53-4,CCCCCCN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
864071-08-9,O=[13C](O)[13C](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864071-09-0,O=[13C](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86414-16-6,[N-]=[N+]=NC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(=O)F
86414-19-9,COC(=O)C(F)(F)C(F)(F)S(C)(=O)=O
864149-62-2,O=C(N[C@@H]1CCCC[C@H]1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86415-75-0,O=C(O)C(SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864230-02-4,Fc1ccccc1S(F)(F)(F)(F)F
86451-46-9,O=C(N(Cl)Cl)C(F)(F)OC(F)(F)F
86451-48-1,O=C(N(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)F
86451-49-2,O=C(N(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864551-34-8,O=C(O)[C@H]1O[C@@H](OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H](O)[C@@H](O)[C@@H]1O
864551-38-2,O=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864551-39-3,O=CC=C(F)C(F)(F)C(F)(F)C(F)(F)F
864551-40-6,O=CC=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
864759-64-8,OB(O)c1cc(F)c(F)c(C(F)(F)F)c1
86479-06-3,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1
86498-66-0,FCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
865-71-4,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F
865-77-0,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
865-79-2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
865-83-8,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
865-85-0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O
865-86-1,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
865-94-1,N=C(N)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=N)N
86522-49-8,[N-]=[N+]=NC(=NC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F
86525-30-6,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Zn+2]
86525-43-1,O=S(=O)(C=Cc1cccs1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86525-48-6,O=S(=O)(C=Cc1ccco1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86525-51-1,Cc1ccc(C=CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
86525-52-2,COc1ccc(C=CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
86553-42-6,NS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)I
86556-81-2,O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl
86563-85-1,FC(F)(F)C1(F)N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C1(F)F
86563-87-3,FC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
