TestID,SMILES,Formula
657,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C9H2F14O4
658,O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C9H4F16O2
659,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,C9H3F13N2
660,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,C9H3F13N2
661,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C#CC(F)(F)F)C(F)(F)F,C9H6F12
662,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)=C(F)C(F)(F)F)C(F)(F)F,C9H6F14
663,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)=C(F)C(F)(F)F)C(F)(F)F,C9H6F14
664,FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,C9H4F9N
665,FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,C9H4F9N
666,FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,C9H4F9N
667,FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,C9H4F9N
668,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,C9H5F11N2
669,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,C9H5F11N2
670,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,C9H5F11N2
671,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C=C(F)C(F)(F)F)C(F)(F)F,C9H7F13
672,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C=C(F)C(F)(F)F)C(F)(F)F,C9H7F13
673,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(c1ncc[nH]1)C(F)(F)F,C9H6F10N2
674,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(c1ncc[nH]1)C(F)(F)F,C9H6F10N2
675,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(c1ncc[nH]1)C(F)(F)F,C9H6F10N2
676,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(COC(=O)C(F)(F)F)C(F)(F)F,C9H8F12O2
677,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C9H7F13O
678,OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H7F13O
