origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)26(23,24)25",True,True,"[[26, 48]]","[26, 48]",2,True,
Hydrofluoroethers-poly,"[17, 48]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C7F16O3/c8-1(9,10)2(11,12)24-3(13,14)4(15,16)25-5(17,18)6(19,20)26-7(21,22)23",True,True,"[[17, 48]]","[16, 17, 31, 48]",4,True,
acyl halide-poly,[35],O=C(Cl)C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2ClF11O/c8-2(20)1(9)4(3(10)11,6(14,15)16)5(12,13)7(17,18)19/h1,3H",True,True,[[35]],"[35, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2ClF11O/c8-2(20)3(10,1-9)4(11,6(14,15)16)5(12,13)7(17,18)19/h1H2",True,True,[[35]],"[35, 48]",2,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C7H2F10O4/c8-3(1(18)19,6(12,13)14)5(11,7(15,16)17)4(9,10)2(20)21/h(H,18,19)(H,20,21)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(6(12,13)14,7(15,16)17)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,False,"[[3, 33, 48]]","[3, 33]",2,True,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(1-3(9)10)4(11,12)5(13,6(14,15)16)7(17,18)19/h1,3H",True,True,"[[19, 49]]","[19, 48, 49]",3,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C7H2F12/c8-2(3(9)10)1-4(5(11,12)13,6(14,15)16)7(17,18)19/h1,3H",True,True,"[[19, 49]]","[19, 41, 49]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H2F12O/c8-1-3(9,10)6(16,7(17,18)19)4(11,12)2(20)5(13,14)15/h1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-per,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,10)1-21-2(20)4(11,12)5(13,6(14,15)16)7(17,18)19/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-4(9,10)2(20)21-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,True,[[32]],[32],1,True,
iodide-poly,[42],FCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C7H2F13I/c8-1-2(9,10)3(11,6(15,16)17)4(12,13)5(14,21)7(18,19)20/h1H2",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14/c8-1-2(9,10)3(11,6(16,17)18)4(12,13)5(14,15)7(19,20)21/h1H2",True,True,[[48]],"[20, 48]",2,True,
ether-poly,[31],FC(F)C(C(F)(F)F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O/c8-2(9)1(4(12,13)14)3(10,11)5(15,6(16,17)18)22-7(19,20)21/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(O)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(4(12,13)14,6(18,19)22)3(10,11)2(9,5(15,16)17)7(20,21)23/h22-23H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(O)(F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(5(14,15)16,4(13,22)6(17,18)19)2(9,10)3(11,12)7(20,21)23/h22-23H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(9,3(12,13)7(20,21)23)2(10,11)5(16,22)4(14,15)6(17,18)19/h22-23H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Hydrofluoroethers-poly,"[17, 48]",FC(F)C(OC(F)(F)F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-2(9)1(22-6(16,17)18)3(10,11)4(12,5(13,14)15)23-7(19,20)21/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O4S/c8-2(9,5(15,6(16,17)18)25-7(19,20)21)1(3(10,11)12)4(13,14)26(22,23)24/h1H,(H,22,23,24)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(4(12,13)14,6(18,19)28(22,23)24)3(10,11)2(9,5(15,16)17)7(20,21)29(25,26)27/h(H,22,23,24)(H,25,26,27)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(5(14,15)16,4(13,6(17,18)19)28(22,23)24)2(9,10)3(11,12)7(20,21)29(25,26)27/h(H,22,23,24)(H,25,26,27)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(9,3(12,13)7(20,21)29(25,26)27)2(10,11)5(16,28(22,23)24)4(14,15)6(17,18)19/h(H,22,23,24)(H,25,26,27)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)25(23)24/h25H,(H,23,24)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)25(23)24/h25H,(H,23,24)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)25(23)24/h25H,(H,23,24)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)25(23)24/h25H,(H,23,24)",True,True,[[40]],"[13, 40, 48]",3,False,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,[[39]],"[12, 39, 48]",3,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O/c8-1-4(3(9)10,2(19)5(11,12)13)6(14,15)7(16,17)18/h3H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",O=C(O)C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-1(2(19)20)4(3(9)10,6(13,14)15)5(11,12)7(16,17)18/h1,3H,(H,19,20)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-1-3(9,2(19)20)4(10,6(13,14)15)5(11,12)7(16,17)18/h1H2,(H,19,20)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,[32],O=C(OCC(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(9)1-20-3(19)4(10,11)5(12,6(13,14)15)7(16,17)18/h2H,1H2",True,True,[[32]],"[32, 48]",2,False,
ester-poly,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C7H3F11O2/c8-2(9)3(19)20-1-4(5(10,11)12,6(13,14)15)7(16,17)18/h2H,1H2",True,True,[[32]],[32],1,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)C(OC(F)(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O3/c8-1(2(19)20)4(3(9)10,21-7(16,17)18)5(11,12)6(13,14)15/h1,3H,(H,19,20)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(CF)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C7H3F11O3/c8-1-3(9,2(19)20)4(10,5(11,12)13)6(14,15)21-7(16,17)18/h1H2,(H,19,20)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
iodide-poly,[42],FCC(C(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C7H3F12I/c8-1-3(2(9)10,4(11,12)6(14,15)16)5(13,20)7(17,18)19/h2H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,
amide-poly,[34],O=C(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)CF)C(F)(F)F,"InChI=1S/C7H3F12NO/c8-1-3(9,10)5(14,6(15,16)17)7(18,19)20-2(21)4(11,12)13/h1H2,(H,20,21)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7H3F13/c8-1-3(10,11)6(17,7(18,19)20)4(12,13)2(9)5(14,15)16/h2H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alkane-poly,[48],FCC(C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F13/c8-1-3(2(9)10,4(11,12)6(15,16)17)5(13,14)7(18,19)20/h2H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O/c8-2(21)1(4(11,12)13)3(9,10)5(14,6(15,16)17)7(18,19)20/h1-2,21H",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O2S/c8-2(23(21)22)1(4(11,12)13)3(9,10)5(14,6(15,16)17)7(18,19)20/h1-2H,(H,21,22)",True,True,[[38]],"[38, 48]",2,False,
"sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O3S/c8-2(24(21,22)23)1(4(11,12)13)3(9,10)5(14,6(15,16)17)7(18,19)20/h1-2H,(H,21,22,23)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
sulfenic acid-poly,[37],OSC(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13OS/c8-2(22-21)1(4(11,12)13)3(9,10)5(14,6(15,16)17)7(18,19)20/h1-2,21H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(C(F)(F)F)C(F)(F)C(F)(NC(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F14N/c8-2(9)1(4(12,13)14)3(10,11)5(15,6(16,17)18)22-7(19,20)21/h1-2,22H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F14NO2S/c8-2(9)1(4(12,13)14)3(10,11)5(15,6(16,17)18)22-25(23,24)7(19,20)21/h1-2,22H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
carboxylic acid-poly,[33],O=C(O)CC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F10O2/c8-3(9)4(1-2(18)19,6(12,13)14)5(10,11)7(15,16)17/h3H,1H2,(H,18,19)",True,True,[[33]],"[2, 33, 48]",3,False,
amide-poly,[34],O=C(NC(CF)(C(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F11NO/c8-1-4(2(9)10,6(14,15)7(16,17)18)19-3(20)5(11,12)13/h2H,1H2,(H,19,20)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F12/c8-1-4(3(10)11,2(9)5(12,13)14)6(15,16)7(17,18)19/h2-3H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
ether-poly,[31],FCC(F)(F)OC(F)(C(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H4F12O/c8-1-4(12,13)20-6(16,7(17,18)19)2(9)5(14,15)3(10)11/h2-3H,1H2",True,True,[[31]],"[17, 31, 48]",3,False,
Hydrofluoroethers-poly,"[17, 48]",FCC(F)(F)OC(F)(C(F)OC(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H4F12O2/c8-1-4(12,13)21-5(14,7(17,18)19)3(11)20-6(15,16)2(9)10/h2-3H,1H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H4F12O2S/c8-1-3(10,11)4(12,6(15,16)17)2(9)5(13,14)7(18,19)22(20)21/h2H,1H2,(H,20,21)",True,True,[[38]],"[38, 48]",2,False,
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H4F12O3S/c8-1-3(10,11)4(12,6(15,16)17)2(9)5(13,14)7(18,19)23(20,21)22/h2H,1H2,(H,20,21,22)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F13O2P/c8-2(23(21)22)1(4(11,12)13)3(9,10)5(14,6(15,16)17)7(18,19)20/h1-2,23H,(H,21,22)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F13O3P/c8-2(24(21,22)23)1(4(11,12)13)3(9,10)5(14,6(15,16)17)7(18,19)20/h1-2H,(H2,21,22,23)",True,True,[[39]],"[39, 48]",2,False,
alcohol-poly,[29],OC(F)C(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H5F11O/c8-1-4(11,12)6(15,7(16,17)18)2(9)5(13,14)3(10)19/h2-3,19H,1H2",True,True,[[29]],"[29, 48]",2,False,
sulfonic acid-poly,[36],O=S(=O)(O)C(F)C(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H5F11O3S/c8-1-4(11,12)6(15,7(16,17)18)2(9)5(13,14)3(10)22(19,20)21/h2-3H,1H2,(H,19,20,21)",True,True,[[36]],"[7, 36, 48]",3,False,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)C(F)(F)C(F)C(F)(OC(F)(F)CF)C(F)(F)F,"InChI=1S/C7H5F11O4S/c8-1-4(11,12)22-6(15,7(16,17)18)2(9)5(13,14)3(10)23(19,20)21/h2-3H,1H2,(H,19,20,21)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,
sulfenic acid-poly,[37],OSC(F)C(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H5F11OS/c8-1-4(11,12)6(15,7(16,17)18)2(9)5(13,14)3(10)20-19/h2-3,19H,1H2",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FCC(F)(F)NC(F)(C(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H5F12N/c8-1-4(12,13)20-6(16,7(17,18)19)2(9)5(14,15)3(10)11/h2-3,20H,1H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)C(F)(F)C(F)F)C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H5F12NO2S/c8-1-4(12,13)23(21,22)20-6(16,7(17,18)19)2(9)5(14,15)3(10)11/h2-3,20H,1H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H5F12O3P/c8-1-3(10,11)4(12,6(15,16)17)2(9)5(13,14)7(18,19)23(20,21)22/h2H,1H2,(H2,20,21,22)",True,True,[[39]],"[39, 48]",2,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C7H6F11O2P/c8-1-4(11,12)6(15,7(16,17)18)2(9)5(13,14)3(10)21(19)20/h2-3,21H,1H2,(H,19,20)",True,True,[[40]],"[40, 48]",2,False,
alkyne-poly,[50],FC(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)1-2-4(10,11)5(12,6(13,14)15)7(16,17)18/h3H",True,True,[[50]],"[48, 50]",2,False,
alkyne-poly,[50],FC(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)1-2-4(5(10,11)12,6(13,14)15)7(16,17)18/h3H",True,True,[[50]],[50],1,True,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C7HF13/c8-1(3(10)11)2(9)4(12,13)5(14,6(15,16)17)7(18,19)20/h3H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C7HF13/c8-1(3(10)11)2(9)4(5(12,13)14,6(15,16)17)7(18,19)20/h3H",True,True,"[[41, 49]]","[19, 41, 49]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(1(21)22,5(12,13)14)3(9,6(15,16)17)4(10,11)7(18,19)20/h(H,21,22)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(9,1(21)22)3(5(12,13)14,6(15,16)17)4(10,11)7(18,19)20/h(H,21,22)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C7HF13O3/c8-2(1(21)22,4(10,11)12)3(9,5(13,14)15)6(16,17)23-7(18,19)20/h(H,21,22)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(9,1(21)22)3(5(12,13)14,23-7(18,19)20)4(10,11)6(15,16)17/h(H,21,22)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,10)1(23)22-3(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21/h(H,22,23)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,10)1(23)22-7(20,21)3(11,5(14,15)16)4(12,13)6(17,18)19/h(H,22,23)",True,True,[[34]],"[34, 48]",2,False,
alcohol-per,[29],OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)23/h23H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)23/h23H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)23/h23H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)23/h23H",True,True,[[29]],"[14, 29, 48]",3,False,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)25(23)24/h(H,23,24)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)25(23)24/h(H,23,24)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
