DTXSID,SMILES,F_ratio
DTXSID50285749,CC(O)(C(F)(F)Cl)C(F)(F)Cl,0.266667
DTXSID30442757,FC(F)(F)C1=C(Br)N=CN1,0.25
DTXSID70941875,FC(F)(F)C1=NNC=C1Br,0.25
DTXSID20763983,[Mg++].[Br-].[CH2-]CCC(F)(F)F,0.2
DTXSID00305860,CC(Cl)(C(Cl)Cl)C(F)(F)F,0.214286
DTXSID20382178,FC(F)(F)C(Cl)(Cl)CCCl,0.214286
DTXSID60382177,FC(F)(Cl)C(F)(Cl)CCCl,0.214286
DTXSID50376823,FC(F)(F)C1=CC(Br)=NO1,0.272727
DTXSID40610940,FC(F)(F)C1=NC(Br)=NN1,0.272727
DTXSID50674896,[K+].CC1=NC(F)=C(C=C1)[B-](F)(F)F,0.222222
DTXSID90673560,[K+].CC1=C(C=CC(F)=N1)[B-](F)(F)F,0.222222
DTXSID00371343,FC(F)=C(F)CCCCBr,0.166667
DTXSID60664400,FC(F)(F)C(=O)N1CCC(F)(F)CC1,0.227273
DTXSID40186438,FC(Cl)(Cl)C(F)(F)OCCl,0.25
DTXSID10962706,FC(Cl)C(F)(F)OC(Cl)Cl,0.25
DTXSID20551140,FC(F)(F)CCCCCBr,0.15
DTXSID70303393,FC(F)(F)C(=O)NCCBr,0.2
DTXSID70194940,C[Sb](C)C(F)(F)F,0.230769
DTXSID70701779,[Cl-].[Cl-].OP(O)(=O)C(F)(F)F,0.25
DTXSID20382057,COC(=O)C(Br)C(F)(F)F,0.214286
DTXSID20660327,OC(=O)C(Br)CC(F)(F)F,0.214286
DTXSID4069470,FC(F)(F)COC(=O)CBr,0.214286
DTXSID60371824,FC1=C(CC#N)C=CC(=C1F)C(F)(F)F,0.263158
DTXSID10434534,FC(F)(F)C1CNCC(C1)C(F)(F)F,0.26087
DTXSID90813969,OCC#CC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID30712220,FC1=C(F)C(F)=C(C=CC=O)C(F)=C1F,0.277778
DTXSID30371816,FC1=C(F)C2=C(NC(=N2)C(F)(F)F)C=C1,0.277778
DTXSID80237655,FC1=CC2=C(N=C(N2)C(F)(F)F)C(F)=C1,0.277778
DTXSID90757854,CCCOC(=CC(F)(F)F)C(F)(F)F,0.272727
DTXSID80627835,CC(=C)CC1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID80870521,FC(F)(Br)C(F)(Cl)C=C,0.25
DTXSID50465100,FC(F)C(Br)Br,0.25
DTXSID401031505,FC(F)(Br)CBr,0.25
DTXSID50942906,FC(Br)C(F)Br,0.25
DTXSID40558535,CC(I)C(F)(F)F,0.272727
DTXSID10963475,FC(F)(F)CCI,0.272727
DTXSID90679709,CC(=O)C1=CC(F)=C(C(F)=C1)C(F)(F)F,0.25
DTXSID10672914,CC(=O)C1=C(F)C(=C(F)C=C1)C(F)(F)F,0.25
DTXSID40672866,CC(=O)C1=C(F)C(F)=C(C=C1)C(F)(F)F,0.25
DTXSID30608270,FC1=C(F)C(F)=C(CCC=O)C(F)=C1F,0.25
DTXSID50377815,FC1=C(F)C(F)=C(OCC=C)C(F)=C1F,0.25
DTXSID00645238,FC1=CC(CC(=O)C(F)(F)F)=CC(F)=C1,0.25
DTXSID40645237,FC1=C(F)C=C(CC(=O)C(F)(F)F)C=C1,0.25
DTXSID60645239,FC1=CC(CC(=O)C(F)(F)F)=C(F)C=C1,0.25
DTXSID501028353,NC(=N)C1=C(F)C(F)=CC=C1C(F)(F)F,0.25
DTXSID901026842,FCC1(F)CC(F)S(=O)(=O)C1(F)F,0.277778
DTXSID901026830,FCC1(F)CS(=O)(=O)C(F)C1(F)F,0.277778
DTXSID60378954,NC(=O)C1=CC(F)=C(C(F)=C1)C(F)(F)F,0.263158
DTXSID40378952,NC(=O)C1=CC(F)=C(C=C1F)C(F)(F)F,0.263158
DTXSID901028355,NC(=O)C1=C(F)C(F)=CC=C1C(F)(F)F,0.263158
DTXSID00378953,NC(=O)C1=CC(=C(F)C(F)=C1)C(F)(F)F,0.263158
DTXSID80294546,NC(=O)CC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID10345191,FC1=C(F)C(F)=C(CON=C)C(F)=C1F,0.263158
DTXSID20378955,NC(=O)C1=CC(F)=C(F)C=C1C(F)(F)F,0.263158
DTXSID00305284,CC(=O)NC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID80590196,OB(O)C1=CC(=C(F)C(F)=C1)C(F)(F)F,0.263158
DTXSID30634195,OC(=O)C1=CC(F)=C(C(F)=C1)C(F)(F)F,0.277778
DTXSID50430792,OC(=O)C1=C(F)C(=C(F)C=C1)C(F)(F)F,0.277778
DTXSID00702810,OC(=O)C1=CC(F)=C(C=C1F)C(F)(F)F,0.277778
DTXSID70610377,FC1=CC(OC(F)(F)C=O)=CC(F)=C1F,0.277778
DTXSID90525853,COC1=C(F)C(=O)C(F)=C(F)C(F)=C1F,0.277778
DTXSID70345753,COC(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID50215642,OC(=O)CC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID20381969,OC(=O)C1=CC(=C(F)C(F)=C1)C(F)(F)F,0.277778
DTXSID40946534,OC(=O)C1=C(F)C(F)=C(C=C1)C(F)(F)F,0.277778
DTXSID40172795,CC(=O)OC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID10669526,OC(=O)C1=C(F)C=CC(=C1F)C(F)(F)F,0.277778
DTXSID70305938,CC(O)(C(C)(O)C(F)(F)F)C(F)(F)F,0.272727
DTXSID00539961,CC(C)OC1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID70802098,CO[C@H](C)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID60802103,CO[C@@H](C)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID00294548,CC(C)(O)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID60402223,CCC(O)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID20507728,OCCCC1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID90452190,FC(F)(Cl)CI,0.25
DTXSID90826630,FC(F)(F)S(=O)(=O)CBr,0.272727
DTXSID80230500,ONC(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID30575751,[O-][N+](=O)C1=C(F)C(=C(F)C=C1)C(F)(F)F,0.294118
DTXSID10345176,[O-][N+](=O)CC1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID10735235,[O-][N+](=O)C1=CC(F)=CC(=C1F)C(F)(F)F,0.294118
DTXSID40371786,[O-][N+](=O)C1=C(F)C(F)=CC(=C1)C(F)(F)F,0.294118
DTXSID90346308,CP(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID90345290,OCCOC1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID70530844,CC(NC1=NC(F)=NC(F)=N1)C(F)(F)F,0.25
DTXSID70530849,FC1=NC(NCCC(F)(F)F)=NC(F)=N1,0.25
DTXSID10373510,CC1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID60344134,[H]C12CC([H])(C=C1)C(=C2C(F)(F)F)C(F)(F)F,0.285714
DTXSID10382182,CC1=C(F)C(=C(F)C(C)=C1F)C(F)(F)F,0.285714
DTXSID50226394,CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID90605609,CC1=CC(=C(C=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID10301292,FC(F)(F)CC1=CC(=CC=C1)C(F)(F)F,0.285714
DTXSID90337498,FC1=C(F)C2(F)C(CC1(F)C2(F)F)C=C,0.285714
DTXSID30978905,CCC(O)(C(F)(F)Cl)C(F)(F)Cl,0.222222
DTXSID20763488,OC=O.OC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID10631445,FC1=CC(F)=C(C=C1)S(=O)C(F)(F)F,0.294118
DTXSID30345759,FC(F)(F)C1=CC=C(C=C1)C(F)(F)Cl,0.277778
DTXSID90613047,FC(F)(F)C1=CC=CC=C1C(F)(F)Cl,0.277778
DTXSID80660207,CC1=C(Cl)C=C(C(F)=C1F)C(F)(F)F,0.277778
DTXSID50650155,FC(F)(F)C1=CC=C(Br)S1,0.25
DTXSID40650149,FC(F)(F)C1=C(Br)C=CS1,0.25
DTXSID60529585,CC(C(F)(F)F)[Si](Cl)(Cl)Cl,0.214286
DTXSID8060458,FC(F)(F)CC[Si](Cl)(Cl)Cl,0.214286
DTXSID80654242,NC1=C(Cl)C=C(C(F)=C1F)C(F)(F)F,0.294118
DTXSID70631022,FC(F)(F)C1=CSC(Br)=N1,0.272727
DTXSID70825388,FC1=C(F)C(F)=C(C(C#N)C#N)C(F)=C1F,0.294118
DTXSID80568991,CC1=C(C(=C(C)O1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID30565137,FC(F)(F)C1=CC(=NCCN1)C(F)(F)F,0.285714
DTXSID30757030,CCCCOC1(F)N(N=C(F)F)C1(F)F,0.208333
DTXSID70227969,FC1=C(Cl)C=C(C=C1Cl)C(F)(F)F,0.266667
DTXSID40544918,FC1=C(Cl)C=C(C(Cl)=C1)C(F)(F)F,0.266667
DTXSID70590726,FC1=C(F)C(CCl)=C(F)C(F)=C1Cl,0.266667
DTXSID10590725,FC1=C(F)C(Cl)=C(F)C(CCl)=C1F,0.266667
DTXSID90552902,FC1=C(Cl)C=C(Cl)C(=C1)C(F)(F)F,0.266667
DTXSID50435348,FC1=C(F)C(F)=C(C2=CC=CN2)C(F)=C1F,0.25
DTXSID50661286,Cl.NCC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID80762750,CCCC(=O)C(=CC(F)(F)F)C(F)(F)F,0.26087
DTXSID20548030,FC(F)(F)C12CCC(CC1)(O2)C(F)(F)F,0.26087
DTXSID00660168,Cl.NNC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID80580991,FC1=C(F)C(F)=C(C2=CCNC2)C(F)=C1F,0.227273
DTXSID50711619,NC1CCC(CC1C(F)(F)F)C(F)(F)F,0.230769
DTXSID20512478,FC(Cl)C(F)(F)C(Cl)(Cl)Cl,0.272727
DTXSID30538200,FC(C(F)(F)Cl)C(Cl)(Cl)Cl,0.272727
DTXSID20290385,FC(F)(Cl)C(F)(Cl)C(Cl)Cl,0.272727
DTXSID4075031,FC(F)(C(Cl)Cl)C(F)(Cl)Cl,0.272727
DTXSID00951982,FC(Cl)C(Cl)(Cl)C(F)(F)Cl,0.272727
DTXSID80962894,FC(F)(Cl)C(Cl)C(F)(Cl)Cl,0.272727
DTXSID30600794,FC(F)=C(F)CCI,0.25
DTXSID20734779,OC(=O)C#CC1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID70705994,[O-]C(=C[N+]#N)C1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID10771698,FC(CC(F)(F)F)C(F)(F)OC(=O)C=C,0.285714
DTXSID30796969,CC=CC(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID20635792,[K+].FC1=C(Cl)C=C(C=C1)[B-](F)(F)F,0.25
DTXSID20478540,CCC\N=C\C1=C(F)C(F)=C(F)C(F)=C1F,0.208333
DTXSID101004402,FC(F)(F)CCCNCCCC(F)(F)F,0.214286
DTXSID40405737,FC(F)(Br)C(F)(Cl)CC=C,0.2
DTXSID60341547,CC(I)CC(F)(F)F,0.214286
DTXSID80379443,FC(F)(F)CCCI,0.214286
DTXSID40334952,OC(=O)C=CC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID30379756,FC1=C(F)C(F)=C(OC(=O)C=C)C(F)=C1F,0.263158
DTXSID90793191,CC(=C)COC1=C(F)C(F)=C(F)C(F)=C1F,0.217391
DTXSID30766107,FC1=C(F)C(F)=C(OCCC=C)C(F)=C1F,0.217391
DTXSID60798032,C[SiH](CCC(F)(F)F)CCC(F)(F)F,0.230769
DTXSID70767254,[Ag+].FC1=CC(F)=[C-]C(F)=C1,0.25
DTXSID90837463,OCC(CBr)SC(F)(F)F,0.1875
DTXSID50420991,[O-][N+](=O)\C=C\C1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID80733985,CN(C)C(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID30857125,CC(=O)NC1=CC(F)=C(C(F)=C1)C(F)(F)F,0.227273
DTXSID20556630,CC(=O)NC1=C(F)C=C(C(F)=C1)C(F)(F)F,0.227273
DTXSID20879654,CC(O)=NC1=C(F)C=C(F)C(=C1)C(F)(F)F,0.227273
DTXSID60593221,COB(OC)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID20196439,CCOC(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID40420884,CC(C(O)=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID00371823,OC(=O)CC1=C(F)C(F)=C(C=C1)C(F)(F)F,0.238095
DTXSID60393667,COC(=O)CC1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID00294523,OC(=O)CCC1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID90744461,COC1=C(F)C(F)=C(C=C1)C(=O)C(F)(F)F,0.238095
DTXSID00445432,[H]C12C=CC([H])(C=C1)C(=C2C(F)(F)F)C(F)(F)F,0.272727
DTXSID90378301,FC(F)(F)C1=CC(=CC(C=C)=C1)C(F)(F)F,0.272727
DTXSID10530707,CCOC(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.2
DTXSID20304996,C[Si](C)(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.208333
DTXSID30523353,FC(F)(Cl)C(=O)CC(=O)C(F)(F)Cl,0.266667
DTXSID50567097,NC(=O)C1=CC(F)=C(F)C(OC(F)F)=C1F,0.25
DTXSID50410554,COC(=O)NC1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID10635165,NC(=S)C1=C(F)C(F)=C(C=C1)C(F)(F)F,0.263158
DTXSID40971205,C[Si](C)(N)C1=C(F)C(F)=C(F)C(F)=C1F,0.217391
DTXSID20960031,[N-]=[N+]=O.FC(F)(F)C(Cl)Br,0.272727
DTXSID40661250,OC(=O)C1=C(F)C(OC(F)(F)F)=C(F)C=C1,0.263158
DTXSID30567095,OC(=O)C1=CC(F)=C(F)C(OC(F)F)=C1F,0.263158
DTXSID40983782,OC(C(O)=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID20164138,OC(=O)COC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID90557159,COC(=O)OC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID40379762,NC(=S)NC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID70339455,C[Si](C)(O)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID20168636,OC(CC=O)(C(F)(F)Cl)C(F)(F)Cl,0.235294
DTXSID60378393,FC1=C(C(Br)=CC=C1)C(F)(F)F,0.266667
DTXSID20334516,FC1=CC(=C(Br)C=C1)C(F)(F)F,0.266667
DTXSID30382346,FC1=C(C=CC(Br)=C1)C(F)(F)F,0.266667
DTXSID50370568,FC1=CC(Br)=C(C=C1)C(F)(F)F,0.266667
DTXSID30590722,CC1=C(F)C(F)=C(Br)C(F)=C1F,0.266667
DTXSID80201053,FC1=CC(F)=C(F)C(CBr)=C1F,0.266667
DTXSID70370085,FC1=C(F)C(F)=C(F)C(CBr)=C1,0.266667
DTXSID70371274,FC1=C(C=CC=C1Br)C(F)(F)F,0.266667
DTXSID70590721,CC1=C(F)C(F)=C(F)C(F)=C1Br,0.266667
DTXSID30716743,FC(F)C1=C(F)C=C(Br)C=C1F,0.266667
DTXSID50371277,FC1=CC(Br)=CC(=C1)C(F)(F)F,0.266667
DTXSID70193170,FC1=C(Br)C=CC(=C1)C(F)(F)F,0.266667
DTXSID10371278,FC1=C(C=C(Br)C=C1)C(F)(F)F,0.266667
DTXSID80218469,FC1=C(Br)C=C(C=C1)C(F)(F)F,0.266667
DTXSID90333733,FC1=CC=CC(=C1Br)C(F)(F)F,0.266667
DTXSID00285759,CCCC(O)(C(F)(F)Cl)C(F)(F)Cl,0.190476
DTXSID40285758,CC(C)C(O)(C(F)(F)Cl)C(F)(F)Cl,0.190476
DTXSID50818076,FC(F)(F)SCS(Br)=O,0.272727
DTXSID10371172,CC1=C(C=C(C=C1N)C(F)(F)F)C(F)(F)F,0.26087
DTXSID10549930,CNC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID70371173,CC1=C(C=C(N)C=C1C(F)(F)F)C(F)(F)F,0.26087
DTXSID20719309,N[C@H](C1=CC=C(C=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID70679969,N[C@@H](C1=CC=C(C=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID80565506,NC(C1=CC=C(C=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID00656506,NC(C1=CC(=CC=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID00735002,N[C@H](C1=CC=CC=C1C(F)(F)F)C(F)(F)F,0.26087
DTXSID60735003,N[C@@H](C1=CC=CC=C1C(F)(F)F)C(F)(F)F,0.26087
DTXSID10676290,NC(C1=CC=CC=C1C(F)(F)F)C(F)(F)F,0.26087
DTXSID70234133,NCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID80347182,NC1=C(F)C(F)=C(Br)C(F)=C1F,0.285714
DTXSID70716747,FC1=C(N=CC(Br)=C1)C(F)(F)F,0.285714
DTXSID80575362,FC1=C(Br)N=CC(=C1)C(F)(F)F,0.285714
DTXSID60217076,O.O.FC(F)(F)C(=O)CC(=O)C(F)(F)F,0.285714
DTXSID60346815,CP(C)(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID60372255,COC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID90476114,FC(F)(F)COC1=CC=C(C=C1)C(F)(F)F,0.272727
DTXSID40288380,OC(C1=CC(=CC=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID60571802,OCC1=C(C=CC=C1C(F)(F)F)C(F)(F)F,0.272727
DTXSID10186389,OCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID30372262,OCC1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID80371149,OCC1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID50631383,FC(F)(F)CC(C#N)C(CC(F)(F)F)C#N,0.272727
DTXSID50378286,NC1=CC(=CC(=C1N)C(F)(F)F)C(F)(F)F,0.272727
DTXSID40335106,NNC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID80381268,NNC1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID20547624,FC(F)(CS(F)(=O)=O)CS(F)(=O)=O,0.235294
DTXSID70551519,CSCOC1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID70484055,OCCSC1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID90232217,FC1=C(F)C(F)=C(CC(Cl)=O)C(F)=C1F,0.294118
DTXSID90654091,FC1=C(F)C(=CC(Cl)=C1C=O)C(F)(F)F,0.294118
DTXSID40670746,OC(C1=CN=C(C=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID70591753,NC1=C(C=C(OC(F)(F)F)C=C1)C(F)(F)F,0.285714
DTXSID30545818,NC1=CC(=C(OC(F)(F)F)C=C1)C(F)(F)F,0.285714
DTXSID60552813,ONC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID501009880,[H]N1N=C(C(C(O)=O)=C1OC(F)F)C(F)(F)F,0.263158
DTXSID30215403,CS(=O)(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID00560098,NNC1=C(Cl)C=C(C(F)=C1F)C(F)(F)F,0.263158
DTXSID10552409,NNC1=C(F)C=C(C(F)=C1Cl)C(F)(F)F,0.263158
DTXSID60560099,NNC1=CC(F)=C(C(F)=C1Cl)C(F)(F)F,0.263158
DTXSID10659841,CCN1C=C[N+](C)=C1.F[B-](F)(F)C(F)(F)F,0.222222
DTXSID10504564,OP(O)(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID30631341,CC[Si](CC)(C(F)=C(F)F)C(F)=C(F)F,0.24
DTXSID60206708,Cl.NOCC1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID70822812,CC(=C)C(=O)OC(F)(F)C(F)CC(F)(F)F,0.25
DTXSID00757249,FC(F)(F)CCCOC(=O)C(=C)C(F)(F)F,0.25
DTXSID50576846,FC(F)(F)CCCCCCCCC(F)(F)F,0.1875
DTXSID401004401,OC(CCC(F)(F)F)=NCCCC(F)(F)F,0.222222
DTXSID00377820,FC(F)(F)CCCCI,0.176471
DTXSID80281971,FC(F)(F)C(=O)NCCNC(=O)C(F)(F)F,0.272727
DTXSID90817846,CCOC(=C(OCC)C(F)(F)F)C(F)(F)F,0.230769
DTXSID50663088,FC(F)(F)CCCOC(=O)CCC(F)(F)F,0.230769
DTXSID30510667,FC(F)(F)COC1(CCC1)OCC(F)(F)F,0.230769
DTXSID50930323,OC(=NCC(F)(F)F)N(CC(F)(F)F)N=O,0.285714
DTXSID40795044,FC(F)(F)C1=C(C2=CC=CC=C2N1)C(F)(F)F,0.272727
DTXSID50234136,FC(F)(F)C1=CC(=CC(CC#N)=C1)C(F)(F)F,0.272727
DTXSID60371182,FC(F)(F)C1=CC(=C(CC#N)C=C1)C(F)(F)F,0.272727
DTXSID60378292,FC(F)(F)C1=CC(CC#N)=C(C=C1)C(F)(F)F,0.272727
DTXSID30730681,FC(F)(F)C1=CC=CC(=C1CC#N)C(F)(F)F,0.272727
DTXSID40627053,NC1=C(C=C(C=C1C(F)(F)F)C#N)C(F)(F)F,0.285714
DTXSID50192944,FC(F)(F)C1=NC2=C(N1)C=C(C=C2)C(F)(F)F,0.285714
DTXSID70237689,CC1=C(F)C2=C(N=C(N2)C(F)(F)F)C(F)=C1F,0.285714
DTXSID60776779,FC(F)(F)COCCCCOCC(F)(F)F,0.214286
DTXSID70381616,CC(=C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID40177043,C[Si](C)(C)NC1=C(F)C(F)=C(F)C(F)=C1F,0.192308
DTXSID50897280,CC(Br)(Br)C(F)(F)F,0.272727
DTXSID50626719,FC(F)(F)CC(Br)Br,0.272727
DTXSID40861930,FC(F)(F)C(Br)CBr,0.272727
DTXSID901022664,FC(F)C(F)(Br)CBr,0.272727
DTXSID00663098,FC(Br)CC(F)(F)Br,0.272727
DTXSID90184146,CC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID10552181,FC(F)(F)C1=CC(=CC(=C1)C1CO1)C(F)(F)F,0.26087
DTXSID00433430,FC(F)(F)C1=CC(=CC(CC=O)=C1)C(F)(F)F,0.26087
DTXSID60371122,CC(=O)C1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID30564089,CC(=O)C1=CC(=C(C=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID60395924,CC(=O)C1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID80627198,CCP(CC)C1=C(F)C(F)=C(F)C(F)=C1F,0.192308
DTXSID00826868,[H]C12CC([H])(C(C)=C1C)C(=C2C(F)(F)F)C(F)(F)F,0.222222
DTXSID80510278,CC(C)(C)SC1=C(F)C(F)=C(F)C(F)=C1F,0.2
DTXSID70335179,CO[Si](C)(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.2
DTXSID60456286,C[Sn](C)(C)C#CC(F)(F)F,0.157895
DTXSID80546335,FC1=C(F)C(C=O)=C(F)C(F)=C1Br,0.285714
DTXSID20710492,FC1=C(CC(F)(F)F)C=CC(Br)=C1,0.222222
DTXSID70672319,FC1=CC(Br)=C(CC(F)(F)F)C=C1,0.222222
DTXSID00372153,FC1=CC=CC(=C1CBr)C(F)(F)F,0.222222
DTXSID20372155,FC1=CC(CBr)=CC(=C1)C(F)(F)F,0.222222
DTXSID40372152,FC1=C(CBr)C=C(C=C1)C(F)(F)F,0.222222
DTXSID80372151,FC1=C(CBr)C=CC(=C1)C(F)(F)F,0.222222
DTXSID80372156,FC1=CC(=C(CBr)C=C1)C(F)(F)F,0.222222
DTXSID20372150,FC1=C(CBr)C=CC=C1C(F)(F)F,0.222222
DTXSID50380884,CC1=C(F)C(F)=C(CBr)C(F)=C1F,0.222222
DTXSID80381147,FC(F)C1=CC=C(C=C1)C(F)(F)Br,0.222222
DTXSID40379222,FC1=CC=CC(CBr)=C1C(F)(F)F,0.222222
DTXSID40372157,FC1=C(C=C(CBr)C=C1)C(F)(F)F,0.222222
DTXSID60372154,FC1=C(C=CC(CBr)=C1)C(F)(F)F,0.222222
DTXSID00372158,FC1=CC(CBr)=C(C=C1)C(F)(F)F,0.222222
DTXSID00856564,FC1=C(F)C=C(C=C1)C(F)(F)CBr,0.222222
DTXSID80176772,NC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID20371128,NC(=O)C1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID90798166,ON=C(C1=CC(=CC=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID90351593,NC(=O)C1=C(C=CC=C1C(F)(F)F)C(F)(F)F,0.272727
DTXSID20183667,FC(F)(F)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.272727
DTXSID60217677,FC(F)(F)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0.272727
DTXSID90178348,FC(F)(F)C(=O)NC1=CC=CC=C1C(F)(F)F,0.272727
DTXSID00371166,CCNC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID60813234,CC1=NC(C)=C(C(C)=C1C(F)(F)F)C(F)(F)F,0.230769
DTXSID70363694,C[C@@H](N)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID10363693,C[C@H](N)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID70381994,CC(N)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID00591882,NCCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID00876247,FC(F)(F)CN(CC(F)(F)F)C1=CC=CC=C1,0.230769
DTXSID00224421,OB(O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID20382198,OB(O)C1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID10680690,OB(O)C1=CC(=C(C=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID60381266,OB(O)C1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID10382526,OB(O)C1=C(C=CC=C1C(F)(F)F)C(F)(F)F,0.272727
DTXSID30375314,FC1=CC(I)=CC(F)=C1F,0.25
DTXSID40963468,FC1=C(F)C(F)=C(I)C=C1,0.25
DTXSID20964877,FC1=CC(F)=C(I)C(F)=C1,0.25
DTXSID70375313,FC1=CC(F)=C(I)C=C1F,0.25
DTXSID20596172,FC1=C(F)C(I)=C(F)C=C1,0.25
DTXSID50705831,NC1=C(F)C(=C(Br)C=C1)C(F)(F)F,0.235294
DTXSID80426946,NC1=C(F)C=C(Br)C(=C1)C(F)(F)F,0.235294
