origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
benzodioxole-poly,"[22, 31, 46, 48, 51]",FC(F)C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(C(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C21H8F26O2/c22-8(4-1-2-5-6(3-4)49-21(46,47)48-5)15(33,34)17(38,20(43,44)45)19(41,42)13(30,11(27)28)12(29,10(25)26)18(39,40)14(31,32)7(9(23)24)16(35,36)37/h1-3,7-11H",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
benzodioxole-per,"[20, 22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C22H3F33O2/c23-7(24,4-1-2-5-6(3-4)57-22(54,55)56-5)10(25,26)15(35,36)11(27,28)8(17(39,40)41,13(31,32)19(45,46)47)9(18(42,43)44,14(33,34)20(48,49)50)12(29,30)16(37,38)21(51,52)53/h1-3H",True,False,"[[20, 22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
benzodioxole-per,"[20, 22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C22H3F33O2/c23-7(24,4-1-2-5-6(3-4)57-22(54,55)56-5)12(27,28)10(25,14(31,32)21(51,52)53)8(15(33,34)35,9(16(36,37)38,17(39,40)41)18(42,43)44)13(29,30)11(26,19(45,46)47)20(48,49)50/h1-3H",True,False,"[[20, 22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
benzodioxole-per,"[20, 22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C22H3F33O2/c23-7(24,4-1-2-5-6(3-4)57-22(54,55)56-5)8(25,14(32,33)20(48,49)50)9(26,15(34,35)21(51,52)53)10(27,11(28,16(36,37)38)17(39,40)41)13(30,31)12(29,18(42,43)44)19(45,46)47/h1-3H",True,False,"[[20, 22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
benzodioxole-poly,"[22, 31, 46, 48, 51]",FC(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)CC(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C22H8F28O2/c23-8(24)13(14(33,34)9(25)26,16(20(43,44)45,19(41,42)21(46,47)48)18(39,40)15(35,36)10(27)28)17(37,38)12(31,32)4-11(29,30)5-1-2-6-7(3-5)52-22(49,50)51-6/h1-3,8-10H,4H2",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
benzodioxole-poly,"[22, 31, 46, 48, 51]",FC(F)C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(C(F)F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C22H8F28O2/c23-8(24)7(16(37,38)39)14(33,34)17(21(46,47)48,12(9(25)26,10(27)28)20(43,44)45)18(40,15(35,36)11(29)30)19(41,42)13(31,32)4-1-2-5-6(3-4)52-22(49,50)51-5/h1-3,7-11H",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
benzodioxole-poly,"[22, 31, 46, 48, 51]",FC(F)C(C(F)C(F)(C(C(F)F)C(F)(F)F)C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C22H9F27O2/c23-9(7(10(24)25)17(34,35)36)13(28,8(11(26)27)18(37,38)39)12(16(32,33)20(42,43)44)14(29,19(40,41)21(45,46)47)15(30,31)4-1-2-5-6(3-4)51-22(48,49)50-5/h1-3,7-12H",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)I,"InChI=1S/C5F10I2/c6-1(3(8,9)10,4(11,12)13)2(7,16)5(14,15)17",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(C(F)(F)F)(C(F)(F)I)C(F)(F)I,"InChI=1S/C5F10I2/c6-2(7,8)1(3(9,10)11,4(12,13)16)5(14,15)17",True,False,"[[20, 25, 42, 48]]","[21, 25, 42]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-5(15,16)17",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
"ether-per, Perfluoropolyethers-per","[16, 17, 20, 31, 48]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17",True,False,"[[16, 17, 20, 31, 48]]","[17, 31]",2,True,
"Hydrofluoroethers-poly, ether-poly","[17, 31, 48]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17",True,False,"[[17, 31, 48]]","[17, 31]",2,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(2(7,8)9,18-4(12,13)14)3(10,11)19-5(15,16)17",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-1(3(8,9)10,4(11,12)13)2(7,5(14,15)16)20(17,18)19",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19",True,False,"[[20, 26, 48]]",[26],1,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-1(3(8,9)10,4(11,12)13)2(7,22(16,17)18)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-2(7,8)1(3(9,10)11,4(12,13)22(16,17)18)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,False,"[[8, 20, 36, 48]]","[8, 36]",2,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(3(8,9)10,4(11,12)13)2(7,19(17)18)5(14,15)16/h19H,(H,17,18)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h19H,(H,17,18)",True,False,"[[13, 20, 40, 48]]","[13, 40]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h19H,(H,17,18)",True,True,[[40]],"[13, 40]",2,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(3(8,9)10,4(11,12)13)2(7,5(14,15)16)20(17,18)19/h(H2,17,18,19)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,False,"[[12, 20, 39, 48]]","[12, 39]",2,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,[[39]],"[12, 39]",2,True,
ether-poly,"[31, 48]",FCOC(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C5H4F8O/c6-1-14-4(10,3(8)9)2(7)5(11,12)13/h2-3H,1H2",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FCOC(F)(C(F)F)C(F)OC(F)(F)F,"InChI=1S/C5H4F8O2/c6-1-14-4(10,2(7)8)3(9)15-5(11,12)13/h2-3H,1H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
sulfonic acid-poly,[36],O=S(=O)(O)C(F)(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C5H4F8O3S/c6-1-3(9,2(7)8)4(10,5(11,12)13)17(14,15)16/h2H,1H2,(H,14,15,16)",True,True,[[36]],"[7, 36, 48]",3,False,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(OCF)C(F)F,"InChI=1S/C5H4F8O4S/c6-1-17-3(9,2(7)8)4(10,5(11,12)13)18(14,15)16/h2H,1H2,(H,14,15,16)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C5H4F8OS/c6-1-3(9,2(7)8)4(10,15-14)5(11,12)13/h2,14H,1H2",True,True,[[37]],"[37, 48]",2,False,
alcohol-poly,[29],OC(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C5H5F7O/c6-1-4(9,3(7)8)2(13)5(10,11)12/h2-3,13H,1H2",True,False,[[29]],[48],1,False,
sulfinic acid-poly,[38],O=S(O)C(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C5H5F7O2S/c6-1-4(9,3(7)8)2(15(13)14)5(10,11)12/h2-3H,1H2,(H,13,14)",True,False,[[38]],[48],1,False,
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)C(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C5H5F7O3S/c6-1-4(9,3(7)8)2(5(10,11)12)16(13,14)15/h2-3H,1H2,(H,13,14,15)",True,False,"[[7, 36, 48]]","[7, 48]",2,True,
amine-poly,[47],FCNC(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C5H5F8N/c6-1-14-4(10,3(8)9)2(7)5(11,12)13/h2-3,14H,1H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(CF)NC(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C5H5F8NO2S/c6-1-17(15,16)14-4(10,3(8)9)2(7)5(11,12)13/h2-3,14H,1H2",True,False,"[[43, 47]]","[43, 48]",2,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C5H5F8O2P/c6-1-3(9,2(7)8)4(10,16(14)15)5(11,12)13/h2,16H,1H2,(H,14,15)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C5H6F7O3P/c6-1-4(9,3(7)8)2(5(10,11)12)16(13,14)15/h2-3H,1H2,(H2,13,14,15)",True,False,[[39]],[48],1,False,
"alcohol-per, Perfluoroalkyl alcohols-per","[14, 20, 29, 48]",OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(3(8,9)10,4(11,12)13)2(7,17)5(14,15)16/h17H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
"alcohol-per, Perfluoroalkyl alcohols-per","[14, 20, 29, 48]",OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17/h17H",True,False,"[[14, 20, 29, 48]]","[14, 29]",2,True,
alcohol-poly,[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17/h17H",True,True,[[29]],"[14, 29]",2,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-1(3(8,9)10,4(11,12)13)2(7,19(17)18)5(14,15)16/h(H,17,18)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h(H,17,18)",True,False,"[[11, 20, 38, 48]]","[11, 38]",2,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h(H,17,18)",True,True,[[38]],"[11, 38]",2,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(3(8,9)10,4(11,12)13)2(7,5(14,15)16)20(17,18)19/h(H,17,18,19)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H,17,18,19)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H,17,18,19)",True,False,"[[7, 36, 48]]","[6, 7, 36]",3,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-1(3(8,9)10,20-5(14,15)16)2(7,4(11,12)13)21(17,18)19/h(H,17,18,19)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-2(7,8)1(3(9,10)11,4(12,13)14)20-5(15,16)21(17,18)19/h(H,17,18,19)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36]",4,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-2(7,8)1(3(9,10)11,4(12,13)14)20-5(15,16)21(17,18)19/h(H,17,18,19)",True,False,"[[10, 31, 36, 48]]","[9, 10, 31, 36]",4,True,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-1(3(8,9)10,4(11,12)13)2(7,18-17)5(14,15)16/h17H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)18-17/h17H",True,True,[[37]],[37],1,True,
sulfenic acid-poly,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)18-17/h17H",True,True,[[37]],[37],1,True,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF12N/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-5(15,16)17/h18H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12N/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17/h18H",True,True,[[47]],[47],1,True,
amine-poly,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12N/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17/h18H",True,True,[[47]],[47],1,True,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12NO2S/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-21(19,20)5(15,16)17/h18H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12NO2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-21(19,20)5(15,16)17/h18H",True,True,"[[43, 47]]","[43, 47]",2,True,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12NO2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-21(19,20)5(15,16)17/h18H",True,True,"[[43, 47]]","[43, 47]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,4(10,11)12)3(9,5(13,14)15)6(16,17)18",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(4(10,11)12,5(13,14)15)6(16,17)18",True,False,"[[20, 35, 48]]",[35],1,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(4(10,11)12,5(13,14)15)6(16,17)18",True,False,"[[35, 48]]",[35],1,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(F)C(F)(F)I,"InChI=1S/C6F12I2/c7-1(5(15,16)19,2(8,9)4(12,13)14)3(10,11)6(17,18)20",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F12O/c7-2(5(13,14)15,1(19)3(8,9)10)4(11,12)6(16,17)18",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12O/c7-3(8,9)1(19)2(4(10,11)12,5(13,14)15)6(16,17)18",True,False,"[[20, 27, 30, 48]]","[27, 28, 30]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12O/c7-3(8,9)1(19)2(4(10,11)12,5(13,14)15)6(16,17)18",True,False,"[[28, 30, 48]]","[27, 28, 30]",3,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C6F13I/c7-1(4(11,12)13,2(8,9)5(14,15)16)3(10,20)6(17,18)19",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F13I/c7-2(20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16",True,False,"[[20, 42, 48]]","[21, 25, 42]",3,True,
iodide-poly,"[42, 48]",FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F13I/c7-2(20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16",True,False,"[[42, 48]]","[21, 25, 42]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)20",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F14/c7-2(8,6(18,19)20)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
alkane-poly,[48],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F14/c7-2(8,6(18,19)20)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,[[48]],"[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O/c7-1(8,3(10,11)12)2(9,4(13,14)15)21-6(19,20)5(16,17)18",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6F14O2/c7-1(2(8,9)10,4(14,15)22-6(18,19)20)21-5(16,17)3(11,12)13",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O2S/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)23(20,21)22",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O/c7-1(3(9,10)11)2(8,5(14,15)16)4(12,13)6(17,18)19/h1,19H",True,True,[[29]],"[29, 48]",2,False,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F12O2/c7-1(5(15,16)19,2(8,9)4(12,13)14)3(10,11)6(17,18)20/h19-20H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O2S/c7-1(3(9,10)11)2(8,5(14,15)16)4(12,13)6(17,18)21(19)20/h1H,(H,19,20)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O3S/c7-1(3(9,10)11)2(8,5(14,15)16)4(12,13)6(17,18)22(19,20)21/h1H,(H,19,20,21)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O4S/c7-1(3(9,10)11)2(8,4(12,13)14)22-5(15,16)6(17,18)23(19,20)21/h1H,(H,19,20,21)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C6H2F12O6S2/c7-1(2(8,9)4(12,13)14,5(15,16)25(19,20)21)3(10,11)6(17,18)26(22,23)24/h(H,19,20,21)(H,22,23,24)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12OS/c7-1(3(9,10)11)2(8,5(14,15)16)4(12,13)6(17,18)20-19/h1,19H",True,True,[[37]],"[37, 48]",2,False,
