group_id,group_name,expected_groups,detected_groups,smiles,issue_type
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C([H])(F)C([H])(F)C(F)(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C(F)(F)C(F)(C([H])(F)C(F)(F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C(F)(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C([H])(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])([H])C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])([H])C(C([H])(F)F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C(F)(F)C([H])(F)C(F)(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C(F)(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C([H])(F)C(F)(F)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(C(F)(F)F)(C([H])([H])C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])([H])C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(C(F)(F)C(F)(F)C([H])(F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])([H])F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(c1ccccc1)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(c1ccccc1)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(c1ccccc1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])([H])C(F)(F)C([H])(c1ccccc1)C(F)(F)C([H])(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])([H])C(F)(c1ccccc1)C(F)(F)C(F)(F)C([H])([H])F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[50, 53]",[H]C([H])(F)C([H])(F)C(F)(C([H])([H])F)C([H])(F)C(F)(C([H])(F)F)C([H])(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])([H])C(F)(C(F)(F)C([H])([H])F)C([H])(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])(F)C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])([H])C(F)(F)F)C(F)(F)C([H])(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C(F)(F)C([H])(F)C(F)(c1ccccc1)C([H])(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])(F)C(F)(F)C([H])(C([H])(c1ccccc1)C([H])(F)F)C([H])(C([H])(F)C(F)(F)F)C([H])(F)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])(F)C([H])([H])C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])([H])c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C(C([H])([H])F)(C(F)(F)F)C([H])(c1ccccc1)C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])(F)C(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])(F)C([H])(F)C([H])(C([H])([H])C(F)(F)F)C(F)(C(F)(c1ccccc1)C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])(F)C(F)(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)c1ccccc1,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])(F)C(F)(C([H])([H])C([H])(F)F)C(c1ccccc1)(C([H])(F)C([H])(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])C(F)(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C(F)(F)c1ccccc1)C(C(F)(F)C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,non-identification
51,Side-chain aromatics,[51],"[49, 50, 53]",[H]C([H])([H])C(F)(F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)C([H])([H])c1ccccc1)C([H])(C(F)(F)F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)F,non-identification
51,Side-chain aromatics,[51],"[22, 49, 50, 53]",[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C(F)(F)c1ccccc1)C(C([H])([H])F)(C([H])([H])F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])C(F)(F)C(F)(F)F,non-identification
