group_ids,group_name,chain_length,smiles,detected,detected_groups
12,Perfluoroalkyl phosphonic acids,12,O=P(O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,12,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,12,O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,13,O=P(O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,13,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,13,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,14,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,14,O=P(O)(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,14,O=P(O)(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
13,Perfluoroalkyl phosphinic acids,5,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,5,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,5,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,6,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,6,O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,6,O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,7,O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,7,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,7,O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,8,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,8,O=[PH](O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,8,O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,9,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,9,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,9,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,10,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,10,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,10,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,11,O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,11,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,11,O=[PH](O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,12,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,12,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,12,O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,13,O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,13,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,13,O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,14,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,14,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[13, 49, 50]"
13,Perfluoroalkyl phosphinic acids,14,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 49, 50]"
14,Perfluoroalkyl alcohols,5,OC(F)(F)C(F)(F)C(F)(F)C(O)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,5,OC(F)(F)C(F)(C(F)(F)F)C(O)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,5,OC(F)(F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,6,OC(F)(F)C(O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,6,OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(O)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,6,OC(F)(C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,7,OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(O)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,7,OC(F)(F)C(F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,7,OC(F)(F)C(F)(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,8,OC(F)(F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,8,OC(F)(F)C(F)(C(O)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,8,OC(F)(F)C(F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,9,OC(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,9,OC(F)(F)C(C(O)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,9,OC(O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,10,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,10,OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,10,OC(F)(F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,11,OC(O)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,11,OC(F)(F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,11,OC(F)(F)C(O)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,12,OC(F)(F)C(O)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,12,OC(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(O)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,12,OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(O)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,13,OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(O)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,13,OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,13,OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(O)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,14,OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,14,OC(O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 49, 50]"
14,Perfluoroalkyl alcohols,14,OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,True,"[14, 29, 49, 50]"
15,fluorotelomer alcohols,5,OCCCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,5,OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,5,OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,6,OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,6,OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,6,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,7,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,7,OCCCC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,7,OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,8,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,8,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,8,OCCCC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,9,OCCCC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,9,OCCCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,9,OCCCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,10,OCCCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,10,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,10,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,11,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,11,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,11,OCCCC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,12,OCCCC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,12,OCCCC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,12,OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,13,OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,13,OCCCC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,13,OCCCC(F)(F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,14,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,14,OCCCC(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[15, 29, 49, 50]"
15,fluorotelomer alcohols,14,OCCCC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29, 49, 50]"
16,Perfluoropolyethers,5,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,5,FC(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,5,FC(F)(F)OC(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,6,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,6,FC(F)(F)OC(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,6,FC(F)(OC(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,7,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,7,FC(F)(F)OC(F)(OC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,7,FC(F)(F)OC(F)(OC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,8,FC(F)(F)OC(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,8,FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,8,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,9,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,9,FC(F)(OC(F)(F)C(F)(F)F)OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,9,FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,10,FC(F)(F)OC(OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,10,FC(F)(F)OC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,10,FC(F)(F)OC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,11,FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,11,FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,11,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,12,FC(F)(F)OC(F)(OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,12,FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(OC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,12,FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,13,FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,13,FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,13,FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,14,FC(F)(F)OC(C(F)(F)F)(C(F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
