DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID40288380,OC(c1cccc(C(F)(F)F)c1)C(F)(F)F,0.272727,0.375
DTXSID40347103,Fc1c(F)c(F)c([As](c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.294118,0.344828
DTXSID60616626,C=C(F)CF,0.222222,0.4
DTXSID00738891,Fc1cnc(F)c(F)c1I,0.272727,0.3
DTXSID40591902,CNC(C)C(F)(F)F,0.1875,0.375
DTXSID40612464,Fc1ccc(NCC(F)(F)F)cc1,0.2,0.307692
DTXSID90590869,COC(=O)OCC(F)(F)F,0.2,0.3
DTXSID40433959,Fc1cc(F)c(F)c(NCCNc2c(F)c(F)cc(F)c2F)c1F,0.25,0.333333
DTXSID50663088,O=C(CCC(F)(F)F)OCCCC(F)(F)F,0.230769,0.375
DTXSID00449975,CC(=O)CCC(F)=C(F)F,0.176471,0.3
DTXSID10717819,Fc1cn[nH+]cc1C(F)(F)F.[Cl-],0.266667,0.333333
DTXSID90382564,Fc1ncccc1C(F)(F)F,0.285714,0.363636
DTXSID00378796,Nc1c(N)c(F)c(F)c(F)c1F,0.25,0.333333
DTXSID30201740,O=C(Cl)OCc1c(F)c(F)c(F)c(F)c1F,0.277778,0.3125
DTXSID90817846,CCOC(=C(OCC)C(F)(F)F)C(F)(F)F,0.230769,0.375
DTXSID60339267,C=CC(F)(F)Br,0.222222,0.333333
DTXSID40590657,Oc1ccc(F)c(OC(F)(F)F)c1,0.235294,0.307692
DTXSID70583254,Fc1cncc(F)c1F,0.272727,0.333333
DTXSID90189459,OCC(F)F,0.222222,0.4
DTXSID20620123,CC(F)(F)CC(F)F,0.285714,0.5
DTXSID20380376,CC1OC1C(F)(F)F,0.230769,0.375
DTXSID20610781,O=c1occ(C(F)(F)F)o1,0.272727,0.3
DTXSID80703067,O=C(CCl)N(F)c1cc(F)c(F)c(F)c1F,0.263158,0.3125
DTXSID70834152,COC(=O)C(F)(F)C(F)=CF,0.266667,0.363636
DTXSID10330623,FC(F)(F)C1=C(C(F)(F)F)SP23(OCCC(CO2)O3)S1,0.222222,0.3
DTXSID40674587,Cc1c(N)cc(C(F)(F)F)cc1F,0.2,0.307692
DTXSID60509887,CCCCNCC(F)(F)F,0.136364,0.3
DTXSID50627645,Nc1c(F)c(F)c(Sc2c(F)c(F)c(N)c(F)c2F)c(F)c1F,0.296296,0.347826
DTXSID90622230,Fc1cc(OC(F)(F)F)ccc1Br,0.25,0.307692
DTXSID70159034,O=C(OCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.283019,0.333333
DTXSID20381661,Cn1ccc(C(F)(F)F)n1,0.2,0.3
DTXSID40661250,O=C(O)c1ccc(F)c(OC(F)(F)F)c1F,0.263158,0.3125
DTXSID70159019,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.290323,0.333333
DTXSID00377820,FC(F)(F)CCCCI,0.176471,0.333333
DTXSID30695180,OCCc1cc(C(F)(F)F)ccc1C(F)(F)F,0.24,0.352941
DTXSID00702810,O=C(O)c1cc(F)c(C(F)(F)F)cc1F,0.277778,0.333333
DTXSID80381748,OC1(C(F)(F)F)CC=NO1,0.214286,0.3
DTXSID60571802,OCc1c(C(F)(F)F)cccc1C(F)(F)F,0.272727,0.375
DTXSID40371180,O=C(O)Cc1ccc(C(F)(F)F)cc1C(F)(F)F,0.25,0.333333
DTXSID00701520,N#Cc1cc(C(F)(F)F)cc(F)n1,0.266667,0.307692
DTXSID40371185,FC(F)(F)c1cc(C(F)(F)F)n(-c2ccccc2)n1,0.24,0.315789
DTXSID00616347,Nc1ccc(F)c(OC(F)(F)F)c1,0.222222,0.307692
DTXSID90164125,Fc1cccc(F)c1F,0.25,0.333333
DTXSID40420288,FC(F)(F)/C([S-])=C(/[S-])C(F)(F)F.N#[O+].[Mn].[c-]1[c-][c-][cH-][c-]1,0.285714,0.3
DTXSID90553974,Nc1cc(F)nc(F)c1F,0.230769,0.3
DTXSID30623544,CC1(F)OC(=O)OC1(F)F,0.230769,0.3
DTXSID60304990,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(C(=O)O)c(F)c2F)c(F)c1F,0.285714,0.307692
DTXSID30635526,Fc1ccc([B-](F)(F)F)cc1.[K+],0.25,0.333333
DTXSID70438452,CC(CN)C(F)(F)F,0.1875,0.375
DTXSID90527796,COP(=O)(OC)C(F)(F)F,0.1875,0.3
DTXSID80620129,FCC(F)C(F)CF,0.285714,0.5
DTXSID20525523,COC(=O)C(C)C(F)(F)F,0.176471,0.3
DTXSID20792814,COC.FC=C(F)F,0.2,0.375
DTXSID1074884,Fc1ccc(C(F)(F)F)cc1Cl,0.266667,0.333333
DTXSID90767458,FC(F)(F)C1C=CC1,0.230769,0.375
DTXSID60858620,Fc1ccc(Cl)nc1C(F)(F)F,0.285714,0.333333
DTXSID50879288,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,0.26087,0.333333
DTXSID70294530,Cc1c(F)c(F)c(-c2c(F)c(F)c(C)c(F)c2F)c(F)c1F,0.285714,0.363636
DTXSID60339580,FCC(Cl)CF,0.181818,0.333333
DTXSID80850489,C[Si](C)(C)C=CC(F)(F)F,0.142857,0.3
DTXSID10631445,O=S(c1ccc(F)cc1F)C(F)(F)F,0.294118,0.357143
DTXSID00231453,CN(CC(F)(F)F)N=O,0.214286,0.333333
DTXSID60666702,FB(F)c1c(F)cccc1F,0.285714,0.363636
DTXSID30393018,CC(=O)C(F)F,0.2,0.333333
DTXSID00679972,NNc1cc(C(F)(F)F)ccc1F,0.210526,0.307692
DTXSID3059896,CC(=O)CC(=O)C(F)(F)F,0.2,0.3
DTXSID3059898,O=C(F)c1ccc(C(F)(F)F)cc1,0.235294,0.307692
DTXSID70294550,COc1c(F)c(F)c(-c2c(F)c(F)c(OC)c(F)c2F)c(F)c1F,0.266667,0.333333
DTXSID90589970,Cl.FC(F)(F)C1CCNC1,0.157895,0.3
DTXSID20777207,FC(F)(F)SCCCCCSC(F)(F)F,0.24,0.4
DTXSID90576668,O=C1CCC(C(F)(F)F)N1,0.1875,0.3
DTXSID10380805,FC(F)(Br)C(F)(Br)CCBr,0.214286,0.3
DTXSID70631385,FC1=CC2(F)C=CC12F,0.25,0.333333
DTXSID30503610,FC(F)=C1CC1,0.2,0.333333
DTXSID30503615,C=CC(F)F,0.222222,0.4
DTXSID90382428,Nc1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0.25,0.315789
DTXSID00593068,FC(Cl)C(F)C(F)Cl,0.272727,0.375
DTXSID60774533,O=C(CBr)Sc1c(F)c(F)c(F)c(F)c1F,0.277778,0.3125
DTXSID80177946,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,0.25,0.3125
DTXSID30757974,CC(F)F.O,0.181818,0.4
DTXSID40554693,Nc1cc(F)c(OC(F)(F)F)cc1F,0.277778,0.357143
DTXSID70462196,C#CC(=O)OCC(F)(F)F,0.230769,0.3
DTXSID30382346,Fc1cc(Br)ccc1C(F)(F)F,0.266667,0.333333
DTXSID70944200,C[C@H]([NH3+])c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.352941
DTXSID20848062,CC(=O)O.Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.291667,0.368421
DTXSID80380392,CC[N+](CC)(CC)CC(F)(F)F.O=S(=O)([O-])C(F)(F)F,0.162162,0.3
DTXSID40290948,CNC(=O)NCC(F)(F)F,0.176471,0.3
DTXSID901022664,FC(F)C(F)(Br)CBr,0.272727,0.375
DTXSID70474198,CC(Br)(Br)C(=O)C(F)(F)F,0.230769,0.3
DTXSID30527795,CCOP(=O)(Cl)C(F)(F)F,0.2,0.3
DTXSID20189841,Nc1c(F)cc(F)c(F)c1F,0.285714,0.363636
DTXSID80778538,FCF.O,0.25,0.5
DTXSID60217076,O.O.O=C(CC(=O)C(F)(F)F)C(F)(F)F,0.285714,0.4
DTXSID0024050,CC(F)F,0.25,0.5
DTXSID10244014,Cc1cn(Cc2c(F)c(F)c(F)c(F)c2F)c(=O)n(Cc2c(F)c(F)c(F)c(F)c2F)c1=O,0.243902,0.30303
DTXSID70704806,Fc1cc(F)c(F)c(N2CC2)c1F,0.222222,0.307692
DTXSID20393522,O=C1OCC(C(F)(F)F)O1,0.230769,0.3
DTXSID20379220,OCc1cccc(F)c1C(F)(F)F,0.210526,0.307692
DTXSID10958841,FC(F)(Br)C(F)(Cl)CCBr,0.214286,0.3
DTXSID90622351,Cc1ccc(C(F)(F)F)cc1F,0.222222,0.333333
DTXSID10561950,FC(F)(Cl)CC(F)(F)CC(F)(F)CC(Cl)(Cl)Cl,0.26087,0.352941
DTXSID20379225,Oc1c(F)cccc1C(F)(F)F,0.25,0.333333
DTXSID00942198,FC(F)(F)c1cc[nH]n1,0.25,0.333333
DTXSID10220035,O=C(NCCO)C(F)(F)F,0.1875,0.3
DTXSID90827465,C=CCCOC(F)=C(F)F,0.176471,0.3
DTXSID30501171,Cn1ccnc1C(F)(F)F,0.2,0.3
DTXSID70681623,OB(c1cccc(F)c1C(F)(F)F)c1cccc(F)c1C(F)(F)F,0.258065,0.333333
DTXSID40179522,O=C(O)c1c(C(F)(F)F)cccc1C(F)(F)F,0.285714,0.352941
DTXSID20394817,O=C(c1ccc(F)c(F)c1)C(F)(F)F,0.294118,0.357143
DTXSID70679328,CCCCC(N)C(F)(F)F,0.136364,0.3
DTXSID10426459,C[C@H](O)C(F)(F)F,0.25,0.428571
DTXSID701019251,FC(F)CCCl,0.181818,0.333333
DTXSID90659602,C[C@@H](N)C(F)(F)F.Cl,0.2,0.375
DTXSID701019263,FC(F)C(F)CCl,0.272727,0.428571
DTXSID80381602,CC(Br)C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.214286,0.3
DTXSID30600794,FC(F)=C(F)CCI,0.25,0.375
DTXSID80285752,CCCC(=O)C(F)(F)F,0.1875,0.333333
DTXSID90781598,OCC(F)(Cl)C(F)F,0.25,0.375
DTXSID80176772,NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.352941
DTXSID20681077,FC(F)(F)CC(F)(Cl)CCl,0.285714,0.4
DTXSID801019254,FCCC(F)(F)Cl,0.272727,0.428571
DTXSID60593221,COB(OC)c1c(F)c(F)c(F)c(F)c1F,0.227273,0.3125
DTXSID20767744,Fc1c(F)c(F)c(C=Cc2ccc(C=Cc3c(F)c(F)c(F)c(F)c3F)cc2)c(F)c1F,0.25,0.3125
DTXSID60809571,C=CC(=O)CCC(F)(F)F,0.176471,0.3
DTXSID40564116,FC(Cl)C(F)(F)C(Cl)Cl,0.272727,0.333333
DTXSID40529785,FC(OCCCl)C(F)(F)Cl,0.2,0.3
DTXSID80380231,COc1c(F)c(F)c(C)c(F)c1F,0.210526,0.307692
DTXSID80379221,NCc1c(F)cccc1C(F)(F)F,0.2,0.307692
DTXSID80379226,Oc1ccc(C(F)(F)F)c(F)c1,0.25,0.333333
DTXSID901032172,CC(=NO)C(F)(F)F,0.25,0.375
DTXSID10186546,O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,0.257143,0.346154
DTXSID80848063,CS(=O)(=O)O.Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.28,0.35
DTXSID20333842,Oc1cc(C(F)(F)F)ccc1F,0.25,0.333333
DTXSID3060958,O=C(c1ccc(F)cc1)C(F)(F)F,0.235294,0.307692
DTXSID40650508,Fc1ccc(C(F)(F)F)nc1,0.285714,0.363636
DTXSID10679327,CC(C)C[C@@H](N)C(F)(F)F,0.136364,0.3
DTXSID30814036,O=C(Nc1nnc(NC(=O)C(F)(F)F)s1)C(F)(F)F,0.285714,0.315789
DTXSID30634195,O=C(O)c1cc(F)c(C(F)(F)F)c(F)c1,0.277778,0.333333
DTXSID90527812,CC(C)C(F)(F)CF,0.176471,0.375
DTXSID90382327,Fc1cnccc1C(F)(F)F,0.285714,0.363636
DTXSID3059979,CCOS(=O)(=O)C(F)(F)F,0.2,0.3
DTXSID90744608,FC(F)Oc1ccc(C(F)(F)F)cn1,0.277778,0.357143
DTXSID7075131,N#Cc1c(F)c(F)c(N)c(F)c1F,0.266667,0.307692
DTXSID00509886,CCCNCC(F)(F)F,0.157895,0.333333
DTXSID40963468,Fc1ccc(I)c(F)c1F,0.25,0.3
DTXSID50243945,,0.0,0.0
DTXSID30673781,Fc1cc(I)cc(C(F)(F)F)c1,0.266667,0.333333
DTXSID50786983,NN=C(F)F,0.285714,0.4
DTXSID20562615,Cc1c(F)ccc(F)c1F,0.2,0.3
DTXSID70620794,C=CCOC(F)(F)F,0.230769,0.375
DTXSID50375619,Fc1cccc(C(F)F)c1,0.2,0.3
DTXSID60560099,NNc1cc(F)c(C(F)(F)F)c(F)c1Cl,0.263158,0.333333
DTXSID20716954,CC(C)(C)[C@@H](N)C(F)(F)F,0.136364,0.3
DTXSID80502779,Cc1c(F)c(F)c(N)c(F)c1F,0.235294,0.333333
DTXSID60621553,CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.206897,0.333333
DTXSID10373510,Cc1ccc(C(F)(F)F)cc1C(F)(F)F,0.285714,0.4
DTXSID90314128,FC(F)(F)c1nc(Cc2ccccc2)c(C(F)(F)F)o1,0.222222,0.3
DTXSID40285758,CC(C)C(O)(C(F)(F)Cl)C(F)(F)Cl,0.190476,0.307692
DTXSID10372205,Nc1cc(F)c(C(F)(F)F)cc1F,0.294118,0.384615
DTXSID40285753,CC(C)C(=O)C(F)(F)F,0.1875,0.333333
DTXSID40369921,CCOC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.315789
DTXSID20629191,CC(C)S(=O)(=O)C(F)(F)F,0.176471,0.3
DTXSID90750744,O=C1c2cc(F)c(F)cc2C(F)(F)C1(F)Br,0.277778,0.3125
DTXSID20789921,Fc1cc(-c2cc(F)c(F)c(F)c2)cc(F)c1F,0.272727,0.333333
DTXSID80575746,Nc1cc(C(F)(F)F)on1,0.230769,0.3
DTXSID50410554,COC(=O)Nc1c(F)c(F)c(F)c(F)c1F,0.25,0.3125
DTXSID30794324,CP(C)(Cl)(Cl)C(F)(F)F,0.2,0.333333
DTXSID70856556,Cl.FC(F)(F)CC1CNC1,0.157895,0.3
DTXSID40619559,O=S(=O)(Oc1cccc(F)c1F)C(F)(F)F,0.263158,0.3125
DTXSID60395924,CC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,0.26087,0.352941
DTXSID00545204,CC(O)(CN)C(F)(F)F,0.176471,0.333333
DTXSID20583289,CN[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.206897,0.333333
DTXSID10876197,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,0.230769,0.333333
DTXSID30796969,CC=CC(=O)c1c(F)c(F)c(F)c(F)c1F,0.238095,0.3125
DTXSID40958975,CCOC(F)(F)C(F)Br,0.2,0.333333
DTXSID50759657,O=C(NC1(NC(=O)C(F)(F)F)CCCCC1)C(F)(F)F,0.1875,0.3
DTXSID10686738,Oc1cc(-c2cccc(C(F)(F)F)c2F)cc(C(F)(F)F)c1,0.241379,0.318182
DTXSID40305006,NC(=O)c1c(F)c(F)c(Oc2c(F)c(F)c(Oc3c(F)c(F)c(C(N)=O)c(F)c3F)c(F)c2F)c(F)c1F,0.285714,0.315789
DTXSID10635165,NC(=S)c1ccc(C(F)(F)F)c(F)c1F,0.263158,0.333333
DTXSID60466840,ONc1c(F)c(F)cc(F)c1F,0.266667,0.333333
DTXSID50408219,N=C(N)c1c(F)c(F)cc(F)c1F,0.235294,0.307692
DTXSID00871474,C[C@@H](CCO)C(F)(F)F,0.166667,0.333333
DTXSID30602899,Fc1ccc(C(F)F)c(F)n1,0.285714,0.363636
DTXSID10959050,CCC(=O)C(F)(F)F,0.230769,0.375
DTXSID5073953,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,0.1875,0.333333
DTXSID50446595,O=C(O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.24,0.333333
DTXSID50735734,Fc1cccc(C(F)(F)F)c1CCl,0.222222,0.307692
DTXSID10504564,O=P(O)(O)c1c(F)c(F)c(F)c(F)c1F,0.294118,0.333333
DTXSID30591512,Cc1cccc(C(F)(F)F)c1F,0.222222,0.333333
DTXSID40560294,Nc1cc(F)ccc1OC(F)(F)F,0.222222,0.307692
DTXSID70761797,O=C(S)C(Cl)(Cl)C(F)(F)F,0.272727,0.3
DTXSID40572276,Nc1ncc(C(F)(F)F)s1,0.230769,0.3
DTXSID20305266,Fc1ccc(F)c(-c2c(F)ccc(F)c2F)c1F,0.272727,0.333333
DTXSID40380297,Nc1cc(F)cc(F)c1F,0.214286,0.3
DTXSID20558290,COC(=O)C(CC(F)(F)F)C(CC(F)(F)F)C(=O)OC,0.1875,0.3
DTXSID80200329,Cc1c(F)c(F)cc(F)c1F,0.266667,0.363636
DTXSID50482271,CSCOC(=O)C(F)(F)F,0.2,0.3
DTXSID90604556,CC(C)(Br)CC(F)(F)F,0.176471,0.333333
DTXSID70784406,CCCOC(F)(F)C(F)Cl,0.166667,0.3
DTXSID70375313,Fc1cc(F)c(I)cc1F,0.25,0.3
DTXSID30445506,O=S(=O)(Oc1ccccc1C(F)(F)F)C(F)(F)F,0.272727,0.333333
DTXSID9074569,COCC(F)(F)F,0.25,0.428571
DTXSID10372149,NCc1cc(F)ccc1C(F)(F)F,0.2,0.307692
DTXSID10372144,OCc1ccc(F)cc1C(F)(F)F,0.210526,0.307692
DTXSID40379222,Fc1cccc(CBr)c1C(F)(F)F,0.222222,0.307692
DTXSID80369384,Nc1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,0.230769,0.3
DTXSID60573366,CCNC(=S)C(F)(F)F,0.2,0.333333
DTXSID10841567,FC(F)(F)Oc1cc2[nH]c(=S)sc2cc1OC(F)(F)F,0.26087,0.3
DTXSID90375097,O=C(c1cc(F)cc(F)c1)C(F)(F)F,0.294118,0.357143
DTXSID80369364,FC(F)(F)CCBr,0.272727,0.428571
DTXSID00380718,Oc1cc(F)c(F)c(F)c1,0.230769,0.3
DTXSID901019257,FCC(F)C(F)Cl,0.272727,0.428571
DTXSID50376823,FC(F)(F)c1cc(Br)no1,0.272727,0.3
DTXSID70206436,C[S+](C)OC(=O)C(F)(F)F,0.1875,0.3
DTXSID10372104,O=C(O)C(F)(F)S(=O)(=O)F,0.272727,0.3
DTXSID60454924,C#CCNC(=O)C(F)(F)F,0.214286,0.3
DTXSID60382551,OB(O)c1c(F)cc(F)c(F)c1F,0.25,0.307692
DTXSID40285672,CCCCC(=O)C(F)(F)F,0.157895,0.3
DTXSID50627746,FC(F)(F)N1CCNCC1,0.157895,0.3
DTXSID70867162,O=P(O)(OCCC(F)(F)F)OCCC(F)(F)F,0.230769,0.352941
DTXSID00508394,CC(F)C(C)F,0.142857,0.333333
DTXSID60368294,O=C(CCl)NCC(F)(F)F,0.2,0.3
DTXSID70990868,CC(CN1CCCC1)C(O)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cl,0.196721,0.307692
DTXSID10361412,O=c1[nH][nH]c2nc(C(F)(F)F)cc(C(F)(F)F)c12,0.285714,0.333333
DTXSID20380452,Fc1cccc(OC(F)(F)F)c1,0.25,0.333333
DTXSID60381266,OB(O)c1cc(C(F)(F)F)ccc1C(F)(F)F,0.272727,0.352941
DTXSID60382596,NC(=O)CC(N)C(F)(F)F,0.176471,0.3
DTXSID70196762,FCCCF,0.181818,0.4
DTXSID20415854,O=c1[nH]nc(C(F)(F)F)o1,0.272727,0.3
DTXSID30530709,CCOC(C)c1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.225806,0.318182
DTXSID90352343,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.333333
DTXSID10276254,NOCc1c(F)c(F)c(F)c(F)c1F,0.277778,0.357143
DTXSID90545819,O=[N+]([O-])c1cc(C(F)(F)F)ccc1OC(F)(F)F,0.285714,0.333333
DTXSID10660018,Fc1ccc(I)c(C(F)(F)F)c1,0.266667,0.333333
DTXSID60371824,N#CCc1ccc(C(F)(F)F)c(F)c1F,0.263158,0.333333
DTXSID10577652,CC(C)(Br)C(F)(F)F,0.214286,0.375
DTXSID50649105,Cl.FC(F)(F)C1CCCN1,0.157895,0.3
DTXSID40188699,Fc1ccc(OC(F)(F)F)cc1,0.25,0.333333
DTXSID80706614,O=C(Cl)C=CC(F)(F)F,0.272727,0.333333
DTXSID10335113,O=Cc1ccc(C(F)(F)F)cc1F,0.235294,0.307692
DTXSID10335118,O=Cc1ccc(F)cc1C(F)(F)F,0.235294,0.307692
DTXSID30771599,NC(=O)c1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12,0.25,0.3
DTXSID50338587,COC(=O)NC(F)(F)F,0.230769,0.333333
DTXSID60382511,Cc1nc(C(F)(F)F)n[nH]1,0.214286,0.3
DTXSID90711052,*F.*F.*F.*F.*F.*F.*F.*F.*F.*F.CCCCCC,0.25,0.384615
DTXSID10707255,FC=COC(F)(F)OC=CF,0.266667,0.363636
DTXSID50650155,FC(F)(F)c1ccc(Br)s1,0.25,0.3
DTXSID70941875,FC(F)(F)c1n[nH]cc1Br,0.25,0.3
DTXSID40670746,OC(c1ccc(C(F)(F)F)nc1)C(F)(F)F,0.285714,0.375
DTXSID00449571,C[Si](C)(C)OCC(F)(F)F,0.142857,0.3
DTXSID70567458,CC(CF)C(F)(F)F,0.285714,0.5
DTXSID30602773,OCCNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.333333
DTXSID30602793,Fc1ccc(S)c(F)c1F,0.230769,0.3
DTXSID50711619,NC1CCC(C(F)(F)F)CC1C(F)(F)F,0.230769,0.4
DTXSID90653645,C=Cc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.222222,0.3
DTXSID20547624,O=S(=O)(F)CC(F)(F)CS(=O)(=O)F,0.235294,0.307692
DTXSID50182325,CN(C)S(=O)(=O)C(F)(F)F,0.1875,0.3
DTXSID60730614,O=C=NC1(C(F)(F)F)CC1,0.214286,0.3
DTXSID20618444,Cc1cc(C(F)(F)F)co1,0.2,0.3
DTXSID70664512,O=C(F)N1CCCC1(F)F,0.1875,0.3
DTXSID10217985,CN(C)C(F)(F)F,0.230769,0.428571
DTXSID90846797,C[C@H](CC(F)(F)F)C(N)=O,0.166667,0.3
DTXSID70566188,CN1CC1C(F)(F)F,0.214286,0.375
DTXSID00381967,CC(C=O)C(F)(F)F,0.230769,0.375
DTXSID60346815,CP(C)(=O)c1c(F)c(F)c(F)c(F)c1F,0.238095,0.333333
DTXSID10782421,FC(F)(Cl)Cl.O,0.25,0.333333
DTXSID40413054,Fc1cc(F)c(-c2c(F)cc(F)cc2F)c(F)c1,0.272727,0.333333
DTXSID10852335,CC=CC=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.24,0.315789
DTXSID10962706,FC(Cl)C(F)(F)OC(Cl)Cl,0.25,0.3
DTXSID50471685,Nc1c(F)c(F)c(C=O)c(F)c1F,0.25,0.307692
DTXSID30564089,CC(=O)c1ccc(C(F)(F)F)c(C(F)(F)F)c1,0.26087,0.352941
DTXSID40764215,O=C([O][Sn]([O]C(=O)C(F)(F)F)([O]C(=O)C(F)(F)F)[c]1ccccc1)C(F)(F)F,0.272727,0.321429
DTXSID20597927,C=CC(=C)C(F)(F)F,0.230769,0.375
DTXSID70472750,C=CCC(C)(O)C(F)(F)F,0.157895,0.3
DTXSID00788679,C=[CH][Sn]([CH]=C)([O]C(=O)C(F)(F)F)[O]C(=O)C(F)(F)F,0.24,0.315789
DTXSID80466342,Fc1ccc(/N=N/c2ccc(F)cc2C(F)(F)F)c(C(F)(F)F)c1,0.266667,0.333333
DTXSID30530845,Fc1nc(F)nc(NCC(F)(F)F)n1,0.294118,0.357143
DTXSID10374668,Fc1ccc(CCl)cc1C(F)(F)F,0.222222,0.307692
DTXSID70544906,OCCC(F)(Cl)C(F)(F)Cl,0.2,0.3
DTXSID20632569,COS(=O)(=O)CC(F)(F)F,0.2,0.3
DTXSID10372003,Fc1ccc(I)cc1C(F)(F)F,0.266667,0.333333
DTXSID4069470,O=C(CBr)OCC(F)(F)F,0.214286,0.3
DTXSID10335012,NC(=O)NC(=O)C(F)(F)F,0.230769,0.3
DTXSID80729267,COC(C)(CN)C(F)(F)F,0.15,0.3
DTXSID00546392,Fc1nc(Cl)c(C(F)F)s1,0.272727,0.3
DTXSID10635307,O=S(=O)(NO)C(F)(F)F,0.272727,0.333333
DTXSID70710341,FC(F)(F)C(Cl)=CCCl,0.25,0.333333
DTXSID40610940,FC(F)(F)c1nc(Br)n[nH]1,0.272727,0.3
DTXSID80551520,OCc1c(F)c(F)c(O)c(F)c1F,0.235294,0.307692
DTXSID60656047,O=[N+]([O-])c1ccc(NCC(F)(F)F)cc1C(F)(F)F,0.24,0.315789
DTXSID70625148,Fc1cc(F)c(S)cc1F,0.230769,0.3
DTXSID6069111,C=C(C)C(=O)OC(F)(F)F,0.2,0.3
DTXSID70649102,Nc1cccc(OC(F)(F)F)c1F,0.222222,0.307692
DTXSID801026863,CC1(F)CS(=O)(=O)C(F)C1(F)F,0.222222,0.333333
DTXSID30541597,CCC(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.1875,0.3
DTXSID60766473,NNc1c(C(F)(F)F)ccc(Cl)c1OC(F)(F)F,0.26087,0.333333
DTXSID60297691,C=CCC(F)=C(F)F,0.230769,0.375
DTXSID90184146,CC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.352941
DTXSID90198783,Fc1c(F)c(F)c(P(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.294118,0.344828
DTXSID00462184,CC(C(=O)O)C(F)(F)F,0.214286,0.333333
DTXSID70567655,Oc1c(Br)cc(F)cc1C(F)(F)F,0.25,0.307692
DTXSID60427057,C[C@](O)(C(=O)O)C(F)(F)F,0.2,0.3
DTXSID90651181,Nc1cc(C(F)(F)F)c(F)cc1I,0.235294,0.307692
DTXSID90991559,FC(F)(F)CC(Cl)(Cl)Cl,0.272727,0.333333
DTXSID60379229,NNc1ccc(C(F)(F)F)cc1F,0.210526,0.307692
DTXSID10445908,CC(F)C(C)(F)F,0.214286,0.428571
DTXSID30482658,FC(F)(F)Sc1ccco1,0.230769,0.3
DTXSID50196684,FC(F)(F)CC(Cl)Cl,0.272727,0.375
DTXSID00953123,CCOC(F)(F)C(F)Cl,0.2,0.333333
DTXSID70854173,C1CO1.FC=C(F)F,0.230769,0.375
DTXSID90664498,O=C(F)C1(C(F)(F)F)CC1,0.285714,0.4
DTXSID60212708,FC(F)(F)COP(OCC(F)(F)F)(OCC(F)(F)F)(OCC(F)(F)F)c1ccccc1,0.272727,0.387097
DTXSID20547321,CN(CCN(C)SC(F)(F)F)SC(F)(F)F,0.230769,0.375
DTXSID80382558,Fc1cnc(F)c(F)c1,0.272727,0.333333
DTXSID80382553,O=C(Cl)c1c(F)cc(F)c(F)c1F,0.285714,0.307692
DTXSID30591779,COCC(F)F,0.166667,0.333333
DTXSID90198703,O=C(NCO)C(F)(F)F,0.230769,0.333333
