group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"[6, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,6(17,18)19)23(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 11, 36]",4,False,
"[6, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-2(8,6(18,19)23(20,21)22)1(3(9,10)11,4(12,13)14)5(15,16)17/h(H,20,21,22)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-1(8,3(11,12)13)2(9,10)5(17,18)23-6(19,4(14,15)16)24(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-2(8,9)1(3(10,11)12,4(13,14)15)23-5(16,17)6(18,19)24(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,21-20)6(17,18)19/h20H",True,True,[37],1,True,
[37],OSC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-2(8,6(18,19)21-20)1(3(9,10)11,4(12,13)14)5(15,16)17/h20H",True,True,[37],1,True,
[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-1(8,3(11,12)13)2(9,10)5(17,18)21-6(19,20)4(14,15)16/h21H",True,True,[47],1,True,
[47],FC(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF14N/c7-2(8,9)1(3(10,11)12,4(13,14)15)21-6(19,20)5(16,17)18/h21H",True,True,[47],1,True,
[35],O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,10)4(11,12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,[35],1,True,
[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,6(16,17)18)3(10,11)4(12,13)5(14,15)7(19,20)21",True,True,[35],1,True,
[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(6(14,15)16,1-2-4(9,10)11)5(12,13)7(17,18)19",True,True,[50],1,True,
[50],FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(9,5(12,13)7(17,18)19)1-2-4(10,11)6(14,15)16",True,True,[50],1,True,
[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,True,[50],1,True,
[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(11,12)13)3(10,6(16,17)18)5(14,15)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(12,13)6(16,17)18)3(10,11)5(14,15)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[27, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-2(9,1(22)3(10,11)6(16,17)18)4(12,13)5(14,15)7(19,20)21",True,True,"[27, 28, 30]",3,True,
"[27, 30]",O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14O/c8-3(9,7(19,20)21)1(22)2(4(10,11)12,5(13,14)15)6(16,17)18",True,True,"[27, 28, 30]",3,True,
[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C7F15I/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,23)4(14,15)7(20,21)22",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C7F15I/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)23",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F15I/c8-2(9,7(20,21)22)3(10,23)1(4(11,12)13,5(14,15)16)6(17,18)19",True,True,"[25, 42]",2,True,
[31],FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O/c8-2(6(18,19)20,24-7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-2(5(15,16)17,25-7(21,22)23)1(3(9,10)11,4(12,13)14)24-6(18,19)20",True,True,"[16, 17, 31]",3,True,
[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)26(23,24)25",True,True,[26],1,True,
"[3, 33]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C7H2F10O4/c8-3(1(18)19,6(12,13)14)5(11,7(15,16)17)4(9,10)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C7H2F10O4/c8-3(1(18)19,7(15,16)17)5(11,12)6(13,14)4(9,10)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(6(12,13)14,7(15,16)17)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
"[19, 49]",FC(=CC(F)(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(1-4(10,11)7(17,18)19)5(12,13)3(9)6(14,15)16/h1,3H",True,True,"[19, 41, 49]",3,True,
"[19, 49]",FC(=CC(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(6(14,15)16)1-4(11,7(17,18)19)5(12,13)3(9)10/h1,3H",True,True,"[19, 41, 49]",3,True,
"[2, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-1(5(12,13)14)4(10,11)6(15,16)3(9,2(20)21)7(17,18)19/h1H,(H,20,21)",True,True,"[2, 33]",2,True,
[32],O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(6(14,15)16,5(12,13)7(17,18)19)1-21-2(20)4(9,10)11/h1H2",True,True,[32],1,True,
[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,6(14,15)16)1-21-2(20)4(10,11)5(12,13)7(17,18)19/h1H2",True,True,[32],1,True,
[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-4(9,10)2(20)21-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,True,[32],1,True,
[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-4(9,10)2(20)21-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,True,[32],1,True,
"[2, 5, 31, 33]",O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O3/c8-1(5(12,13)14)3(9,10)7(18,19)22-4(11,2(20)21)6(15,16)17/h1H,(H,20,21)",True,True,"[2, 5, 31, 33]",4,True,
[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7H2F13NO/c8-1(5(13,14)15)3(9,10)4(11,12)2(22)21-7(19,20)6(16,17)18/h1H,(H,21,22)",True,True,[34],1,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-3(9,10)1(4(11,12)13,7(20,21)29(25,26)27)2(5(14,15)16,6(17,18)19)28(22,23)24/h(H,22,23,24)(H,25,26,27)",True,True,"[7, 8, 36]",3,True,
"[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)25(23)24/h25H,(H,23,24)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,"[12, 39]",2,True,
"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F16NO2S/c8-2(6(18,19)20,24-27(25,26)7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17/h27H,(H,24,25,26)",True,True,"[43, 47]",2,True,
[35],O=C(Cl)C(F)(F)C(F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H3ClF10O/c8-2(19)6(14,15)1(9)5(3(10)11,4(12)13)7(16,17)18/h1,3-4H",True,True,[35],1,True,
"[28, 30]",O=C(C(F)C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H3F11O/c8-1(6(13,14)15)2(19)5(3(9)10,4(11)12)7(16,17)18/h1,3-4H",True,True,"[28, 30]",2,True,
[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(6(13,14)15)5(11,12)3(19)20-1-4(9,10)7(16,17)18/h2H,1H2",True,True,[32],1,True,
[32],O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(9)5(11,12)4(10,7(16,17)18)1-20-3(19)6(13,14)15/h2H,1H2",True,True,[32],1,True,
[42],FC(C(F)(F)F)C(F)(I)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H3F12I/c8-1(6(14,15)16)5(13,20)4(2(9)10,3(11)12)7(17,18)19/h1-3H",True,True,[42],1,True,
"[17, 31]",FCC(C(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O/c8-1-3(2(9)10,5(12,13)14)4(11,6(15,16)17)21-7(18,19)20/h2H,1H2",True,True,"[17, 31]",2,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C7H3F9N2/c8-4(9,3-17-1-2-18-3)5(10,11)6(12,13)7(14,15)16/h1-2H,(H,17,18)",True,True,"[22, 44, 51]",3,True,
"[2, 33]",O=C(O)C(F)(F)C(F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H4F10O2/c8-1(6(13,14)4(18)19)5(2(9)10,3(11)12)7(15,16)17/h1-3H,(H,18,19)",True,True,"[2, 3, 33]",3,True,
"[2, 5, 31, 33]",O=C(O)C(F)(F)C(F)OC(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H4F10O3/c8-1(9)5(2(10)11,7(15,16)17)20-3(12)6(13,14)4(18)19/h1-3H,(H,18,19)",True,True,"[2, 3, 5, 31, 33]",5,True,
[34],O=C(NC(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C7H4F11NO/c8-1(6(13,14)15)2(20)19-5(3(9)10,4(11)12)7(16,17)18/h1,3-4H,(H,19,20)",True,True,[34],1,True,
[29],OC(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O/c8-1-3(2(9)10,7(18,19)20)4(11,5(12,13)14)6(15,16)17/h2,20H,1H2",True,True,[29],1,True,
[38],O=S(O)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O2S/c8-1-3(2(9)10,7(18,19)22(20)21)4(11,5(12,13)14)6(15,16)17/h2H,1H2,(H,20,21)",True,True,[38],1,True,
"[7, 36]",O=S(=O)(O)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O3S/c8-1-3(2(9)10,7(18,19)23(20,21)22)4(11,5(12,13)14)6(15,16)17/h2H,1H2,(H,20,21,22)",True,True,"[7, 36]",2,True,
"[10, 31, 36]",O=S(=O)(O)C(F)(F)C(CF)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O4S/c8-1-3(2(9)10,6(15,16)24(20,21)22)4(11,5(12,13)14)23-7(17,18)19/h2H,1H2,(H,20,21,22)",True,True,"[7, 10, 31, 36]",4,True,
[37],OSC(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12OS/c8-1-3(2(9)10,7(18,19)21-20)4(11,5(12,13)14)6(15,16)17/h2,20H,1H2",True,True,[37],1,True,
[47],FCC(C(F)F)(C(F)(F)F)C(F)(NC(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F13N/c8-1-3(2(9)10,5(12,13)14)4(11,6(15,16)17)21-7(18,19)20/h2,21H,1H2",True,True,[47],1,True,
[40],O=[PH](O)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F12O2P/c8-1-3(2(9)10,7(18,19)22(20)21)4(11,5(12,13)14)6(15,16)17/h2,22H,1H2,(H,20,21)",True,True,[40],1,True,
[39],O=P(O)(O)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F12O3P/c8-1-3(2(9)10,7(18,19)23(20,21)22)4(11,5(12,13)14)6(15,16)17/h2H,1H2,(H2,20,21,22)",True,True,[39],1,True,
"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F13NO2S/c8-1-3(2(9)10,5(12,13)14)4(11,6(15,16)17)21-24(22,23)7(18,19)20/h2,24H,1H2,(H,21,22,23)",True,True,"[43, 47]",2,True,
"[22, 44, 51]",FC(F)(F)CCC(F)(F)c1ncc[nH]1,"InChI=1S/C7H7F5N2/c8-6(9,1-2-7(10,11)12)5-13-3-4-14-5/h3-4H,1-2H2,(H,13,14)",True,True,"[22, 44, 51]",3,True,
[15],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H7F9O/c8-4(9,2-1-3-17)5(10,11)6(12,13)7(14,15)16/h17H,1-3H2",True,True,"[15, 29]",2,True,
[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7HClF12O/c8-2(21)3(10,7(18,19)20)6(16,17)4(11,12)1(9)5(13,14)15/h1H",True,True,[35],1,True,
[50],FC(C(F)(F)F)C(F)(F)C#CC(F)(F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(6(13,14)15)4(9,10)1-2-5(11,12)7(16,17)18/h3H",True,True,[50],1,True,
[50],FC(F)C(F)(F)C(F)(C#CC(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)6(14,15)4(10,7(16,17)18)1-2-5(11,12)13/h3H",True,True,[50],1,True,
"[41, 49]",FC(=C(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7HF13/c8-1(2(9)5(13,14)7(18,19)20)4(11,12)3(10)6(15,16)17/h3H",True,True,"[19, 41, 49]",3,True,
"[41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7HF13/c8-1(2(9)6(15,16)17)4(12,7(18,19)20)5(13,14)3(10)11/h3H",True,True,"[19, 41, 49]",3,True,
"[19, 49]",FC(=CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13/c8-2(4(9,10)11)1-3(5(12,13)14,6(15,16)17)7(18,19)20/h1H",True,True,"[19, 41, 49]",3,True,
"[28, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C7HF13O/c8-1(6(15,16)17)3(9,10)4(11,12)2(21)5(13,14)7(18,19)20/h1H",True,True,"[28, 30]",2,True,
"[1, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(1(21)22,6(15,16)17)3(9,10)4(11,12)5(13,14)7(18,19)20/h(H,21,22)",True,True,"[1, 2, 33]",3,True,
"[1, 33]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(9,1(21)22)4(10,11)3(5(12,13)14,6(15,16)17)7(18,19)20/h(H,21,22)",True,True,"[1, 2, 33]",3,True,
"[1, 4, 31, 33]",O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(1(21)22,5(13,14)15)23-7(19,20)4(11,12)3(9,10)6(16,17)18/h(H,21,22)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
"[1, 4, 31, 33]",O=C(O)C(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(9,1(21)22)7(19,20)23-3(4(10,11)12,5(13,14)15)6(16,17)18/h(H,21,22)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
[42],FC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C7HF14I/c8-1(3(11,12)13)2(9,10)4(14,15)6(18,22)5(16,17)7(19,20)21/h1H",True,True,[42],1,True,
[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,1(23)22-7(20,21)6(17,18)19)3(10,11)4(12,13)5(14,15)16/h(H,22,23)",True,True,[34],1,True,
[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,4(10,11)12)1(23)22-3(5(13,14)15,6(16,17)18)7(19,20)21/h(H,22,23)",True,True,[34],1,True,
"[14, 29]",OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)23/h23H",True,True,"[14, 29]",2,True,
"[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)25(23)24/h(H,23,24)",True,True,"[11, 38]",2,True,
"[6, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-2(5(15,16)17,26-7(20,21)22)1(3(9,10)11,4(12,13)14)6(18,19)27(23,24)25/h(H,23,24,25)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)24-23/h23H",True,True,[37],1,True,
[47],FC(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16N/c8-2(6(18,19)20,24-7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17/h24H",True,True,[47],1,True,
[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)3(5(13,14)15,6(16,17)18)4(12,7(19,20)21)8(22,23)24",True,True,[35],1,True,
[50],FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-3(10,1-2-4(11,12)7(17,18)19)5(13,14)6(15,16)8(20,21)22",True,True,[50],1,True,
[50],FC(F)(F)C(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F14/c9-4(10,8(20,21)22)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(11,12)8(22,23)24)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(13,14)7(19,20)21)3(11,12)5(15,16)6(17,18)8(22,23)24",True,True,"[18, 19, 41, 49]",4,True,
"[27, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(5(13,14)15,1(25)3(10,11)12)4(6(16,17)18,7(19,20)21)8(22,23)24",True,True,"[27, 28, 30]",3,True,
[42],FC(F)(F)C(F)(I)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F17I/c9-2(7(20,21)22,3(10,26)8(23,24)25)1(4(11,12)13,5(14,15)16)6(17,18)19",True,True,"[25, 42]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F19N/c9-1(10,3(13,14)15)2(11,12)6(22,23)28(7(24,25)4(16,17)18)8(26,27)5(19,20)21",True,True,"[24, 47]",2,True,
"[3, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(1(21)22,4(10,2(23)24)7(15,16)17)5(11,12)6(13,14)8(18,19)20/h(H,21,22)(H,23,24)",True,True,"[3, 33]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C8H2F12O4/c9-3(10,1(21)22)5(7(15,16)17,8(18,19)20)6(13,14)4(11,12)2(23)24/h(H,21,22)(H,23,24)",True,True,"[3, 33]",2,True,
"[19, 49]",FC(=CC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H2F14/c9-2(1-4(11,12)8(20,21)22)5(13,14)6(15,16)3(10)7(17,18)19/h1,3H",True,True,"[19, 41, 49]",3,True,
[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-3(10,7(17,18)19)1-24-2(23)4(11,12)5(13,14)6(15,16)8(20,21)22/h1H2",True,True,[32],1,True,
[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-4(10,8(20,21)22)2(23)24-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,True,[32],1,True,
[35],O=C(Cl)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H3ClF12O/c9-2(22)5(13,14)4(1-10,3(11)12)6(15,7(16,17)18)8(19,20)21/h3H,1H2",True,True,[35],1,True,
[50],FC(C#CC(C(F)F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H3F11/c9-3(7(14,15)16)1-2-6(4(10)11,5(12)13)8(17,18)19/h3-5H",True,True,[50],1,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,12)6(13,14)7(15,16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
