origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O3P/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,6(17,18)19)23(20,21)22/h(H2,20,21,22)",True,True,"[12, 39]",2,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O3P/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)23(20,21)22/h(H2,20,21,22)",True,True,"[12, 39]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F14NO2S/c7-1(8,3(11,12)13)2(9,10)5(17,18)21-24(22,23)6(19,20)4(14,15)16/h24H,(H,21,22,23)",True,True,"[43, 47]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F14NO2S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-24(22,23)6(18,19)20/h24H,(H,21,22,23)",True,True,"[43, 47]",2,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F8O4/c7-3(1(15)16,4(8,9)2(17)18)5(10,11)6(12,13)14/h(H,15,16)(H,17,18)",True,True,"[3, 33]",2,True,
ether-poly,[31],FC(OC(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H3F11O/c7-1(8)4(11,12)5(13,14)2(9)18-3(10)6(15,16)17/h1-3H",True,True,"[17, 31]",2,True,
ether-poly,[31],FCOC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H3F11O/c7-1-18-3(2(8)9,5(12,13)14)4(10,11)6(15,16)17/h2H,1H2",True,True,"[17, 31]",2,True,
alcohol-poly,[29],OC(F)(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H3F11O/c7-1-2(4(10,11)12,6(16,17)18)3(8,9)5(13,14)15/h18H,1H2",True,True,[29],1,True,
"Hydrofluoroethers-poly, Hydrofluoroethers-poly","[17, 31]",FC(OC(F)C(F)(F)OC(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H3F11O2/c7-1(8)5(14,15)19-6(16,17)3(10)18-2(9)4(11,12)13/h1-3H",True,True,"[17, 31]",2,True,
"Hydrofluoroethers-poly, Hydrofluoroethers-poly","[17, 31]",FCOC(C(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C6H3F11O2/c7-1-18-3(2(8)9,4(10,11)12)5(13,14)19-6(15,16)17/h2H,1H2",True,True,"[17, 31]",2,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H3F11O2S/c7-1-2(4(10,11)12,6(16,17)20(18)19)3(8,9)5(13,14)15/h1H2,(H,18,19)",True,True,[38],1,True,
alcohol-poly,[29],OC(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H4F10O/c7-1(2(17)6(14,15)16)4(10,11)5(12,13)3(8)9/h1-3,17H",True,True,[29],1,True,
sulfinic acid-poly,[38],O=S(O)C(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H4F10O2S/c7-1(2(19(17)18)6(14,15)16)4(10,11)5(12,13)3(8)9/h1-3H,(H,17,18)",True,True,[38],1,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H4F10O3S/c7-1(2(6(14,15)16)20(17,18)19)4(10,11)5(12,13)3(8)9/h1-3H,(H,17,18,19)",True,True,"[7, 36]",2,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H4F10O3S/c7-1-3(5(11,12)13,2(8)20(17,18)19)4(9,10)6(14,15)16/h2H,1H2,(H,17,18,19)",True,True,"[7, 36]",2,True,
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(OC(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H4F10O4S/c7-1(8)4(10,11)5(12,13)2(9)20-3(6(14,15)16)21(17,18)19/h1-3H,(H,17,18,19)",True,True,"[7, 10, 31, 36]",4,True,
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(F)C(OCF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H4F10O4S/c7-1-20-3(5(11,12)13,2(8)21(17,18)19)4(9,10)6(14,15)16/h2H,1H2,(H,17,18,19)",True,True,"[7, 10, 31, 36]",4,True,
sulfenic acid-poly,[37],OSC(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H4F10OS/c7-1(2(18-17)6(14,15)16)4(10,11)5(12,13)3(8)9/h1-3,17H",True,True,[37],1,True,
sulfenic acid-poly,[37],OSC(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H4F10OS/c7-1-3(2(8)18-17,5(11,12)13)4(9,10)6(14,15)16/h2,17H,1H2",True,True,[37],1,True,
amine-poly,[47],FC(NC(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H4F11N/c7-1(8)4(11,12)5(13,14)2(9)18-3(10)6(15,16)17/h1-3,18H",True,True,[47],1,True,
amine-poly,[47],FCNC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H4F11N/c7-1-18-3(2(8)9,5(12,13)14)4(10,11)6(15,16)17/h2,18H,1H2",True,True,[47],1,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H4F11O3P/c7-1(3(10,11)4(12,13)2(8)9)5(14,6(15,16)17)21(18,19)20/h1-2H,(H2,18,19,20)",True,True,[39],1,True,
phosphinic acid-poly,[40],O=[PH](O)C(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C6H5F10O2P/c7-1(2(19(17)18)6(14,15)16)4(10,11)5(12,13)3(8)9/h1-3,19H,(H,17,18)",True,True,[40],1,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H5F10O2P/c7-1-3(5(11,12)13,2(8)19(17)18)4(9,10)6(14,15)16/h2,19H,1H2,(H,17,18)",True,True,[40],1,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H5F10O3P/c7-1-3(5(11,12)13,2(8)20(17,18)19)4(9,10)6(14,15)16/h2H,1H2,(H2,17,18,19)",True,True,[39],1,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(NC(F)C(F)(F)C(F)(F)C(F)F)C(F)C(F)(F)F,"InChI=1S/C6H5F11NO2S/c7-1(8)4(11,12)5(13,14)2(9)18-21(19,20)3(10)6(15,16)17/h1-3,21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(CF)NC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H5F11NO2S/c7-1-21(19,20)18-3(2(8)9,5(12,13)14)4(10,11)6(15,16)17/h2,21H,1H2,(H,18,19,20)",True,True,"[43, 47]",2,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HClF10O/c7-1(18)4(10,11)3(2(8)9,5(12,13)14)6(15,16)17/h2H",True,True,[35],1,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C6HClF10O/c7-1(18)4(11,12)5(13,14)3(10,2(8)9)6(15,16)17/h2H",True,True,[35],1,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FC(=CC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11/c7-2(1-3(8,9)10)4(11,12)5(13,14)6(15,16)17/h1H",True,True,"[19, 49]",2,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O/c7-2(8)3(5(12,13)14,6(15,16)17)1(18)4(9,10)11/h2H",True,True,"[28, 30]",2,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C6HF11O/c7-2(8)3(9,5(12,13)14)1(18)4(10,11)6(15,16)17/h2H",True,True,"[28, 30]",2,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,10)4(11,12)5(13,14)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,10)4(11,12)5(13,14)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)4(10,11)3(9,5(12,13)14)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)20-6(15,16)17/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)5(14,15)20-6(16,17)3(9,10)4(11,12)13/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)5(14,15)20-6(16,17)3(9,10)4(11,12)13/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)6(16,17)20-3(9,4(10,11)12)5(13,14)15/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
iodide-poly,[42],FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C6HF12I/c7-1(8)2(4(10,11)12,5(13,14)15)3(9,19)6(16,17)18/h1H",True,True,[42],1,True,
iodide-poly,[42],FC(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12I/c7-1(8)2(9,5(13,14)15)4(12,19)3(10,11)6(16,17)18/h1H",True,True,[42],1,True,
amide-per,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,3(9,10)4(11,12)13)1(20)19-6(17,18)5(14,15)16/h(H,19,20)",True,True,[34],1,True,
amide-poly,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,3(9,10)4(11,12)13)1(20)19-6(17,18)5(14,15)16/h(H,19,20)",True,True,[34],1,True,
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,4(10,11)12)1(20)19-3(9,5(13,14)15)6(16,17)18/h(H,19,20)",True,True,[34],1,True,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,9)1(20)19-3(4(10,11)12,5(13,14)15)6(16,17)18/h(H,19,20)",True,True,[34],1,True,
"Perfluoroalkyl alcohols-per, alcohol-per","[14, 29]",OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,20)6(17,18)19/h20H",True,True,"[14, 29]",2,True,
alcohol-per,[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)20/h20H",True,True,"[14, 29]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,22(20)21)6(17,18)19/h(H,20,21)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)22(20)21/h(H,20,21)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,6(17,18)19)23(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 36]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)23(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 36]",3,True,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-1(8,3(11,12)13)2(9,10)5(17,18)23-6(19,4(14,15)16)24(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-2(8,4(12,13)14)1(3(9,10)11,23-6(17,18)19)5(15,16)24(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,21-20)6(17,18)19/h20H",True,True,[37],1,True,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)21-20/h20H",True,True,[37],1,True,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-1(8,3(11,12)13)2(9,10)5(17,18)21-6(19,20)4(14,15)16/h21H",True,True,[47],1,True,
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-6(18,19)20/h21H",True,True,[47],1,True,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,10)3(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21",True,True,[35],1,True,
acyl halide-per,[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,6(16,17)18)3(10,11)4(12,13)5(14,15)7(19,20)21",True,True,[35],1,True,
alkyne-per,[50],FC(F)(F)C(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-3(5(11,12)13,6(14,15)16)1-2-4(9,10)7(17,18)19",True,True,[50],1,True,
alkyne-per,[50],FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(9,5(12,13)7(17,18)19)1-2-4(10,11)6(14,15)16",True,True,[50],1,True,
alkyne-poly,[50],FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(9,5(12,13)7(17,18)19)1-2-4(10,11)6(14,15)16",True,True,[50],1,True,
alkyne-per,[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,True,[50],1,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(11,12)7(19,20)21)3(10,5(13,14)15)6(16,17)18",True,True,"[18, 19, 41, 49]",4,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(12,13)6(16,17)18)3(10,11)5(14,15)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(12,13)6(16,17)18)3(10,11)5(14,15)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-2(9,1(22)3(10,11)6(16,17)18)4(12,13)5(14,15)7(19,20)21",True,True,"[27, 28, 30]",3,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-3(9,10)1(22)2(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21",True,True,"[27, 28, 30]",3,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C7F15I/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,23)4(14,15)7(20,21)22",True,True,"[25, 42]",2,True,
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(F)(C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F15I/c8-2(6(18,19)20,7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[25, 42]",2,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C7F15I/c8-2(9,6(17,18)19)1(4(11,12)13,5(14,15)16)3(10,23)7(20,21)22",True,True,"[25, 42]",2,True,
ether-per,[31],FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O/c8-2(6(18,19)20,24-7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[17, 31]",2,True,
Perfluoropolyethers-per,[16],FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-2(5(15,16)17,25-7(21,22)23)1(3(9,10)11,4(12,13)14)24-6(18,19)20",True,True,"[16, 17, 31]",3,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-2(6(18,19)20,7(21,22)26(23,24)25)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,[26],1,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2ClF11O/c8-2(20)4(10,11)3(1-9,6(14,15)16)5(12,13)7(17,18)19/h1H2",True,True,[35],1,True,
acyl halide-poly,[35],O=C(Cl)C(F)(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H2ClF11O/c8-2(20)4(12,7(17,18)19)1(9)5(13,14)6(15,16)3(10)11/h1,3H",True,True,[35],1,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(12,13)7(16,17)6(14,15)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(12,7(15,16)17)6(13,14)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(6(12,13)14,7(15,16)17)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FC(=CC(C(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(5(11,12)13)1-4(3(9)10,6(14,15)16)7(17,18)19/h1,3H",True,True,"[19, 41, 49]",3,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FC(=CC(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(5(12,13)7(17,18)19)1-4(11,3(9)10)6(14,15)16/h1,3H",True,True,"[19, 41, 49]",3,True,
ester-per,[32],O=C(OCC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(5(11,12)13,6(14,15)16)1-21-2(20)4(9,10)7(17,18)19/h1H2",True,True,[32],1,True,
ester-per,[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,6(14,15)16)1-21-2(20)4(10,11)5(12,13)7(17,18)19/h1H2",True,True,[32],1,True,
ester-poly,[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,6(14,15)16)1-21-2(20)4(10,11)5(12,13)7(17,18)19/h1H2",True,True,[32],1,True,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-4(9,10)2(20)21-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,True,[32],1,True,
Perfluoroalkyl alcohols-per,[14],OC(F)(F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-2(5(15,16)17,7(20,21)23)1(3(9,10)11,4(12,13)14)6(18,19)22/h22-23H",True,True,"[14, 29]",2,True,
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-2(5(15,16)17,7(20,21)29(25,26)27)1(3(9,10)11,4(12,13)14)6(18,19)28(22,23)24/h(H,22,23,24)(H,25,26,27)",True,True,"[7, 8, 36]",3,False,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-2(6(18,19)20,7(21,22)25(23)24)1(3(9,10)11,4(12,13)14)5(15,16)17/h25H,(H,23,24)",True,True,"[13, 40]",2,True,
