origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
sulfenic acid-poly,[37],OSC(F)C(CC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H4F10OS/c7-2(18-17)3(5(11,12)13,6(14,15)16)1-4(8,9)10/h2,17H,1H2",True,True,[[37]],[37],1,True,
amine-poly,[47],FC(F)C(CC(F)(F)F)(NC(F)(F)F)C(F)(F)F,"InChI=1S/C6H4F11N/c7-2(8)3(5(12,13)14,1-4(9,10)11)18-6(15,16)17/h2,18H,1H2",True,True,[[47]],[47],1,True,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(CC(F)(F)F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H4F11NO2S/c7-2(8)3(5(12,13)14,1-4(9,10)11)18-21(19,20)6(15,16)17/h2,18H,1H2",True,True,"[[43, 47]]","[43, 47]",2,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(CC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H4F11O3P/c7-3(8,9)1-2(4(10,11)12,5(13,14)15)6(16,17)21(18,19)20/h1H2,(H2,18,19,20)",True,True,[[39]],[39],1,True,
amine-poly,[47],FC(F)NCC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H5F10N/c7-2(5(11,12)13)4(10,6(14,15)16)1-17-3(8)9/h2-3,17H,1H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(CC(F)(C(F)C(F)(F)F)C(F)(F)F)NC(F)F,"InChI=1S/C6H5F10NO2S/c7-2(5(11,12)13)4(10,6(14,15)16)1-20(18,19)17-3(8)9/h2-3,17H,1H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(CC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H5F10O2P/c7-2(19(17)18)3(5(11,12)13,6(14,15)16)1-4(8,9)10/h2,19H,1H2,(H,17,18)",True,True,[[40]],[40],1,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H5F10O2P/c7-2(5(11,12)13)3(8,6(14,15)16)1-4(9,10)19(17)18/h2,19H,1H2,(H,17,18)",True,True,[[40]],"[40, 48]",2,False,
alcohol-poly,[29],OC(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H5F9O/c7-2(16)1-4(9,6(13,14)15)3(8)5(10,11)12/h2-3,16H,1H2",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H5F9O2S/c7-2(18(16)17)1-4(9,6(13,14)15)3(8)5(10,11)12/h2-3H,1H2,(H,16,17)",True,True,[[38]],"[38, 48]",2,False,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)OCC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H5F9O4S/c7-2(5(10,11)12)4(9,6(13,14)15)1-19-3(8)20(16,17)18/h2-3H,1H2,(H,16,17,18)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H5F9OS/c7-2(17-16)1-4(9,6(13,14)15)3(8)5(10,11)12/h2-3,16H,1H2",True,True,[[37]],"[37, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H6F9O3P/c7-2(19(16,17)18)1-4(9,6(13,14)15)3(8)5(10,11)12/h2-3H,1H2,(H2,16,17,18)",True,True,[[39]],"[39, 48]",2,False,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C6HClF10O/c7-1(18)3(10,11)5(14,6(15,16)17)4(12,13)2(8)9/h2H",True,True,"[[35, 48]]","[35, 48]",2,True,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C6HF11O/c7-2(8)4(10,11)3(9,6(15,16)17)1(18)5(12,13)14/h2H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33]",3,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,5(12,13)14)4(10,11)6(15,16)17/h(H,18,19)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)20-6(15,16)17/h(H,18,19)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33]",4,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)4(11,20-6(15,16)17)3(9,10)5(12,13)14/h(H,18,19)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
iodide-poly,"[42, 48]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C6HF12I/c7-1(8)2(9,10)3(11,5(13,14)15)4(12,19)6(16,17)18/h1H",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,9)1(20)19-4(12,6(16,17)18)3(10,11)5(13,14)15/h(H,19,20)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-3(8,9)2(4(10,11)12,5(13,14)15)1(20)19-6(16,17)18/h(H,19,20)",True,True,[[34]],[34],1,True,
alkane-poly,[48],FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13/c7-1(8)2(9,10)3(11,5(14,15)16)4(12,13)6(17,18)19/h1H",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)20/h20H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)20/h20H",True,True,[[29]],"[14, 29, 48]",3,False,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)22(20)21/h(H,20,21)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)22(20)21/h(H,20,21)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)23(20,21)22/h(H,20,21,22)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)23(20,21)22/h(H,20,21,22)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-1(3(10,11)12,2(8,9)4(13,14)15)5(16,17)23-6(18,19)24(20,21)22/h(H,20,21,22)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-2(8,4(12,13)14)1(3(9,10)11,23-6(17,18)19)5(15,16)24(20,21)22/h(H,20,21,22)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)21-20/h20H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)21-20/h20H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-1(3(10,11)12,2(8,9)4(13,14)15)5(16,17)21-6(18,19)20/h21H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-6(18,19)20/h21H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14NO2S/c7-1(3(10,11)12,2(8,9)4(13,14)15)5(16,17)24(22,23)21-6(18,19)20/h21H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF14NO2S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-24(22,23)6(18,19)20/h21H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,10)3(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,10)4(12,13)3(11,6(16,17)18)5(14,15)7(19,20)21",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(6(14,15)16,1-2-4(9,10)11)5(12,13)7(17,18)19",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,False,"[[20, 48, 50]]",[50],1,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,False,"[[18, 20, 41, 48, 49]]","[19, 49]",2,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(11,12)13)3(10,6(16,17)18)5(14,15)7(19,20)21",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(C(F)(F)F)C(F)(I)C(I)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14I2/c8-1(4(10,11)12,5(13,14)15)3(9,23)2(22,6(16,17)18)7(19,20)21",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(I)C(F)(F)F,"InChI=1S/C7F14I2/c8-1(7(20,21)23,4(13,22)6(17,18)19)2(9,10)3(11,12)5(14,15)16",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C7F14I2/c8-1(9,2(10,11)5(15,23)7(19,20)21)4(14,22)3(12,13)6(16,17)18",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-2(9,1(22)3(10,11)12)4(13,6(16,17)18)5(14,15)7(19,20)21",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-3(9,10)1(22)2(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C7F15I/c8-1(5(14,15)16,3(11,12)6(17,18)19)2(9,10)4(13,23)7(20,21)22",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C7F15I/c8-2(9,6(17,18)19)1(4(11,12)13,5(14,15)16)3(10,23)7(20,21)22",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)23",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16/c8-2(9,6(18,19)20)1(4(12,13)14,5(15,16)17)3(10,11)7(21,22)23",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(OC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(3(10,11)12,4(13,14)15)7(22,23)24-2(9,5(16,17)18)6(19,20)21",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(9,2(10,11)4(13,14)15)3(12,5(16,17)18)24-7(22,23)6(19,20)21",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(9,3(12,13)5(16,17)18)2(10,11)4(14,15)6(19,20)24-7(21,22)23",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)C(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-1(2(9,10)11,24-6(20,21)3(12,13)14)5(18,19)25-7(22,23)4(15,16)17",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-1(3(10,11)12,4(13,14)15)24-6(19,20)2(9,5(16,17)18)25-7(21,22)23",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C7F16O2/c8-1(9,2(10,11)4(14,15)24-6(18,19)20)3(12,13)5(16,17)25-7(21,22)23",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(3(11,12)5(15,16)17,7(21,22)26(23,24)25)2(9,10)4(13,14)6(18,19)20",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(4(11,12)13,5(14,15)16)3(10,26(23,24)25)2(9,6(17,18)19)7(20,21)22",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,7(20,21)22)26(23,24)25",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(CC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2ClF11O/c8-2(20)5(12,13)3(6(14,15)16,7(17,18)19)1-4(9,10)11/h1H2",True,False,"[[35, 48]]",[35],1,True,
alkyne-poly,"[48, 50]",FC(F)C#CC(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F10/c8-3(9)1-2-5(4(10)11,6(12,13)14)7(15,16)17/h3-4H",True,False,"[[48, 50]]",[50],1,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(12,4(10,11)2(20)21)6(13,14)7(15,16)17/h(H,18,19)(H,20,21)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(6(12,13)14,7(15,16)17)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,False,"[[3, 20, 33, 48]]","[3, 33]",2,True,
"alkene-poly, ethene-poly","[41, 48, 49]",FC(=C(F)C(C(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C7H2F12/c8-1(3(10)11)2(9)5(4(12)13,6(14,15)16)7(17,18)19/h3-4H",True,False,"[[41, 48, 49]]","[19, 49]",2,True,
Hydrofluoroolefins-poly,"[19, 48, 49]",FC(=CC(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(6(14,15)16)1-4(11,7(17,18)19)5(12,13)3(9)10/h1,3H",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(6(14,15)16,5(12,13)7(17,18)19)1-21-2(20)4(9,10)11/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,10)1-21-2(20)4(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,False,"[[20, 32, 48]]",[32],1,True,
alcohol-poly,[29],OC(F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O/c8-1(9)2(10,5(13,14)15)4(12,22)3(11,6(16,17)18)7(19,20)21/h1,22H",True,True,[[29]],"[29, 48]",2,False,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(C(O)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(4(10,11)12,5(13,14)15)3(9,23)2(22,6(16,17)18)7(19,20)21/h22-23H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(7(20,21)23,4(13,22)6(17,18)19)2(9,10)3(11,12)5(14,15)16/h22-23H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(O)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(9,2(10,11)5(15,23)7(19,20)21)4(14,22)3(12,13)6(16,17)18/h22-23H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2S/c8-1(9)2(10,5(13,14)15)4(12,24(22)23)3(11,6(16,17)18)7(19,20)21/h1H,(H,22,23)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O3S/c8-1(9)2(10,5(13,14)15)4(12,25(22,23)24)3(11,6(16,17)18)7(19,20)21/h1H,(H,22,23,24)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(OC(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O4S/c8-1(9)2(10,4(12,13)14)25-7(21,26(22,23)24)3(11,5(15,16)17)6(18,19)20/h1H,(H,22,23,24)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(4(10,11)12,5(13,14)15)3(9,29(25,26)27)2(6(16,17)18,7(19,20)21)28(22,23)24/h(H,22,23,24)(H,25,26,27)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(7(20,21)29(25,26)27,2(9,10)3(11,12)5(14,15)16)4(13,6(17,18)19)28(22,23)24/h(H,22,23,24)(H,25,26,27)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(9,2(10,11)5(15,7(19,20)21)29(25,26)27)4(14,28(22,23)24)3(12,13)6(16,17)18/h(H,22,23,24)(H,25,26,27)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
sulfenic acid-poly,[37],OSC(F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14OS/c8-1(9)2(10,5(13,14)15)4(12,23-22)3(11,6(16,17)18)7(19,20)21/h1,22H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15N/c8-1(9)2(10,4(12,13)14)23-7(21,22)3(11,5(15,16)17)6(18,19)20/h1,23H",True,True,[[47]],"[47, 48]",2,False,
