group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
37,sulfenic acid,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])SO,False,True,False,[],[37],False
37,sulfenic acid,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])([H])SO)C([H])(C([H])([H])F)C([H])(F)F,False,True,False,[],[37],False
37,sulfenic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)SO,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)SO,True,True,True,[37],[37],True
37,sulfenic acid,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C(C([H])(F)F)(C(F)(F)SO)C([H])([H])C(F)(F)F,True,True,True,[37],[37],True
37,sulfenic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(F)C(F)(C(F)(F)SO)C(F)(C([H])([H])F)C(F)(F)C([H])([H])F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(F)(C([H])(F)SO)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,[37],[37],True
37,sulfenic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(SO)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)F,False,True,False,[],[37],False
37,sulfenic acid,10,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C([H])([H])SO,False,True,False,[48],"[37, 48]",False
37,sulfenic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(SO)(C([H])(F)F)C([H])(F)F)C(F)(F)C([H])(F)F,False,True,False,[48],"[37, 48]",False
37,sulfenic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(SO)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)C([H])(F)F,False,True,False,[48],"[37, 48]",False
37,sulfenic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(C(F)(F)F)C([H])([H])C(C([H])([H])F)(C([H])(F)F)C(F)(F)SO)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,12,Polyfluoroalkyl,[H]C([H])([H])C(F)(SO)C(C([H])([H])F)(C([H])(F)C(F)(F)C([H])(F)F)C(F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C(C([H])(F)F)(C(F)(F)C([H])(F)C([H])(F)C(F)(F)F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)SO,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,13,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C([H])(F)C(C([H])(F)C(F)(F)F)(C(F)(F)C([H])(F)C([H])([H])F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)SO,True,True,True,[37],[37],True
37,sulfenic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)C([H])(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)SO,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,14,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C([H])(C([H])(F)C([H])(F)F)C([H])(C(F)(F)C(F)(F)F)C(SO)(C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[37, 48]","[37, 48]",True
38,sulfinic acid,5,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,5,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,6,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,6,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,7,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,7,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,8,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,8,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,9,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,9,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,10,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,10,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,11,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,11,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,12,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,12,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,13,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,13,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,True,False,"[11, 48]","[11, 38, 48]",False
38,sulfinic acid,14,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
38,sulfinic acid,14,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,True,False,"[11, 48]","[11, 38, 48]",False
38,sulfinic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)S(=O)O,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,5,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(C([H])(F)F)C([H])(F)S(=O)O,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,6,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)S(=O)O)C([H])(F)C(F)(F)F,True,True,True,[38],[38],True
38,sulfinic acid,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(S(=O)O)C([H])(F)C([H])(F)C(F)(F)C([H])(F)F,False,True,False,[48],"[38, 48]",False
38,sulfinic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C(F)(F)C([H])(F)F)C(F)(S(=O)O)C([H])(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)S(=O)O,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C([H])([H])S(=O)O)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,False,True,False,[48],"[38, 48]",False
38,sulfinic acid,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C(F)(C([H])([H])S(=O)O)C(F)(C([H])(F)F)C(F)(F)F,False,True,False,[48],"[38, 48]",False
38,sulfinic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C([H])(F)C([H])(F)S(=O)O,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)S(=O)O,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)S(=O)O)C(C([H])([H])F)(C([H])([H])C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,10,Polyfluoroalkyl,[H]C(F)(F)C([H])(C([H])(F)C([H])(F)S(=O)O)C([H])(F)C([H])([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])C([H])(F)F)(C(F)(F)C([H])(F)S(=O)O)C([H])(C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C(F)(C([H])(F)S(=O)O)C(F)(F)C([H])(F)F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C([H])(F)F)(C(F)(F)S(=O)O)C(F)(C([H])(F)C([H])(F)C(F)(F)F)C([H])(F)C(F)(F)C([H])([H])F,True,True,True,[38],[38],True
38,sulfinic acid,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])([H])F)C(F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)C(F)(C([H])(F)S(=O)O)C([H])(F)C(F)(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)C([H])(F)C(F)(F)C(F)(F)S(=O)O)C(F)(F)C([H])(F)C([H])(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,13,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(C([H])(F)C([H])(F)F)(C([H])(F)C([H])(F)C([H])([H])S(=O)O)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,False,True,False,[48],"[38, 48]",False
38,sulfinic acid,14,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)S(=O)O)C(C([H])([H])[H])(C(F)(F)C(F)(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[38, 48]","[38, 48]",True
38,sulfinic acid,14,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C([H])(F)C(C([H])(F)C([H])(F)F)(C(F)(F)C([H])(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)S(=O)O,True,True,True,[38],[38],True
39,phosphonic acid,5,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39]","[12, 39]",True
39,phosphonic acid,5,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,6,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,6,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,7,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,7,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,8,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,8,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,9,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,9,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,10,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,10,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,11,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,11,Perfluoroalkyl,O=P(O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,12,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,12,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,13,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,13,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,14,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,14,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
39,phosphonic acid,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)P(=O)(O)O,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,5,Polyfluoroalkyl,[H]C(F)(C(F)(F)F)C(F)(C([H])(F)C(F)(F)F)P(=O)(O)O,False,True,False,[],[39],False
39,phosphonic acid,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C([H])(C(F)(F)F)C([H])(F)P(=O)(O)O,True,True,True,[39],[39],True
39,phosphonic acid,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)P(=O)(O)O,False,True,False,[48],"[39, 48]",False
39,phosphonic acid,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C([H])([H])C([H])(F)C(F)(F)F)C(F)(F)P(=O)(O)O,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,7,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])C([H])(F)F)(C([H])(F)C(F)(F)C([H])(F)F)P(=O)(O)O,False,True,False,[48],"[39, 48]",False
39,phosphonic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)P(=O)(O)O)C([H])(C([H])(F)F)C(F)(F)C(F)(F)F,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])C(F)(F)F)C(F)(F)P(=O)(O)O,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)P(=O)(O)O,False,True,False,[48],"[39, 48]",False
39,phosphonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C(F)(F)C(F)(F)P(=O)(O)O)C([H])(C(F)(F)F)C([H])(F)C([H])(F)F,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(C(F)(F)F)C(F)(C([H])([H])F)P(=O)(O)O)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,10,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)P(=O)(O)O,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,11,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)(F)F)C([H])(C([H])(F)C(F)(F)C([H])(F)P(=O)(O)O)C(F)(C([H])([H])F)C([H])(F)C(F)(F)F,True,True,True,[39],[39],True
39,phosphonic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)F)P(=O)(O)O,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,12,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)F)C([H])([H])P(=O)(O)O,False,True,False,[48],"[39, 48]",False
39,phosphonic acid,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)P(=O)(O)O,True,True,True,"[39, 48]","[39, 48]",True
39,phosphonic acid,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)P(=O)(O)O,False,True,False,[],[39],False
39,phosphonic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])([H])C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)P(=O)(O)O)C(F)(F)C([H])(F)F,False,True,False,[48],"[39, 48]",False
39,phosphonic acid,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C(F)(F)F)C(F)(C([H])(C([H])(F)C([H])(F)F)C([H])(F)P(=O)(O)O)C(C([H])([H])F)(C(F)(F)F)C(F)(F)C([H])([H])F,True,True,True,[39],[39],True
39,phosphonic acid,14,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(C(F)(C([H])(F)F)C(F)(F)F)C(C(F)(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)P(=O)(O)O,True,True,True,"[39, 48]","[39, 48]",True
40,phosphinic acid,5,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,5,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,6,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,6,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,7,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,7,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,True,False,"[13, 48]","[13, 40, 48]",False
40,phosphinic acid,8,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,8,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,9,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,9,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,10,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,10,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,11,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,11,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,12,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
