group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
10,Polyfluoroalkylether sulfonic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])(OC(F)(F)F)C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])(C([H])([H])F)C([H])([H])OC(F)(C(F)(F)F)C([H])([H])S(=O)(=O)O,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
10,Polyfluoroalkylether sulfonic acid,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(OC([H])(F)S(=O)(=O)O)C([H])(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,12,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])([H])C([H])(F)F)C(F)(F)C(C([H])(F)F)(C(F)(F)F)C([H])(OC(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 31, 36]","[10, 31, 36]",True
10,Polyfluoroalkylether sulfonic acid,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C([H])([H])F)C([H])(C(F)(F)OC(F)(F)C(F)(F)S(=O)(=O)O)C([H])(F)C([H])(F)C([H])(F)C([H])(F)F,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,12,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])OC(C([H])(F)F)(C([H])([H])C([H])(F)F)C([H])(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 36]","[10, 31, 36]",False
10,Polyfluoroalkylether sulfonic acid,13,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)F)C(F)(OC([H])(F)S(=O)(=O)O)C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)F,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,13,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(F)(F)C(F)(C(F)(F)F)C(C([H])(F)F)(C([H])([H])C(F)(F)F)C(OC([H])(F)C(F)(F)F)(C([H])(F)F)S(=O)(=O)O,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
10,Polyfluoroalkylether sulfonic acid,13,Polyfluoroalkyl,[H]C(F)(F)OC(F)(C([H])([H])F)C(C([H])([H])F)(C(F)(C([H])([H])F)C([H])(F)C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,14,Polyfluoroalkyl,[H]C(F)(F)OC(F)(C([H])(F)C([H])([H])F)C(C([H])(F)C([H])(F)F)(C(C([H])(F)F)(C(F)(F)F)C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(C(F)(F)OC(F)(C([H])(F)F)C([H])(F)F)C([H])(F)C(F)(F)F)(C(F)(C([H])([H])F)C(F)(F)F)C([H])([H])S(=O)(=O)O,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
10,Polyfluoroalkylether sulfonic acid,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(OC([H])(F)C(F)(F)F)C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
11,Perfluoroalkyl sulfinic acids,5,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,5,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,5,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,6,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,6,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,6,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,7,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,7,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,7,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,8,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,8,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,8,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,9,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,9,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,9,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,10,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,10,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,10,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,11,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,11,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,11,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,12,Perfluoroalkyl,O=S(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,12,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,12,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,13,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,13,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,13,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,14,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,14,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
11,Perfluoroalkyl sulfinic acids,14,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[11, 38, 48]","[11, 38, 48]",True
12,Perfluoroalkyl phosphonic acids,5,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,5,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,5,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,6,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,6,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,6,Perfluoroalkyl,O=P(O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,7,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,7,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,7,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,8,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,8,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,8,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,9,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,9,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,9,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,10,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,10,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,10,Perfluoroalkyl,O=P(O)(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,11,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,11,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,11,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,12,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,12,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,12,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,13,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,13,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,13,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,14,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,14,Perfluoroalkyl,O=P(O)(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
12,Perfluoroalkyl phosphonic acids,14,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[12, 39, 48]","[12, 39, 48]",True
13,Perfluoroalkyl phosphinic acids,5,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,5,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40]","[13, 40]",True
13,Perfluoroalkyl phosphinic acids,5,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,6,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,6,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,6,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,7,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,7,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,7,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,8,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,8,Perfluoroalkyl,O=[PH](O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,8,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,9,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,9,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,9,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,10,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,10,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,10,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,11,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,11,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,11,Perfluoroalkyl,O=[PH](O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,12,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,12,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,12,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,13,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,13,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
