origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)24-23/h23H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,24-23)7(20,21)22/h23H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(3(10,11)12,4(13,14)15)7(22,23)24-2(9,5(16,17)18)6(19,20)21/h24H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(3(11,12)13,2(9,10)4(14,15)16)6(20,21)24-7(22,23)5(17,18)19/h24H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(9,2(10,11)4(14,15)16)3(12,13)6(20,21)24-7(22,23)5(17,18)19/h24H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(3(10,11)12,4(13,14)15)7(22,23)27(25,26)24-2(9,5(16,17)18)6(19,20)21/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(3(11,12)13,2(9,10)4(14,15)16)7(22,23)27(25,26)24-6(20,21)5(17,18)19/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(9,2(10,11)4(14,15)16)3(12,13)7(22,23)27(25,26)24-6(20,21)5(17,18)19/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)3(12,6(16,17)18)5(14,15)4(13,7(19,20)21)8(22,23)24",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)4(13,14)5(15,16)3(12,7(19,20)21)6(17,18)8(22,23)24",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,7(19,20)21)3(11,12)4(13,14)5(15,16)6(17,18)8(22,23)24",True,True,[[35]],"[35, 48]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-3(10,1-2-4(11,12)13)5(14,7(17,18)19)6(15,16)8(20,21)22",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-4(10,11)2-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22",True,True,[[50]],"[48, 50]",2,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(11,12)13)3(6(16,17)18,7(19,20)21)5(14,15)8(22,23)24",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(13,14)15)3(11,12)5(16,7(19,20)21)6(17,18)8(22,23)24",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C8F16I2/c9-1(5(15,16)17,4(13,14)8(23,24)26)2(10,7(21,22)25)3(11,12)6(18,19)20",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C8F16I2/c9-1(8(23,24)26,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,25)7(20,21)22",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(I)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C8F16I2/c9-2(10,6(16,17)18)1(5(13,14)15,3(11,25)7(19,20)21)4(12,26)8(22,23)24",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(10,1(25)3(11,12)6(16,17)18)4(13,7(19,20)21)5(14,15)8(22,23)24",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(10,1(25)3(11,12)7(19,20)21)4(13,14)5(15,16)6(17,18)8(22,23)24",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30, 48]",O=C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(5(13,14)15,6(16,17)18)1(25)3(10,11)4(12,7(19,20)21)8(22,23)24",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C8F17I/c9-1(10,2(11,12)4(15,16)7(20,21)22)3(13,14)6(19,26)5(17,18)8(23,24)25",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F17I/c9-1(5(14,15)16,6(17,18)19)3(11,12)4(13,26)2(10,7(20,21)22)8(23,24)25",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F17I/c9-1(6(17,18)19,3(12,13)7(20,21)22)2(10,11)5(16,26)4(14,15)8(23,24)25",True,True,[[42]],"[21, 25, 42, 48]",4,False,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F18/c9-1(5(15,16)17,6(18,19)20)3(11,12)4(13,14)2(10,7(21,22)23)8(24,25)26",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18/c9-1(6(18,19)20,3(12,13)7(21,22)23)2(10,11)4(14,15)5(16,17)8(24,25)26",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
ether-per,[31],FC(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O/c9-1(4(14,15)16,2(10,11)3(12,13)5(17,18)19)7(23,24)27-8(25,26)6(20,21)22",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O/c9-1(5(15,16)17,2(10,11)6(18,19)20)4(14,27-8(24,25)26)3(12,13)7(21,22)23",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O/c9-2(10,5(16,17)18)1(4(13,14)15,3(11,12)6(19,20)21)27-8(25,26)7(22,23)24",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(C(F)(F)OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2/c9-1(10,2(11,12)4(14,15)16)3(13,27-8(24,25)26)6(20,21)28-7(22,23)5(17,18)19",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2/c9-1(10,5(15,16)17)3(13,27-7(21,22)23)4(14,28-8(24,25)26)2(11,12)6(18,19)20",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2/c9-2(10,4(14,15)16)1(3(11,12)13,6(20,21)28-8(24,25)26)27-7(22,23)5(17,18)19",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2S/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,4(13,14)7(21,22)23)8(24,25)29(26,27)28",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2S/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,8(23,24)25)29(26,27)28",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2S/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)7(20,21)22)4(13,8(23,24)25)29(26,27)28",True,True,"[[26, 48]]","[26, 48]",2,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2ClF13O/c9-3(23)6(16,17)7(18,19)4(12,13)1(2(10)11)5(14,15)8(20,21)22/h1-2H",True,True,[[35]],"[35, 48]",2,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(1(21)22,6(12,13)14)5(7(15,16)17,8(18,19)20)4(10,11)2(23)24/h(H,21,22)(H,23,24)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(1(21)22,7(15,16)17)5(12,8(18,19)20)6(13,14)4(10,11)2(23)24/h(H,21,22)(H,23,24)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C8H2F14/c9-2(3(10)11)1-4(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22/h1,3H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H2F14/c9-2(6(16,17)18)1-4(12,13)7(19,8(20,21)22)5(14,15)3(10)11/h1,3H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)C(C(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F14O/c9-2(10)1(5(13,14)7(17,18)19)4(11,12)3(23)6(15,16)8(20,21)22/h1-2H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-3(10,1(5(13,14)15)6(16,17)18)7(19,8(20,21)22)4(11,12)2(23)24/h1H,(H,23,24)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-per,[32],O=C(OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-3(10,1-24-2(23)4(11,12)13)5(14,7(17,18)19)6(15,16)8(20,21)22/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-4(10,11)2(23)24-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22/h1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)OC(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O3/c9-3(10,2(23)24)6(17,7(18,19)20)8(21,22)25-1(4(11,12)13)5(14,15)16/h1H,(H,23,24)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
iodide-poly,[42],FC(F)C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F15I/c9-2(10)1(4(13,14)7(18,19)20)3(11,12)6(17,24)5(15,16)8(21,22)23/h1-2H",True,True,[[42]],"[21, 42, 48]",3,False,
amide-poly,[34],O=C(NC(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F15NO/c9-3(10,6(17,7(18,19)20)8(21,22)23)2(25)24-1(4(11,12)13)5(14,15)16/h1H,(H,24,25)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16/c9-2(1(4(12,13)14)5(15,16)17)3(10,11)6(18,7(19,20)21)8(22,23)24/h1-2H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alkane-poly,[48],FC(F)C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16/c9-2(10)1(4(13,14)7(19,20)21)3(11,12)5(15,16)6(17,18)8(22,23)24/h1-2H",True,True,[[48]],"[20, 21, 48]",3,True,
ether-poly,[31],FC(F)C(F)(F)C(F)(OC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H2F16O/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,25-8(22,23)24)4(15,16)2(11)12/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
alcohol-poly,[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H2F16O/c9-1(3(12,13)14)2(10,11)4(15,7(19,20)21)5(16,17)6(18,25)8(22,23)24/h1,25H",True,True,[[29]],"[29, 48]",2,False,
ether-poly,[31],FC(OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16O/c9-1(4(13,14)15)3(11,12)6(19,7(20,21)22)8(23,24)25-2(10)5(16,17)18/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16O2/c9-1(5(15,16)17,4(13,14)8(23,24)26)2(10,7(21,22)25)3(11,12)6(18,19)20/h25-26H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(C(F)(F)C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16O2/c9-1(8(23,24)26,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,25)7(20,21)22/h25-26H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(C(F)(F)F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16O2/c9-2(10,6(16,17)18)1(5(13,14)15,3(11,25)7(19,20)21)4(12,26)8(22,23)24/h25-26H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H2F16O3/c9-1(10)3(13,14)4(15,26-7(19,20)21)5(16,27-8(22,23)24)6(17,18)25-2(11)12/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 48]",FC(OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)C(F)OC(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16O3/c9-1(26-7(19,20)21)3(11,12)5(16,27-8(22,23)24)6(17,18)25-2(10)4(13,14)15/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C8H2F16O6S2/c9-1(5(15,16)17,4(13,14)8(23,24)32(28,29)30)2(10,3(11,12)6(18,19)20)7(21,22)31(25,26)27/h(H,25,26,27)(H,28,29,30)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C8H2F16O6S2/c9-1(8(23,24)32(28,29)30,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,7(20,21)22)31(25,26)27/h(H,25,26,27)(H,28,29,30)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C8H2F16O6S2/c9-2(10,6(16,17)18)1(5(13,14)15,3(11,7(19,20)21)31(25,26)27)4(12,8(22,23)24)32(28,29)30/h(H,25,26,27)(H,28,29,30)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F17O2P/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,8(24,25)28(26)27)4(13,14)7(21,22)23/h28H,(H,26,27)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F17O2P/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,28(26)27)8(23,24)25/h28H,(H,26,27)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F17O2P/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)7(20,21)22)4(13,28(26)27)8(23,24)25/h28H,(H,26,27)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F17O3P/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,4(13,14)7(21,22)23)8(24,25)29(26,27)28/h(H2,26,27,28)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F17O3P/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,8(23,24)25)29(26,27)28/h(H2,26,27,28)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F17O3P/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)7(20,21)22)4(13,8(23,24)25)29(26,27)28/h(H2,26,27,28)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
azole-per,[44],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(6(11,12)13,7(14,15)16)8(17,18)19/h1-2H,(H,20,21)",True,True,[[44]],"[22, 44, 51]",3,False,
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)6(12,13)5(11,7(14,15)16)8(17,18)19/h1-2H,(H,20,21)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H3F13O2/c9-2(10)1(5(13,14)8(19,20)21)4(11,12)7(17,18)6(15,16)3(22)23/h1-2H,(H,22,23)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C8H3F13O2/c9-2(10)3(22)23-1-4(6(13,14)15,7(16,17)18)5(11,12)8(19,20)21/h2H,1H2",True,True,[[32]],"[32, 48]",2,False,
ester-poly,[32],O=C(OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H3F13O2/c9-2(10)5(13,14)7(18,8(19,20)21)4(11,12)1-23-3(22)6(15,16)17/h2H,1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H3F13O3/c9-2(10)1(4(11,12)7(17,18)19)6(15,16)24-8(20,21)5(13,14)3(22)23/h1-2H,(H,22,23)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
amide-poly,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H3F14NO/c9-2(10)1(5(13,14)6(15,16)17)4(11,12)3(24)23-8(21,22)7(18,19)20/h1-2H,(H,23,24)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(C(F)(F)C(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H3F15/c9-2(10)1(5(14,15)7(18,19)20)4(12,13)3(11)6(16,17)8(21,22)23/h1-3H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H3F15O/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,8(22,23)24)4(15,16)2(11)12/h1-2,24H",True,True,[[29]],"[29, 48]",2,False,
