experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,GradientBoosting,0,4,9792,1365,0.7891,0.4345,0.3564,0.7257,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,0,9792,1365,0.7877,0.3891,0.3523,0.7246,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,1,9792,1365,0.7667,0.4323,0.3117,0.6923,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,2,9792,1365,0.8051,0.4234,0.3826,0.7424,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,3,9792,1365,0.7853,0.4028,0.3046,0.6906,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,4,9792,1365,0.7886,0.4272,0.367,0.7301,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,0,9792,1365,0.8051,0.4361,0.376,0.7382,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,1,9792,1365,0.8041,0.4775,0.3768,0.7356,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,2,9792,1365,0.8238,0.4229,0.3761,0.7404,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,3,9792,1365,0.8233,0.4265,0.361,0.7416,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,4,9792,1365,0.8138,0.4592,0.3353,0.7266,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,AR_agonist,GradientBoosting,0,0,9792,470,0.7608,0.3971,0.324,0.6886,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,AR_agonist,GradientBoosting,0,1,9792,470,0.7928,0.384,0.3181,0.7032,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,AR_agonist,GradientBoosting,0,2,9792,470,0.7687,0.3438,0.3054,0.7079,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,AR_agonist,GradientBoosting,0,3,9792,470,0.7709,0.2874,0.3066,0.7191,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,AR_agonist,GradientBoosting,0,4,9792,470,0.7202,0.3768,0.2797,0.6909,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,AR_agonist,GradientBoosting,0,0,9792,470,0.7529,0.3869,0.3082,0.682,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_agonist,GradientBoosting,0,1,9792,470,0.7861,0.3957,0.3374,0.7186,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_agonist,GradientBoosting,0,2,9792,470,0.7685,0.3405,0.295,0.7018,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,AR_agonist,GradientBoosting,0,3,9792,470,0.7694,0.3121,0.3041,0.7002,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_agonist,GradientBoosting,0,4,9792,470,0.7093,0.3653,0.2643,0.6834,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,0,9792,470,0.7529,0.3869,0.3082,0.682,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,1,9792,470,0.7928,0.3897,0.3301,0.7133,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,2,9792,470,0.7685,0.3405,0.295,0.7018,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,3,9792,470,0.7694,0.3121,0.3041,0.7002,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,4,9792,470,0.7093,0.3653,0.2643,0.6834,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+mol_kf,AR_agonist,GradientBoosting,0,0,9792,470,0.7867,0.4062,0.3077,0.7299,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+mol_kf,AR_agonist,GradientBoosting,0,1,9792,470,0.8201,0.4004,0.2736,0.716,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+mol_kf,AR_agonist,GradientBoosting,0,2,9792,470,0.7819,0.3239,0.3091,0.7124,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AR_agonist,GradientBoosting,0,3,9792,470,0.766,0.3106,0.2496,0.7159,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+mol_kf,AR_agonist,GradientBoosting,0,4,9792,470,0.7624,0.3854,0.2184,0.6748,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,ERa_antagonist,GradientBoosting,0,0,9792,937,0.7539,0.2901,0.2505,0.6936,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan,ERa_antagonist,GradientBoosting,0,1,9792,937,0.7421,0.2941,0.2495,0.6602,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,ERa_antagonist,GradientBoosting,0,2,9792,937,0.7652,0.2772,0.2451,0.6816,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan,ERa_antagonist,GradientBoosting,0,3,9792,937,0.7684,0.3414,0.2609,0.6915,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,ERa_antagonist,GradientBoosting,0,4,9792,937,0.7922,0.3616,0.2863,0.7098,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,0,9792,937,0.7594,0.3223,0.249,0.6742,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,1,9792,937,0.7434,0.3003,0.2375,0.6554,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,2,9792,937,0.7665,0.2763,0.244,0.6844,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,3,9792,937,0.7727,0.3454,0.2709,0.7022,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,4,9792,937,0.7855,0.3566,0.2822,0.7078,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,0,9792,937,0.7553,0.2922,0.2436,0.6904,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,1,9792,937,0.7475,0.3089,0.2621,0.6843,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,2,9792,937,0.7725,0.3076,0.2497,0.6802,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,3,9792,937,0.766,0.3352,0.2605,0.6958,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,4,9792,937,0.7936,0.3669,0.2868,0.713,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,0,9792,937,0.8038,0.3626,0.295,0.7248,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,1,9792,937,0.7995,0.3571,0.2914,0.7183,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,2,9792,937,0.8088,0.3468,0.3079,0.7362,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,3,9792,937,0.8172,0.3727,0.2998,0.7264,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,4,9792,937,0.8403,0.4152,0.3194,0.7421,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,ERa_agonist,GradientBoosting,0,0,9792,964,0.6807,0.2999,0.1885,0.6411,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,ERa_agonist,GradientBoosting,0,1,9792,964,0.6583,0.311,0.1804,0.6344,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan,ERa_agonist,GradientBoosting,0,2,9792,964,0.701,0.3178,0.2058,0.6476,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan,ERa_agonist,GradientBoosting,0,3,9792,964,0.6497,0.2691,0.1457,0.6021,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,ERa_agonist,GradientBoosting,0,4,9792,964,0.6617,0.2344,0.1654,0.6207,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,ERa_agonist,GradientBoosting,0,0,9792,964,0.6726,0.2921,0.1742,0.632,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,ERa_agonist,GradientBoosting,0,1,9792,964,0.6656,0.3264,0.2044,0.643,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,ERa_agonist,GradientBoosting,0,2,9792,964,0.6862,0.3127,0.1787,0.6301,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,ERa_agonist,GradientBoosting,0,3,9792,964,0.6348,0.2389,0.1338,0.6002,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,ERa_agonist,GradientBoosting,0,4,9792,964,0.6618,0.2306,0.1703,0.6242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_agonist,GradientBoosting,0,0,9792,964,0.6762,0.2861,0.1727,0.6287,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_agonist,GradientBoosting,0,1,9792,964,0.6754,0.3312,0.2242,0.6621,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_agonist,GradientBoosting,0,2,9792,964,0.6926,0.3222,0.176,0.6228,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_agonist,GradientBoosting,0,3,9792,964,0.6338,0.2402,0.1268,0.5954,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,ERa_agonist,GradientBoosting,0,4,9792,964,0.6618,0.2306,0.1703,0.6242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+mol_kf,ERa_agonist,GradientBoosting,0,0,9792,964,0.6864,0.3153,0.157,0.6181,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+mol_kf,ERa_agonist,GradientBoosting,0,1,9792,964,0.6707,0.3399,0.2168,0.6534,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,ERa_agonist,GradientBoosting,0,2,9792,964,0.7152,0.3533,0.2111,0.6519,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+mol_kf,ERa_agonist,GradientBoosting,0,3,9792,964,0.6457,0.2432,0.1348,0.5999,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+mol_kf,ERa_agonist,GradientBoosting,0,4,9792,964,0.6717,0.2547,0.1712,0.626,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,AhR_agonist,GradientBoosting,0,0,9792,689,0.8552,0.3609,0.3143,0.7516,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,AhR_agonist,GradientBoosting,0,1,9792,689,0.8293,0.3451,0.3168,0.7661,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan,AhR_agonist,GradientBoosting,0,2,9792,689,0.847,0.4059,0.3072,0.7465,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,AhR_agonist,GradientBoosting,0,3,9792,689,0.8729,0.4138,0.3406,0.7875,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,AhR_agonist,GradientBoosting,0,4,9792,689,0.8478,0.3515,0.3028,0.7543,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AhR_agonist,GradientBoosting,0,0,9792,689,0.8534,0.3688,0.3119,0.7522,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AhR_agonist,GradientBoosting,0,1,9792,689,0.8315,0.3492,0.3037,0.7532,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,AhR_agonist,GradientBoosting,0,2,9792,689,0.8465,0.4036,0.3219,0.7583,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AhR_agonist,GradientBoosting,0,3,9792,689,0.8705,0.4094,0.336,0.7836,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AhR_agonist,GradientBoosting,0,4,9792,689,0.8456,0.3507,0.3056,0.7557,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AhR_agonist,GradientBoosting,0,0,9792,689,0.8534,0.3688,0.3119,0.7522,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AhR_agonist,GradientBoosting,0,1,9792,689,0.8304,0.35,0.3051,0.7555,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,AhR_agonist,GradientBoosting,0,2,9792,689,0.8458,0.4035,0.3115,0.7502,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AhR_agonist,GradientBoosting,0,3,9792,689,0.8713,0.4093,0.3395,0.7869,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,AhR_agonist,GradientBoosting,0,4,9792,689,0.8456,0.3507,0.3056,0.7557,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AhR_agonist,GradientBoosting,0,0,9792,689,0.8573,0.4055,0.318,0.7442,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AhR_agonist,GradientBoosting,0,1,9792,689,0.8352,0.3754,0.3078,0.752,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AhR_agonist,GradientBoosting,0,2,9792,689,0.8557,0.3818,0.3394,0.7694,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,AhR_agonist,GradientBoosting,0,3,9792,689,0.8652,0.4095,0.3356,0.7881,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+mol_kf,AhR_agonist,GradientBoosting,0,4,9792,689,0.8493,0.3578,0.3148,0.7552,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,Aromatase_antagonist,GradientBoosting,0,0,9792,1087,0.761,0.3598,0.2734,0.6879,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,Aromatase_antagonist,GradientBoosting,0,1,9792,1087,0.7681,0.3645,0.2833,0.6908,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,Aromatase_antagonist,GradientBoosting,0,2,9792,1087,0.7805,0.3674,0.293,0.706,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,Aromatase_antagonist,GradientBoosting,0,3,9792,1087,0.7771,0.4091,0.2847,0.693,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,Aromatase_antagonist,GradientBoosting,0,4,9792,1087,0.7355,0.2886,0.261,0.6676,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,Aromatase_antagonist,GradientBoosting,0,0,9792,1087,0.7537,0.3618,0.2539,0.6776,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,Aromatase_antagonist,GradientBoosting,0,1,9792,1087,0.7695,0.3582,0.2858,0.6945,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,Aromatase_antagonist,GradientBoosting,0,2,9792,1087,0.7924,0.3692,0.3095,0.7027,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,Aromatase_antagonist,GradientBoosting,0,3,9792,1087,0.7706,0.3969,0.2911,0.6967,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,Aromatase_antagonist,GradientBoosting,0,4,9792,1087,0.7461,0.3044,0.274,0.6748,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,0,9792,1087,0.753,0.3563,0.2618,0.683,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,1,9792,1087,0.7703,0.3584,0.2772,0.6905,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,2,9792,1087,0.7924,0.3692,0.3095,0.7027,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,3,9792,1087,0.7706,0.3969,0.2911,0.6967,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,4,9792,1087,0.7394,0.2961,0.271,0.6745,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,0,9792,1087,0.8046,0.3717,0.307,0.7168,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,1,9792,1087,0.7943,0.4113,0.29,0.7022,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,2,9792,1087,0.8291,0.4124,0.3432,0.7362,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,3,9792,1087,0.8122,0.4443,0.3213,0.7209,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,4,9792,1087,0.7663,0.3107,0.2484,0.674,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,TR_antagonist,GradientBoosting,0,0,9792,1943,0.8012,0.5257,0.4142,0.7348,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,TR_antagonist,GradientBoosting,0,1,9792,1943,0.8046,0.5376,0.3867,0.7191,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,TR_antagonist,GradientBoosting,0,2,9792,1943,0.8206,0.5474,0.4147,0.7363,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,TR_antagonist,GradientBoosting,0,3,9792,1943,0.7886,0.501,0.3685,0.7133,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,TR_antagonist,GradientBoosting,0,4,9792,1943,0.8008,0.5152,0.3924,0.7284,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,TR_antagonist,GradientBoosting,0,0,9792,1943,0.8033,0.5333,0.4075,0.7342,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,TR_antagonist,GradientBoosting,0,1,9792,1943,0.8074,0.5402,0.3802,0.7172,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,TR_antagonist,GradientBoosting,0,2,9792,1943,0.809,0.5271,0.4035,0.7286,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,TR_antagonist,GradientBoosting,0,3,9792,1943,0.7958,0.5074,0.3915,0.7245,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,TR_antagonist,GradientBoosting,0,4,9792,1943,0.8019,0.5154,0.3912,0.7271,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,0,9792,1943,0.8003,0.5334,0.3972,0.7265,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,1,9792,1943,0.8059,0.5417,0.3811,0.7188,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,2,9792,1943,0.8133,0.5399,0.3952,0.7234,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,3,9792,1943,0.7915,0.5028,0.3949,0.7267,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,4,9792,1943,0.801,0.5135,0.3816,0.7214,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,0,9792,1943,0.8375,0.5764,0.4415,0.7584,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,1,9792,1943,0.8375,0.5612,0.4519,0.7602,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,2,9792,1943,0.83,0.5604,0.4136,0.7393,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,3,9792,1943,0.8274,0.5517,0.4234,0.7484,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,4,9792,1943,0.832,0.5483,0.4339,0.7538,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,DT40_genotoxicity,GradientBoosting,0,0,9792,2593,0.7765,0.5875,0.3961,0.7145,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,DT40_genotoxicity,GradientBoosting,0,1,9792,2593,0.7867,0.5842,0.4057,0.7195,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,DT40_genotoxicity,GradientBoosting,0,2,9792,2593,0.7669,0.5702,0.3767,0.7022,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,DT40_genotoxicity,GradientBoosting,0,3,9792,2593,0.7562,0.533,0.3357,0.682,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,DT40_genotoxicity,GradientBoosting,0,4,9792,2593,0.7548,0.531,0.3219,0.6737,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,0,9792,2593,0.7724,0.5842,0.3993,0.7162,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,1,9792,2593,0.7863,0.5838,0.39,0.7117,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,2,9792,2593,0.7671,0.5666,0.3646,0.6959,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,3,9792,2593,0.7601,0.5417,0.3719,0.7024,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,4,9792,2593,0.7616,0.5396,0.3376,0.6834,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,0,9792,2593,0.7688,0.5813,0.3818,0.7072,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,1,9792,2593,0.7842,0.5782,0.3976,0.7165,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,2,9792,2593,0.7622,0.5623,0.367,0.6972,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,3,9792,2593,0.7612,0.5426,0.3833,0.7089,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,4,9792,2593,0.7599,0.5367,0.3345,0.6818,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,0,9792,2593,0.8006,0.5975,0.4192,0.7313,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,1,9792,2593,0.809,0.6076,0.4263,0.7317,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,2,9792,2593,0.7895,0.5992,0.3852,0.7091,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,3,9792,2593,0.7814,0.5599,0.37,0.7034,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,4,9792,2593,0.7703,0.5516,0.3613,0.7003,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,MMP_ratio,GradientBoosting,0,0,9792,1277,0.7746,0.3766,0.3055,0.6924,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,MMP_ratio,GradientBoosting,0,1,9792,1277,0.809,0.4397,0.3643,0.7362,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,MMP_ratio,GradientBoosting,0,2,9792,1277,0.8418,0.4682,0.4121,0.7682,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,MMP_ratio,GradientBoosting,0,3,9792,1277,0.8138,0.4562,0.3772,0.7399,"{'learning_rate': 0.1, 'max_depth': 5}"
