experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+spacer+ring+mol,AhR_agonist,RandomForest,4,0,573,34,0.0593,0.5596,0.0777,0.0064,0.5038,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,AhR_agonist,GradientBoosting,4,0,573,34,0.0593,0.5977,0.0812,0.0782,0.5707,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,AhR_agonist,RandomForest,4,1,573,34,0.0593,0.3869,0.0566,-0.0259,0.4816,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,AhR_agonist,GradientBoosting,4,1,573,34,0.0593,0.5874,0.0845,-0.0535,0.4566,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,AhR_agonist,RandomForest,4,2,573,34,0.0593,0.6036,0.1005,0.0706,0.5414,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,AhR_agonist,GradientBoosting,4,2,573,34,0.0593,0.5612,0.1127,0.1511,0.6217,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,0,0,573,114,0.199,0.6079,0.2554,0.1181,0.5531,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,0,0,573,114,0.199,0.6715,0.335,0.2413,0.639,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,0,1,573,114,0.199,0.6033,0.2764,0.0952,0.5466,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,0,1,573,114,0.199,0.6834,0.3717,0.1619,0.5964,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,0,2,573,114,0.199,0.6706,0.3806,0.1911,0.5859,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,0,2,573,114,0.199,0.6711,0.325,0.1931,0.6127,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,1,0,573,114,0.199,0.6298,0.3278,0.1191,0.5564,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,1,0,573,114,0.199,0.7031,0.3488,0.2932,0.6753,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,1,1,573,114,0.199,0.6679,0.3198,0.233,0.609,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,1,1,573,114,0.199,0.7098,0.3769,0.2454,0.6526,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,1,2,573,114,0.199,0.6215,0.2719,0.0372,0.5169,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,1,2,573,114,0.199,0.687,0.3228,0.2623,0.6488,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,2,0,573,114,0.199,0.6802,0.35,0.1705,0.5861,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,2,0,573,114,0.199,0.6834,0.337,0.2149,0.6328,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,2,1,573,114,0.199,0.6698,0.3436,0.2022,0.5792,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,2,1,573,114,0.199,0.6734,0.2897,0.2446,0.6457,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,2,2,573,114,0.199,0.5387,0.2292,-0.0232,0.4905,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,2,2,573,114,0.199,0.6642,0.3349,0.255,0.6422,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,3,0,573,114,0.199,0.6338,0.2741,0.0613,0.5267,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,3,0,573,114,0.199,0.6564,0.3245,0.1562,0.5967,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,3,1,573,114,0.199,0.5929,0.319,0.1029,0.5499,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,3,1,573,114,0.199,0.7098,0.3804,0.2868,0.672,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,3,2,573,114,0.199,0.6127,0.2779,0.1742,0.576,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,3,2,573,114,0.199,0.6726,0.3405,0.2558,0.6557,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,4,0,573,114,0.199,0.6472,0.2982,0.1538,0.5728,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,4,0,573,114,0.199,0.7196,0.4435,0.3342,0.6915,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,4,1,573,114,0.199,0.6646,0.2859,0.1547,0.5795,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,4,1,573,114,0.199,0.6304,0.3101,0.1632,0.5998,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,RandomForest,4,2,573,114,0.199,0.628,0.3149,0.203,0.6025,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Aromatase_antagonist,GradientBoosting,4,2,573,114,0.199,0.7337,0.3961,0.2289,0.6428,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,0,0,573,221,0.3857,0.723,0.6436,0.404,0.6882,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,0,0,573,221,0.3857,0.7389,0.6716,0.446,0.7166,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,0,1,573,221,0.3857,0.6474,0.5215,0.2073,0.6022,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,0,1,573,221,0.3857,0.6726,0.5688,0.3218,0.6637,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,0,2,573,221,0.3857,0.6739,0.5962,0.2757,0.6385,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,0,2,573,221,0.3857,0.738,0.6276,0.4205,0.7153,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,1,0,573,221,0.3857,0.7245,0.63,0.3409,0.669,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,1,0,573,221,0.3857,0.7731,0.6901,0.4803,0.7408,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,1,1,573,221,0.3857,0.7181,0.6452,0.3255,0.6623,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,1,1,573,221,0.3857,0.7453,0.6758,0.4124,0.7103,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,1,2,573,221,0.3857,0.6973,0.6232,0.3387,0.6659,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,1,2,573,221,0.3857,0.6582,0.5739,0.3232,0.663,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,2,0,573,221,0.3857,0.6687,0.5492,0.3091,0.6537,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,2,0,573,221,0.3857,0.7216,0.6637,0.3918,0.6964,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,2,1,573,221,0.3857,0.6673,0.5533,0.1718,0.5844,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,2,1,573,221,0.3857,0.707,0.6198,0.3475,0.6772,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,2,2,573,221,0.3857,0.6813,0.5759,0.3508,0.6758,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,2,2,573,221,0.3857,0.7554,0.6749,0.4392,0.7231,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,3,0,573,221,0.3857,0.635,0.5159,0.206,0.6035,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,3,0,573,221,0.3857,0.6684,0.5966,0.2496,0.6276,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,3,1,573,221,0.3857,0.715,0.6298,0.3035,0.6481,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,3,1,573,221,0.3857,0.7508,0.6589,0.398,0.7004,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,3,2,573,221,0.3857,0.7596,0.6888,0.3462,0.6677,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,3,2,573,221,0.3857,0.7965,0.7029,0.5295,0.7666,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,4,0,573,221,0.3857,0.7213,0.6087,0.2981,0.6505,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,4,0,573,221,0.3857,0.7411,0.6436,0.3464,0.6782,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,4,1,573,221,0.3857,0.7202,0.6704,0.4199,0.6951,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,4,1,573,221,0.3857,0.7678,0.7072,0.5205,0.7566,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,RandomForest,4,2,573,221,0.3857,0.7171,0.6461,0.3068,0.6538,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,TR_antagonist,GradientBoosting,4,2,573,221,0.3857,0.7383,0.6318,0.4035,0.7061,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,0,0,573,294,0.5131,0.7155,0.7122,0.3342,0.6663,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,0,0,573,294,0.5131,0.7657,0.778,0.4029,0.7015,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,0,1,573,294,0.5131,0.7223,0.7232,0.337,0.6669,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,0,1,573,294,0.5131,0.7162,0.7093,0.2921,0.6454,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,0,2,573,294,0.5131,0.6645,0.6727,0.2355,0.6153,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,0,2,573,294,0.5131,0.7125,0.7349,0.2791,0.6395,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,1,0,573,294,0.5131,0.6691,0.6965,0.2558,0.6279,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,1,0,573,294,0.5131,0.7124,0.7396,0.2658,0.6322,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,1,1,573,294,0.5131,0.6622,0.6783,0.2246,0.6123,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,1,1,573,294,0.5131,0.7379,0.7398,0.3021,0.6505,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,1,2,573,294,0.5131,0.7386,0.7378,0.3329,0.6626,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,1,2,573,294,0.5131,0.736,0.7223,0.2822,0.6368,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,2,0,573,294,0.5131,0.6912,0.6863,0.3387,0.6672,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,2,0,573,294,0.5131,0.7005,0.717,0.2569,0.6258,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,2,1,573,294,0.5131,0.7239,0.7493,0.277,0.6367,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,2,1,573,294,0.5131,0.7348,0.7586,0.2869,0.6426,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,2,2,573,294,0.5131,0.7125,0.679,0.29,0.6448,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,2,2,573,294,0.5131,0.7422,0.7473,0.2978,0.6488,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,3,0,573,294,0.5131,0.732,0.7441,0.3652,0.6819,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,3,0,573,294,0.5131,0.7507,0.7553,0.3816,0.6908,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,3,1,573,294,0.5131,0.6753,0.6792,0.2691,0.6344,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,3,1,573,294,0.5131,0.6951,0.6831,0.239,0.619,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,3,2,573,294,0.5131,0.7473,0.7832,0.3132,0.6559,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,3,2,573,294,0.5131,0.7527,0.7831,0.332,0.6658,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,4,0,573,294,0.5131,0.729,0.7435,0.3652,0.6819,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,4,0,573,294,0.5131,0.7604,0.7736,0.332,0.6658,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,4,1,573,294,0.5131,0.6774,0.6708,0.2772,0.6386,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,4,1,573,294,0.5131,0.6865,0.6811,0.2764,0.6378,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,RandomForest,4,2,573,294,0.5131,0.6769,0.6696,0.2637,0.6303,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,DT40_genotoxicity,GradientBoosting,4,2,573,294,0.5131,0.732,0.7435,0.3405,0.6674,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.6338,0.4724,0.3001,0.638,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.6525,0.4694,0.2092,0.6076,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.6307,0.454,0.2787,0.6348,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.7023,0.5196,0.2984,0.6651,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,0,2,573,155,0.2705,0.6841,0.5109,0.306,0.648,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,0,2,573,155,0.2705,0.7088,0.5148,0.2281,0.6242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,1,0,573,155,0.2705,0.6461,0.4299,0.1603,0.5791,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,1,0,573,155,0.2705,0.67,0.4541,0.2559,0.6405,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,1,1,573,155,0.2705,0.6178,0.4316,0.2689,0.6155,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,1,1,573,155,0.2705,0.6611,0.4501,0.2865,0.6433,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,1,2,573,155,0.2705,0.7007,0.5417,0.2702,0.6288,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,1,2,573,155,0.2705,0.6984,0.5464,0.262,0.6434,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,2,0,573,155,0.2705,0.5738,0.39,0.2219,0.5846,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,2,0,573,155,0.2705,0.722,0.5309,0.3734,0.6968,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,2,1,573,155,0.2705,0.6197,0.376,0.136,0.5676,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,2,1,573,155,0.2705,0.672,0.4454,0.2299,0.6278,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,2,2,573,155,0.2705,0.6022,0.3804,0.1986,0.5698,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,2,2,573,155,0.2705,0.6241,0.4575,0.2159,0.6157,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,3,0,573,155,0.2705,0.6134,0.457,0.2342,0.6024,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,3,0,573,155,0.2705,0.6834,0.4935,0.3652,0.6879,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,3,1,573,155,0.2705,0.6376,0.4317,0.1967,0.5952,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,3,1,573,155,0.2705,0.6492,0.4652,0.1565,0.5833,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,3,2,573,155,0.2705,0.652,0.4374,0.2882,0.6384,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,3,2,573,155,0.2705,0.7438,0.4965,0.3648,0.6974,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,4,0,573,155,0.2705,0.7209,0.59,0.3832,0.695,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,4,0,573,155,0.2705,0.7039,0.548,0.2299,0.6298,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,4,1,573,155,0.2705,0.6907,0.5117,0.3707,0.6781,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,4,1,573,155,0.2705,0.7107,0.504,0.2558,0.6361,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,RandomForest,4,2,573,155,0.2705,0.614,0.4187,0.1961,0.5928,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,MMP_ratio,GradientBoosting,4,2,573,155,0.2705,0.6738,0.4713,0.2874,0.6505,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,0,0,559,285,0.5098,0.6525,0.6585,0.165,0.5823,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,0,0,559,285,0.5098,0.7247,0.7452,0.3173,0.6565,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,0,1,559,285,0.5098,0.7052,0.7291,0.268,0.6335,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,0,1,559,285,0.5098,0.7249,0.729,0.2592,0.6269,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,0,2,559,285,0.5098,0.7104,0.6958,0.2843,0.6329,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,0,2,559,285,0.5098,0.7001,0.6961,0.2112,0.604,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,1,0,559,285,0.5098,0.7131,0.7101,0.2648,0.6278,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,1,0,559,285,0.5098,0.7257,0.7182,0.3375,0.6675,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,1,1,559,285,0.5098,0.7035,0.7036,0.2469,0.6221,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,1,1,559,285,0.5098,0.7488,0.7224,0.3458,0.6727,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,1,2,559,285,0.5098,0.7056,0.7011,0.2917,0.6431,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,1,2,559,285,0.5098,0.7085,0.7363,0.2193,0.6042,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,2,0,559,285,0.5098,0.6467,0.6545,0.2513,0.6247,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,2,0,559,285,0.5098,0.678,0.6986,0.192,0.5949,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,2,1,559,285,0.5098,0.7102,0.7016,0.2956,0.6466,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,2,1,559,285,0.5098,0.7127,0.7305,0.247,0.6235,"{'learning_rate': 0.05, 'max_depth': 3}"
