chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
48857,103639-04-9,Ondansetron hydrochloride dihydrate,DTXSID9048857,[H]Cl.[H]O[H].[H]O[H].[H]c1nc(C([H])([H])[H])n(C([H])([H])C2([H])C(=O)c3c(n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48858,33401-94-4,Pyrantel tartrate,DTXSID4048858,[H]/C(C1=NC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])[H])=C(/[H])c1sc([H])c([H])c1[H].[H]OC(=O)[C@]([H])(O[H])[C@@]([H])(O[H])C(=O)O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48859,6170-42-9,Chloropyramine hydrochloride,DTXSID9048859,[H]Cl.[H]c1nc(N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
48860,83-07-8,Ampyrone,DTXSID8048860,[H]c1c([H])c([H])c(-n2c(=O)c(N([H])[H])c(C([H])([H])[H])n2C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48861,96-82-2,Lactobionic acid,DTXSID3048861,[H]OC(=O)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H])[C@]([H])(O[H])C([H])([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48862,7492-31-1,Isometheptene mucate,DTXSID8048862,[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H].[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H].[H]OC(=O)[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])C(=O)O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48863,850-52-2,Altrenogest,DTXSID3048863,[H]O[C@@]1(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])=C([H])C1=C3C(=C([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@]12[H],0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
48864,51-57-0,S-(+)-Methamphetamine hydrochloride,DTXSID8048864,[H]Cl.[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48865,300-42-5,dl-Methamphetamine hydrochloride,DTXSID3048865,[H]Cl.[H]c1c([H])c([H])c(C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48866,72739-14-1,(-)- (S)-Cathinone hydrochloride,DTXSID8048866,[H]Cl.[H]c1c([H])c([H])c(C(=O)[C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48867,76333-53-4,(R)-(+)-Cathinone hydrochloride,DTXSID3048867,[H]Cl.[H]c1c([H])c([H])c(C(=O)[C@]([H])(N([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48868,26194-77-4,(S)-(+)-N-Ethylamphetamine hydrochloride,DTXSID8048868,[H]Cl.[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48869,1892-80-4,Fenethylline hydrochloride,DTXSID3048869,[H]Cl.[H]c1c([H])c([H])c(C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])n2c([H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48870,29493-77-4,(+/-)-cis-4-Methylaminorex,DTXSID2048870,[H]c1c([H])c([H])c([C@@]2([H])OC(N([H])[H])=N[C@@]2([H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48871,3239-45-0,Dexfenfluramine hydrochloride,DTXSID7048871,[H]Cl.[H]c1c([H])c(C(F)(F)F)c([H])c(C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48872,3616-78-2,(-)-Fenfluramine hydrochloride,DTXSID2048872,[H]Cl.[H]c1c([H])c(C(F)(F)F)c([H])c(C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48873,20224-45-7,S-(-)-Secobarbital,DTXSID7048873,[H]C([H])=C([H])C([H])([H])C1([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])C(=O)N([H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48874,22328-94-5,R-(+)-Secobarbital,DTXSID2048874,[H]C([H])=C([H])C([H])([H])C1([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])C(=O)N([H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
48875,340-57-8,Mecloqualone,DTXSID7048875,[H]c1c([H])c([H])c(-n2c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c3c2=O)c(Cl)c1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
48876,118-68-3,Etryptamine acetate,DTXSID2048876,[H]OC(=O)C([H])([H])[H].[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H])c([H])n2[H],0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,0.0,
48877,36415-61-9,Ibogaine hydrochloride (1:x),DTXSID7048877,[H]Cl.[H]c1c(OC([H])([H])[H])c([H])c2c3c(n([H])c2c1[H])[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])N(C([H])([H])C3([H])[H])[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C2([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
48878,850140-15-7,"2,5-Dimethoxy-4-propylthiophenethylamine hydrochloride",DTXSID2048878,[H]Cl.[H]c1c(OC([H])([H])[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c(OC([H])([H])[H])c1SC([H])([H])C([H])([H])C([H])([H])[H],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,1.0,
48879,832-92-8,Mescaline hydrochloride,DTXSID7048879,[H]Cl.[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C([H])([H])N([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48880,5688-80-2,"3,4,5-Trimethoxyamphetamine hydrochloride",DTXSID6048880,[H]Cl.[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C([H])(N([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48881,50505-93-6,"S-(+)-2,5-Dimethoxy-4-bromoamphetamine hydrochloride",DTXSID1048881,[H]Cl.[H]c1c(Br)c(OC([H])([H])[H])c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])c1OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48882,50505-92-5,"R-(-)-2,5-Dimethoxy-4-bromoamphetamine hydrochloride",DTXSID6048882,[H]Cl.[H]c1c(Br)c(OC([H])([H])[H])c([H])c(C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c1OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48883,29705-96-2,"4-Bromo-2,5-dimethoxyamphetamine hydrochloride",DTXSID1048883,[H]Cl.[H]c1c(Br)c(OC([H])([H])[H])c([H])c(C([H])([H])C([H])(N([H])[H])C([H])([H])[H])c1OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48884,50505-88-9,"R-(-)-2,5-Dimethoxy-4-methylamphetamine hydrochloride",DTXSID6048884,[H]Cl.[H]c1c(OC([H])([H])[H])c(C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1C([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48885,50505-89-0,"(S)-(+)-2,5-Dimethoxy-4-methylamphetamine hydrochloride",DTXSID1048885,[H]Cl.[H]c1c(OC([H])([H])[H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,
48886,24973-25-9,"2,5-Dimethoxyamphetamine hydrochloride",DTXSID6048886,[H]Cl.[H]c1c([H])c(OC([H])([H])[H])c(C([H])([H])C([H])(N([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48887,50505-85-6,"(2S)-1-(2,5-Dimethoxyphenyl)propan-2-amine hydrogen chloride (1:1)",DTXSID1048887,[H]Cl.[H]c1c([H])c(OC([H])([H])[H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48888,50505-91-4,"(+)-2,5-Dimethoxy-4-ethylamphetamine hydrochloride",DTXSID6048888,[H]Cl.[H]c1c(OC([H])([H])[H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48889,42011-76-7,"(-)-2,5-Dimethoxy-4-ethylamphetamine hydrochloride",DTXSID1048889,[H]Cl.[H]c1c(OC([H])([H])[H])c(C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48890,60676-84-8,"5-Methoxy-3,4-methylenedioxyamphetamine hydrochloride",DTXSID0048890,[H]Cl.[H]c1c(OC([H])([H])[H])c2c(c([H])c1C([H])([H])C([H])(N([H])[H])C([H])([H])[H])OC([H])([H])O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48891,74341-83-6,"N-Hydroxy-3,4-methylenedioxyamphetamine hydrochloride",DTXSID5048891,[H]Cl.[H]ON([H])C([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
48892,74341-78-9,"N-Ethyl-alpha-methyl-1,3-benzodioxole-5-ethanamine hydrochloride",DTXSID0048892,[H]Cl.[H]c1c([H])c(C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c2c1OC([H])([H])O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48893,64057-70-1,"(+/-)-3,4-Methylenedioxymethamphetamine hydrochloride",DTXSID5048893,[H]Cl.[H]c1c([H])c(C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H])c([H])c2c1OC([H])([H])O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48894,487-93-4,Bufotenine,DTXSID0048894,[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
48895,NOCAS_48895,"N,N-Diethyltryptamine fumarate",DTXSID5048895,[H]OC(=O)/C([H])=C(\[H])C(=O)O[H].[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n2[H].[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n2[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48896,68677-26-9,"N,N-Dimethyltryptamine fumarate",DTXSID0048896,[H]OC(=O)/C([H])=C(\[H])C(=O)O[H].[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48897,7558-73-8,"N,N-Dipropyltryptamine hydrochloride",DTXSID5048897,[H]Cl.[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
48898,520-52-5,Psilocybin,DTXSID0048898,[H]OP(=O)(O[H])Oc1c([H])c([H])c([H])c2c1c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48899,520-53-6,Psilocin,DTXSID5048899,[H]Oc1c([H])c([H])c([H])c2c1c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
48900,2426-63-3,"5-Methoxy-N,N-diisopropyltryptamine hydrochloride",DTXSID7048900,[H]Cl.[H]c1c(OC([H])([H])[H])c([H])c2c(C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48901,1934-71-0,1-Phenylcyclohexylamine hydrochloride,DTXSID2048901,[H]Cl.[H]c1c([H])c([H])c(C2(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48902,106133-22-6,1-Benzylpiperazine difumarate,DTXSID7048902,[H]OC(=O)/C([H])=C(\[H])C(=O)O[H].[H]OC(=O)/C([H])=C(\[H])C(=O)O[H].[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48903,53-21-4,(-)-Cocaine hydrochloride,DTXSID2048903,[H]Cl.[H]c1c([H])c([H])c(C(=O)O[C@@]2([H])C([H])([H])[C@@]3([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])[H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48904,1422-07-7,Codeine hydrochloride,DTXSID7048904,[H]Cl.[H]O[C@@]1([H])C([H])=C([H])[C@]2([H])[C@]34c5c(c(OC([H])([H])[H])c([H])c([H])c5C([H])([H])[C@@]2([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])O[C@]41[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48905,53152-21-9,Buprenorphine hydrochloride,DTXSID2048905,[H]Cl.[H]Oc1c([H])c([H])c2c3c1O[C@@]1([H])[C@@]4(OC([H])([H])[H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[C@]4([H])[C@@](O[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]31C([H])([H])C([H])([H])N(C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@]5([H])C2([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
48906,14648-14-7,N-Norcodeine hydrochloride,DTXSID7048906,[H]Cl.[H]O[C@@]1([H])C([H])=C([H])[C@]2([H])[C@]34c5c(c(OC([H])([H])[H])c([H])c([H])c5C([H])([H])[C@@]2([H])N([H])C([H])([H])C3([H])[H])O[C@]41[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48907,795-38-0,Dihydroisocodeine,DTXSID2048907,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])[C@]34c5c(c(OC([H])([H])[H])c([H])c([H])c5C([H])([H])[C@@]2([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])O[C@]41[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48908,509-60-4,Dihydromorphine,DTXSID7048908,[H]Oc1c([H])c([H])c2c3c1O[C@]1([H])[C@]34C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C2([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48909,1502-95-0,(-)-Heroin hydrochloride,DTXSID2048909,[H]C1=C([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]2([H])Oc3c(OC(=O)C([H])([H])[H])c([H])c([H])c4c3[C@@]23C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C4([H])[H])[C@]13[H].[H]Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
48910,133005-40-0,(+)-Metazocine fumarate (2:1),DTXSID1048910,[H]OC(=O)/C([H])=C(\[H])C(=O)O[H].[H]Oc1c([H])c([H])c2c(c1[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(C2([H])[H])[C@]1([H])C([H])([H])[H].[H]Oc1c([H])c([H])c2c(c1[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(C2([H])[H])[C@]1([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
48911,120693-79-0,(-)-Metazocine fumarate (1:1),DTXSID6048911,[H]OC(=O)/C([H])=C(\[H])C(=O)O[H].[H]Oc1c([H])c([H])c2c(c1[H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C2([H])[H])[C@@]1([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48912,125-79-1,"4-Dimethylamino-2,2-diphenylvaleronitrile",DTXSID1048912,[H]c1c([H])c([H])c(C(C#N)(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
48913,1639-60-7,Propoxyphene hydrochloride,DTXSID6048913,[H]Cl.[H]c1c([H])c([H])c(C([H])([H])[C@@](OC(=O)C([H])([H])C([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48914,6211-15-0,Morphine sulfate pentahydrate,DTXSID1048914,[H]OS(=O)(=O)O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]Oc1c([H])c([H])c2c3c1O[C@]1([H])[C@]34C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C2([H])[H])[C@]4([H])C([H])=C([H])[C@]1([H])O[H].[H]Oc1c([H])c([H])c2c3c1O[C@]1([H])[C@]34C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C2([H])[H])[C@]4([H])C([H])=C([H])[C@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48915,3372-02-9,N-Normorphine hydrochloride,DTXSID6048915,[H]Cl.[H]Oc1c([H])c([H])c2c3c1O[C@]1([H])[C@]34C([H])([H])C([H])([H])N([H])[C@]([H])(C2([H])[H])[C@]4([H])C([H])=C([H])[C@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48916,53757-34-9,(-)-alpha-Methadol hydrochloride,DTXSID1048916,[H]Cl.[H]O[C@@]([H])(C([H])([H])C([H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48917,49570-63-0,(+)-alpha-Methadol hydrochloride,DTXSID6048917,[H]Cl.[H]O[C@]([H])(C([H])([H])C([H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48918,2922-44-3,Dextromoramide tartrate,DTXSID1048918,[H]OC(=O)[C@]([H])(O[H])[C@@]([H])(O[H])C(=O)O[H].[H]c1c([H])c([H])c(C(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48919,911-65-9,Etonitazene,DTXSID6048919,[H]c1c([H])c(C([H])([H])c2nc3c([H])c([N+](=O)[O-])c([H])c([H])c3n2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
48920,55096-75-8,L-αlpha-Noracetylmethadol hydrochloride,DTXSID5048920,[H]Cl.[H]c1c([H])c([H])c(C(c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
48921,4968-48-3,1-Methyl-4-phenyl-4-propionoxypiperidine hydrochloride,DTXSID0048921,[H]Cl.[H]c1c([H])c([H])c(C2(OC(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48922,64-52-8,1-(2-Phenylethyl)-4-phenyl-4-acetoxypiperidine,DTXSID5048922,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C(OC(=O)C([H])([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
48923,124819-26-7,(+)-Pentazocine succinate,DTXSID0048923,[H]OC(=O)C([H])([H])C([H])([H])C(=O)O[H].[H]Oc1c([H])c([H])c2c(c1[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C2([H])[H])[C@@]1([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48924,124819-25-6,(-)-Pentazocine succinate,DTXSID5048924,[H]OC(=O)C([H])([H])C([H])([H])C(=O)O[H].[H]Oc1c([H])c([H])c2c(c1[H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C2([H])[H])[C@]1([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
