group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"[28, 30]",O=C(C(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O/c7-2(8)1(18)3(4(9,10)11,5(12,13)14)6(15,16)17/h2H",True,True,"[28, 30]",2,True,
"[28, 30]",O=C(C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O/c7-2(8)1(18)3(9,10)4(11,12)5(13,14)6(15,16)17/h2H",True,True,"[28, 30]",2,True,
"[1, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
"[1, 33]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,10)4(11,12)5(13,14)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
"[1, 33]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,5(12,13)14)4(10,11)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
"[2, 33]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,5(12,13)14)4(10,11)6(15,16)17/h(H,18,19)",True,True,"[1, 2, 33]",3,True,
"[1, 4, 31, 33]",O=C(O)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)20-4(11,6(15,16)17)3(9,10)5(12,13)14/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
"[2, 5, 31, 33]",O=C(O)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)20-4(11,6(15,16)17)3(9,10)5(12,13)14/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
"[1, 4, 31, 33]",O=C(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)20-6(16,17)4(11,12)3(9,10)5(13,14)15/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
"[1, 4, 31, 33]",O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)20-6(15,16)17/h(H,18,19)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
[42],FC(F)C(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12I/c7-1(8)2(9,19)3(10,11)4(12,13)5(14,15)6(16,17)18/h1H",True,True,[42],1,True,
[42],FC(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12I/c7-1(8)2(9,19)3(4(10,11)12,5(13,14)15)6(16,17)18/h1H",True,True,[42],1,True,
[34],O=C(NC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(4(10,11)12,1(20)19-6(16,17)18)3(8,9)5(13,14)15/h(H,19,20)",True,True,[34],1,True,
[34],O=C(NC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(4(10,11)12,1(20)19-6(16,17)18)3(8,9)5(13,14)15/h(H,19,20)",True,True,[34],1,True,
[34],O=C(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,1(20)19-6(16,17)18)3(9,10)4(11,12)5(13,14)15/h(H,19,20)",True,True,[34],1,True,
[34],O=C(NC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-3(8,9)2(4(10,11)12,5(13,14)15)1(20)19-6(16,17)18/h(H,19,20)",True,True,[34],1,True,
[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,20)6(17,18)19/h20H",True,True,"[14, 29]",2,True,
[29],OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O/c7-2(20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16/h20H",True,True,"[14, 29]",2,True,
"[11, 38]",O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,22(20)21)6(17,18)19/h(H,20,21)",True,True,"[11, 38]",2,True,
"[11, 38]",O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-2(22(20)21,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16/h(H,20,21)",True,True,"[11, 38]",2,True,
"[6, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,6(17,18)19)23(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 11, 36]",4,False,
"[6, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-2(6(17,18)19,23(20,21)22)1(3(8,9)10,4(11,12)13)5(14,15)16/h(H,20,21,22)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-1(8,3(11,12)13)2(9,10)5(17,18)23-6(19,4(14,15)16)24(20,21)22/h(H,20,21,22)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-2(5(14,15)16,24(20,21)22)1(3(8,9)10,4(11,12)13)23-6(17,18)19/h(H,20,21,22)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,21-20)6(17,18)19/h20H",True,True,[37],1,True,
[37],OSC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-2(21-20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16/h20H",True,True,[37],1,True,
[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-1(8,3(11,12)13)2(9,10)5(17,18)21-6(19,20)4(14,15)16/h21H",True,True,[47],1,True,
[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-6(18,19)20/h21H",True,True,[47],1,True,
[35],O=C(Cl)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,[35],1,True,
[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,6(16,17)18)3(10,11)4(12,13)5(14,15)7(19,20)21",True,True,[35],1,True,
[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(6(14,15)16,1-2-4(9,10)11)5(12,13)7(17,18)19",True,True,[50],1,True,
[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(6(14,15)16,1-2-4(9,10)11)5(12,13)7(17,18)19",True,True,[50],1,True,
[50],FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(9,1-2-4(10,11)12)5(13,14)6(15,16)7(17,18)19",True,True,[50],1,True,
[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(11,12)13)3(10,6(16,17)18)5(14,15)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(11,12)13)3(10,6(16,17)18)5(14,15)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(12,13)14)3(10,11)5(15,16)6(17,18)7(19,20)21",True,True,"[18, 19, 41, 49]",4,True,
"[27, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-2(9,1(22)3(10,11)6(16,17)18)4(12,13)5(14,15)7(19,20)21",True,True,"[27, 28, 30]",3,True,
"[27, 30]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-3(9,10)1(22)2(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21",True,True,"[27, 28, 30]",3,True,
[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C7F15I/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,23)4(14,15)7(20,21)22",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C7F15I/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)23",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C7F15I/c8-2(9,6(17,18)19)1(4(11,12)13,5(14,15)16)3(10,23)7(20,21)22",True,True,"[25, 42]",2,True,
[31],FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O/c8-2(6(18,19)20,24-7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-2(5(15,16)17,25-7(21,22)23)1(3(9,10)11,4(12,13)14)24-6(18,19)20",True,True,"[16, 17, 31]",3,True,
[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)26(23,24)25",True,True,[26],1,True,
[35],O=C(Cl)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2ClF11O/c8-3(20)1(5(12,13)14)2(9)4(10,11)6(15,16)7(17,18)19/h1-2H",True,True,[35],1,True,
"[3, 33]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(12,13)7(16,17)6(14,15)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(12,4(10,11)2(20)21)6(13,14)7(15,16)17/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(6(12,13)14,7(15,16)17)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,True,"[3, 33]",2,True,
"[19, 49]",FC(=CC(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(1-3(9)10)4(11,12)5(13,14)6(15,16)7(17,18)19/h1,3H",True,True,"[19, 49]",2,True,
"[19, 49]",FC(=CC(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(1-3(9)10)4(5(11,12)13,6(14,15)16)7(17,18)19/h1,3H",True,True,"[19, 49]",2,True,
"[28, 30]",O=C(C(F)C(F)(F)F)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O/c8-2(1(20)3(9)5(12,13)14)4(10,11)6(15,16)7(17,18)19/h2-3H",True,True,"[28, 30]",2,True,
"[2, 33]",O=C(O)C(F)(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-1(3(9,2(20)21)6(14,15)16)4(10,11)5(12,13)7(17,18)19/h1H,(H,20,21)",True,True,"[2, 33]",2,True,
[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,10)1-21-2(20)4(11,12)5(13,14)6(15,16)7(17,18)19/h1H2",True,True,[32],1,True,
[32],O=C(OCC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,10)1-21-2(20)4(11,6(14,15)16)5(12,13)7(17,18)19/h1H2",True,True,[32],1,True,
[32],O=C(OCC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,10)1-21-2(20)4(11,6(14,15)16)5(12,13)7(17,18)19/h1H2",True,True,[32],1,True,
[32],O=C(OCC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,10)1-21-2(20)4(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,True,[32],1,True,
[42],FC(C(F)(F)F)C(F)(I)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F13I/c8-1(3(10,21)2(9)5(13,14)15)4(11,12)6(16,17)7(18,19)20/h1-2H",True,True,[42],1,True,
"[14, 29]",OC(F)(F)C(C(O)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-2(4(12,13)14,5(15,16)17)1(3(9,10)11,6(18,19)22)7(20,21)23/h22-23H",True,True,"[14, 29]",2,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-2(4(12,13)14,5(15,16)17)1(3(9,10)11,6(18,19)28(22,23)24)7(20,21)29(25,26)27/h(H,22,23,24)(H,25,26,27)",True,True,"[7, 8, 36]",3,True,
"[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)25(23)24/h25H,(H,23,24)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,"[12, 39]",2,True,
"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F16NO2S/c8-2(6(18,19)20,24-27(25,26)7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17/h27H,(H,24,25,26)",True,True,"[43, 47]",2,True,
[32],O=C(OCC(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(9)1-20-3(19)4(10,11)5(12,13)6(14,15)7(16,17)18/h2H,1H2",True,True,[32],1,True,
[32],O=C(OCC(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(9)1-20-3(19)4(5(10,11)12,6(13,14)15)7(16,17)18/h2H,1H2",True,True,[32],1,True,
"[2, 5, 31, 33]",O=C(O)C(OC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F11O3/c8-3(21-1(2(19)20)5(11,12)13)4(9,10)6(14,15)7(16,17)18/h1,3H,(H,19,20)",True,True,"[2, 5, 31, 33]",4,True,
[34],O=C(NC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C7H3F12NO/c8-1(5(12,13)14)2(21)20-3(9)4(10,11)6(15,16)7(17,18)19/h1,3H,(H,20,21)",True,True,[34],1,True,
[31],FC(F)C(C(F)F)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O/c8-1(9)4(2(10)11,3(12)13)5(14,6(15,16)17)21-7(18,19)20/h1-3H",True,True,"[17, 31]",2,True,
"[17, 31]",FC(F)OC(C(F)F)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O2/c8-1(9)4(2(10)11,21-3(12)13)5(14,6(15,16)17)22-7(18,19)20/h1-3H",True,True,"[17, 31]",2,True,
[37],OSC(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13OS/c8-1(9)3(2(10)11,7(19,20)22-21)4(12,5(13,14)15)6(16,17)18/h1-2,21H",True,True,[37],1,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C7H3F9N2/c8-4(6(11,12)13,3-17-1-2-18-3)5(9,10)7(14,15)16/h1-2H,(H,17,18)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C7H3F9N2/c8-4(6(11,12)13,3-17-1-2-18-3)5(9,10)7(14,15)16/h1-2H,(H,17,18)",True,True,"[22, 44, 51]",3,True,
[29],OC(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O/c8-1(9)4(2(10)11,3(12)20)5(13,6(14,15)16)7(17,18)19/h1-3,20H",True,True,[29],1,True,
[38],O=S(O)C(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O2S/c8-1(9)4(2(10)11,3(12)22(20)21)5(13,6(14,15)16)7(17,18)19/h1-3H,(H,20,21)",True,True,[38],1,True,
"[7, 36]",O=S(=O)(O)C(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O3S/c8-1(9)4(2(10)11,3(12)23(20,21)22)5(13,6(14,15)16)7(17,18)19/h1-3H,(H,20,21,22)",True,True,"[7, 36]",2,True,
"[10, 31, 36]",O=S(=O)(O)C(F)C(C(F)F)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O4S/c8-1(9)4(2(10)11,3(12)24(20,21)22)5(13,6(14,15)16)23-7(17,18)19/h1-3H,(H,20,21,22)",True,True,"[7, 10, 31, 36]",4,True,
[47],FC(F)C(C(F)F)(C(F)F)C(F)(NC(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F13N/c8-1(9)4(2(10)11,3(12)13)5(14,6(15,16)17)21-7(18,19)20/h1-3,21H",True,True,[47],1,True,
[40],O=[PH](O)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F13O2P/c8-1(9)3(2(10)11,7(19,20)23(21)22)4(12,5(13,14)15)6(16,17)18/h1-2,23H,(H,21,22)",True,True,[40],1,True,
[35],CC(CF)(C(F)(F)F)C(F)(C(=O)Cl)C(F)(F)F,"InChI=1S/C7H5ClF8O/c1-4(2-9,6(11,12)13)5(10,3(8)17)7(14,15)16/h2H2,1H3",True,True,[35],1,True,
[42],CC(F)(I)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H5F10I/c1-3(9,18)4(2-8,6(12,13)14)5(10,11)7(15,16)17/h2H2,1H3",True,True,[42],1,True,
[39],O=P(O)(O)C(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F12O3P/c8-1(9)4(2(10)11,3(12)23(20,21)22)5(13,6(14,15)16)7(17,18)19/h1-3H,(H2,20,21,22)",True,True,[39],1,True,
"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C7H5F13NO2S/c8-1(9)4(2(10)11,3(12)13)5(14,6(15,16)17)21-24(22,23)7(18,19)20/h1-3,24H,(H,21,22,23)",True,True,"[43, 47]",2,True,
"[28, 30]",CC(=O)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H5F9O/c1-3(17)4(2-8,6(11,12)13)5(9,10)7(14,15)16/h2H2,1H3",True,True,"[28, 30]",2,True,
"[2, 33]",CC(CF)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C7H6F8O2/c1-4(2-8,6(10,11)12)5(9,3(16)17)7(13,14)15/h2H2,1H3,(H,16,17)",True,True,"[2, 33]",2,True,
"[2, 5, 31, 33]",COC(CF)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C7H6F8O3/c1-18-4(2-8,6(10,11)12)5(9,3(16)17)7(13,14)15/h2H2,1H3,(H,16,17)",True,True,"[2, 5, 31, 33]",4,True,
[34],CC(=O)NC(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H6F9NO/c1-3(18)17-4(2-8,6(11,12)13)5(9,10)7(14,15)16/h2H2,1H3,(H,17,18)",True,True,[34],1,True,
[15],OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H7F9O/c8-4(2-1-3-17,6(11,12)13)5(9,10)7(14,15)16/h17H,1-3H2",True,True,"[15, 29]",2,True,
[50],FC(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)1-2-4(10,11)5(12,13)6(14,15)7(16,17)18/h3H",True,True,[50],1,True,
[50],FC(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)1-2-4(5(10,11)12,6(13,14)15)7(16,17)18/h3H",True,True,[50],1,True,
"[41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C7HF13/c8-1(3(10)11)2(9)4(12,13)5(14,15)6(16,17)7(18,19)20/h3H",True,True,"[19, 41, 49]",3,True,
"[41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C7HF13/c8-1(3(10)11)2(9)4(5(12,13)14,6(15,16)17)7(18,19)20/h3H",True,True,"[19, 41, 49]",3,True,
"[19, 49]",FC(=CC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13/c8-2(1-3(9,10)11)4(12,6(15,16)17)5(13,14)7(18,19)20/h1H",True,True,"[19, 49]",2,True,
"[1, 33]",O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(1(21)22,4(9,10)11)3(5(12,13)14,6(15,16)17)7(18,19)20/h(H,21,22)",True,True,"[1, 2, 33]",3,True,
"[1, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(1(21)22,6(15,16)17)3(9,10)4(11,12)5(13,14)7(18,19)20/h(H,21,22)",True,True,"[1, 2, 33]",3,True,
"[1, 4, 31, 33]",O=C(O)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(1(21)22,4(9,10)11)3(5(12,13)14,6(15,16)17)23-7(18,19)20/h(H,21,22)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
"[1, 4, 31, 33]",O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(1(21)22,5(13,14)15)23-7(19,20)4(11,12)3(9,10)6(16,17)18/h(H,21,22)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,10)1(23)22-3(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21/h(H,22,23)",True,True,[34],1,True,
[34],O=C(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,5(14,15)16)1(23)22-7(20,21)4(12,13)3(10,11)6(17,18)19/h(H,22,23)",True,True,[34],1,True,
[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)23/h23H",True,True,"[14, 29]",2,True,
"[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)25(23)24/h(H,23,24)",True,True,"[11, 38]",2,True,
