origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
sulfinic acid-poly,[38],O=S(O)C(F)(CF)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C6H6F8O2S/c7-1-5(14,17(15)16)6(2(8)9,3(10)11)4(12)13/h2-4H,1H2,(H,15,16)",True,True,[[38]],[38],1,True,,[38],[[38]]
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(CF)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C6H6F8O3S/c7-1-5(14,18(15,16)17)6(2(8)9,3(10)11)4(12)13/h2-4H,1H2,(H,15,16,17)",True,False,"[[7, 36, 48]]","[7, 36]",2,True,,"[7, 36]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(CF)C(OC(F)F)(C(F)F)C(F)F,"InChI=1S/C6H6F8O4S/c7-1-5(14,19(15,16)17)6(2(8)9,3(10)11)18-4(12)13/h2-4H,1H2,(H,15,16,17)",True,False,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36]",4,True,,"[7, 10, 31, 36]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(CF)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C6H6F8OS/c7-1-5(14,16-15)6(2(8)9,3(10)11)4(12)13/h2-4,15H,1H2",True,True,[[37]],[37],1,True,,[37],[[37]]
amine-poly,[47],FCC(F)(F)C(NC(F)F)(C(F)F)C(F)F,"InChI=1S/C6H6F9N/c7-1-5(14,15)6(2(8)9,3(10)11)16-4(12)13/h2-4,16H,1H2",True,True,[[47]],[47],1,True,,[47],[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)F)(C(F)F)C(F)(F)CF)C(F)F,"InChI=1S/C6H6F9NO2S/c7-1-5(14,15)6(2(8)9,3(10)11)16-19(17,18)4(12)13/h2-4,16H,1H2",True,True,"[[43, 47]]","[43, 47]",2,True,,"[43, 47]","[[43, 47]]"
phosphinic acid-poly,[40],O=[PH](O)C(F)(CF)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C6H7F8O2P/c7-1-5(14,17(15)16)6(2(8)9,3(10)11)4(12)13/h2-4,17H,1H2,(H,15,16)",True,True,[[40]],[40],1,True,,[40],[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(F)(CF)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C6H7F8O3P/c7-1-5(14,18(15,16)17)6(2(8)9,3(10)11)4(12)13/h2-4H,1H2,(H2,15,16,17)",True,True,[[39]],[39],1,True,,[39],[[39]]
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HClF10O/c7-2(18)4(10,11)3(8,9)1(5(12,13)14)6(15,16)17/h1H",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O/c7-3(8,2(18)6(15,16)17)1(4(9,10)11)5(12,13)14/h1H",True,False,"[[28, 30, 48]]","[28, 30]",2,True,,"[28, 30]","[[28, 30, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[1, 2, 33, 48]]","[1, 2, 33]",3,True,,"[1, 2, 33]","[[1, 2, 33, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)4(10,11)3(9,5(12,13)14)6(15,16)17/h(H,18,19)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)20-3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33]",6,True,,"[1, 2, 4, 5, 31, 33]","[[1, 2, 4, 5, 31, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)20-6(16,17)3(9,4(10,11)12)5(13,14)15/h(H,18,19)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
iodide-poly,[42],FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C6HF12I/c7-2(8,5(15,19)6(16,17)18)1(3(9,10)11)4(12,13)14/h1H",True,True,[[42]],"[21, 42]",2,False,,"[21, 42]",[[42]]
amide-per,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,1(20)19-6(16,17)18)3(9,4(10,11)12)5(13,14)15/h(H,19,20)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,9)1(20)19-3(4(10,11)12,5(13,14)15)6(16,17)18/h(H,19,20)",True,True,[[34]],[34],1,True,,[34],[[34]]
alkane-poly,[48],FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13/c7-2(8,5(15,16)6(17,18)19)1(3(9,10)11)4(12,13)14/h1H",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)20/h20H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
alcohol-per,[29],OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O/c7-2(20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16/h20H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)22(20)21/h(H,20,21)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-2(22(20)21,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16/h(H,20,21)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)23(20,21)22/h(H,20,21,22)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-2(6(17,18)19,23(20,21)22)1(3(8,9)10,4(11,12)13)5(14,15)16/h(H,20,21,22)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-1(8,6(18,19)24(20,21)22)2(9,3(10,11)12)23-5(16,17)4(13,14)15/h(H,20,21,22)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,,"[6, 7, 9, 10, 31, 36, 48]","[[7, 9, 10, 31, 36, 48]]"
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-2(5(14,15)16,24(20,21)22)1(3(8,9)10,4(11,12)13)23-6(17,18)19/h(H,20,21,22)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,,"[6, 7, 9, 10, 31, 36, 48]","[[7, 9, 10, 31, 36, 48]]"
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)21-20/h20H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-2(21-20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16/h20H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-1(8,3(10,11)12)2(9,4(13,14)15)21-6(19,20)5(16,17)18/h21H",True,True,[[47]],"[23, 47, 48]",3,False,,"[23, 47, 48]",[[47]]
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-6(18,19)20/h21H",True,True,[[47]],"[23, 47, 48]",3,False,,"[23, 47, 48]",[[47]]
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14NO2S/c7-1(8,3(10,11)12)2(9,4(13,14)15)24(22,23)21-6(19,20)5(16,17)18/h21H",True,True,"[[43, 47]]","[23, 43, 47, 48]",4,False,,"[23, 43, 47, 48]","[[43, 47]]"
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF14NO2S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-24(22,23)6(18,19)20/h21H",True,True,"[[43, 47]]","[23, 43, 47, 48]",4,False,,"[23, 43, 47, 48]","[[43, 47]]"
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,10)4(12,13)3(11,6(16,17)18)5(14,15)7(19,20)21",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
acyl halide-per,[35],O=C(Cl)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-3(9,1-2-4(10,11)12)5(13,6(14,15)16)7(17,18)19",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
alkyne-per,[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,True,[[50]],[50],1,True,,[50],[[50]]
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,"[[18, 41, 49]]","[18, 19, 41, 49]",4,True,,"[18, 19, 41, 49]","[[18, 41, 49]]"
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(12,13)14)3(10,11)5(15,6(16,17)18)7(19,20)21",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,,"[18, 19, 41, 48, 49]","[[18, 41, 49]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(I)(C(F)(F)F)C(F)(F)I,"InChI=1S/C7F14I2/c8-1(4(11,12)13,5(14,15)16)3(9,10)2(22,6(17,18)19)7(20,21)23",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C7F14I2/c8-1(9,2(10,11)6(16,17)18)4(14,22)5(15,23)3(12,13)7(19,20)21",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(I)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14I2/c8-2(9,6(16,17)18)1(22,5(13,14)15)4(12,23)3(10,11)7(19,20)21",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-2(5(13,14)15,4(11,12)7(19,20)21)1(22)3(9,10)6(16,17)18",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-3(9,10)1(22)2(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F15I/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,23)3(11,12)7(20,21)22",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C7F15I/c8-2(9,6(17,18)19)1(4(11,12)13,5(14,15)16)3(10,23)7(20,21)22",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)23",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16/c8-2(9,6(18,19)20)1(4(12,13)14,5(15,16)17)3(10,11)7(21,22)23",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
ether-per,[31],FC(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(3(11,12)13,2(9,10)4(14,15)16)6(20,21)24-7(22,23)5(17,18)19",True,True,[[31]],"[17, 23, 31, 48]",4,False,,"[17, 23, 31, 48]",[[31]]
ether-per,[31],FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(4(12,13)14,5(15,16)17)2(9,10)3(11,6(18,19)20)24-7(21,22)23",True,True,[[31]],"[17, 23, 31, 48]",4,False,,"[17, 23, 31, 48]",[[31]]
ether-poly,[31],FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(4(12,13)14,5(15,16)17)2(9,10)3(11,6(18,19)20)24-7(21,22)23",True,True,[[31]],"[17, 23, 31, 48]",4,False,,"[17, 23, 31, 48]",[[31]]
ether-per,[31],FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(9,3(12,13)5(16,17)18)2(10,11)4(14,15)6(19,20)24-7(21,22)23",True,True,[[31]],"[17, 23, 31, 48]",4,False,,"[17, 23, 31, 48]",[[31]]
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-1(3(10,11)12,4(13,14)15)24-6(19,20)2(9,5(16,17)18)25-7(21,22)23",True,True,"[[16, 17, 31, 48]]","[16, 17, 23, 31, 48]",5,True,,"[16, 17, 23, 31, 48]","[[16, 17, 31, 48]]"
Hydrofluoroethers-poly,"[17, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-1(3(10,11)12,4(13,14)15)24-6(19,20)2(9,5(16,17)18)25-7(21,22)23",True,True,"[[17, 48]]","[16, 17, 23, 31, 48]",5,True,,"[16, 17, 23, 31, 48]","[[17, 48]]"
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(C(F)(F)OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2/c8-1(9,3(11,12)13)2(10,24-7(21,22)23)5(17,18)25-6(19,20)4(14,15)16",True,True,"[[16, 17, 31, 48]]","[16, 17, 23, 31, 48]",5,True,,"[16, 17, 23, 31, 48]","[[16, 17, 31, 48]]"
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2/c8-1(9,3(12,13)14)2(10,11)4(15,16)24-5(17,18)6(19,20)25-7(21,22)23",True,True,"[[16, 17, 31, 48]]","[16, 17, 23, 31, 48]",5,True,,"[16, 17, 23, 31, 48]","[[16, 17, 31, 48]]"
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)26(23,24)25",True,True,"[[26, 48]]","[23, 26, 48]",3,True,,"[23, 26, 48]","[[26, 48]]"
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,26(23,24)25)3(11,12)7(20,21)22",True,True,"[[26, 48]]","[23, 26, 48]",3,True,,"[23, 26, 48]","[[26, 48]]"
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,26(23,24)25)4(14,15)7(20,21)22",True,True,"[[26, 48]]","[23, 26, 48]",3,True,,"[23, 26, 48]","[[26, 48]]"
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(12,7(15,16)17)6(13,14)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,,"[3, 33, 48]","[[3, 33, 48]]"
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(6(12,13)14,7(15,16)17)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,False,"[[3, 33, 48]]","[3, 33]",2,True,,"[3, 33]","[[3, 33, 48]]"
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)F)C(F)(F)C(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12/c8-2(1-4(9,10)11)5(12,13)3(6(14,15)16)7(17,18)19/h1,3H",True,True,"[[19, 49]]","[19, 49]",2,True,,"[19, 49]","[[19, 49]]"
ester-per,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(9,10)1-21-2(20)4(11,12)5(13,6(14,15)16)7(17,18)19/h1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-4(9,10)2(20)21-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,True,[[32]],[32],1,True,,[32],[[32]]
alcohol-poly,[29],OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O/c8-1(9)2(10,3(11,12)6(16,17)18)5(15,22)4(13,14)7(19,20)21/h1,22H",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(O)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(4(11,12)13,5(14,15)16)3(9,10)2(22,6(17,18)19)7(20,21)23/h22-23H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(C(O)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-1(9,2(10,11)6(16,17)18)4(14,22)5(15,23)3(12,13)7(19,20)21/h22-23H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(C(F)(F)C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-2(9,6(16,17)18)1(22,5(13,14)15)4(12,23)3(10,11)7(19,20)21/h22-23H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O2S/c8-1(9)2(10,3(11,12)6(16,17)18)5(15,24(22)23)4(13,14)7(19,20)21/h1H,(H,22,23)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O3S/c8-1(9)2(10,3(11,12)6(16,17)18)5(15,25(22,23)24)4(13,14)7(19,20)21/h1H,(H,22,23,24)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(OC(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O4S/c8-1(9)2(10,3(11,12)4(13,14)15)7(21,26(22,23)24)25-6(19,20)5(16,17)18/h1H,(H,22,23,24)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(4(11,12)13,5(14,15)16)3(9,10)2(6(17,18)19,28(22,23)24)7(20,21)29(25,26)27/h(H,22,23,24)(H,25,26,27)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(9,2(10,11)6(16,17)18)4(14,28(22,23)24)5(15,29(25,26)27)3(12,13)7(19,20)21/h(H,22,23,24)(H,25,26,27)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
